,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
304,CMU\20000415_apw_eng-New.xml,"classify:in|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
305,CMU\20000415_apw_eng-New.xml,"classify:Jordan|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
306,CMU\20000415_apw_eng-New.xml,"classify:but|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
307,CMU\20000415_apw_eng-New.xml,"classify:he|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
308,CMU\20000415_apw_eng-New.xml,"classify:told|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
309,CMU\20000415_apw_eng-New.xml,"classify:The|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
310,CMU\20000415_apw_eng-New.xml,"classify:Associated|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
311,CMU\20000415_apw_eng-New.xml,"classify:Press|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
312,CMU\20000415_apw_eng-New.xml,"classify:before|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
313,CMU\20000415_apw_eng-New.xml,"classify:leaving|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
314,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
315,CMU\20000415_apw_eng-New.xml,"classify:United|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
316,CMU\20000415_apw_eng-New.xml,"classify:States|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
317,CMU\20000415_apw_eng-New.xml,"classify:that|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
318,CMU\20000415_apw_eng-New.xml,"classify:he|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
319,CMU\20000415_apw_eng-New.xml,"classify:hopes|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",true
320,CMU\20000415_apw_eng-New.xml,"classify:to|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
321,CMU\20000415_apw_eng-New.xml,"classify:separate|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",unknown
322,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
323,CMU\20000415_apw_eng-New.xml,"classify:humanitarian|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
324,CMU\20000415_apw_eng-New.xml,"classify:work|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",false
325,CMU\20000415_apw_eng-New.xml,"classify:from|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
326,CMU\20000415_apw_eng-New.xml,"classify:the|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
327,CMU\20000415_apw_eng-New.xml,"classify:political|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",other
328,CMU\20000415_apw_eng-New.xml,"classify:issues|||He did not speak to reporters in Jordan, but he told The Associated Press before leaving the United States that he hopes to ""separate the humanitarian work from the political issues."" ",false
329,CMU\20000415_apw_eng-New.xml,"classify:During|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
330,CMU\20000415_apw_eng-New.xml,"classify:his|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
331,CMU\20000415_apw_eng-New.xml,"classify:four|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
332,CMU\20000415_apw_eng-New.xml,"classify:days|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
333,CMU\20000415_apw_eng-New.xml,"classify:in|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
334,CMU\20000415_apw_eng-New.xml,"classify:Iraq|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
335,CMU\20000415_apw_eng-New.xml,"classify:Hall|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
336,CMU\20000415_apw_eng-New.xml,"classify:said|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
337,CMU\20000415_apw_eng-New.xml,"classify:he|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
338,CMU\20000415_apw_eng-New.xml,"classify:wanted|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
339,CMU\20000415_apw_eng-New.xml,"classify:to|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
340,CMU\20000415_apw_eng-New.xml,"classify:investigate|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",unknown
341,CMU\20000415_apw_eng-New.xml,"classify:reports|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
342,CMU\20000415_apw_eng-New.xml,"classify:from|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
343,CMU\20000415_apw_eng-New.xml,"classify:relief|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
344,CMU\20000415_apw_eng-New.xml,"classify:agencies|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
345,CMU\20000415_apw_eng-New.xml,"classify:that|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
346,CMU\20000415_apw_eng-New.xml,"classify:a|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
347,CMU\20000415_apw_eng-New.xml,"classify:quarter|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
348,CMU\20000415_apw_eng-New.xml,"classify:of|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
349,CMU\20000415_apw_eng-New.xml,"classify:Iraqi|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
350,CMU\20000415_apw_eng-New.xml,"classify:children|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
351,CMU\20000415_apw_eng-New.xml,"classify:may|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",true
352,CMU\20000415_apw_eng-New.xml,"classify:be|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
353,CMU\20000415_apw_eng-New.xml,"classify:suffering|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",unknown
354,CMU\20000415_apw_eng-New.xml,"classify:from|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
355,CMU\20000415_apw_eng-New.xml,"classify:chronic|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",other
356,CMU\20000415_apw_eng-New.xml,"classify:malnutrition|||During his four days in Iraq, Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition.",false
357,CMU\20000415_apw_eng-New.xml,classify:He|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
358,CMU\20000415_apw_eng-New.xml,classify:said|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
359,CMU\20000415_apw_eng-New.xml,classify:he|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
360,CMU\20000415_apw_eng-New.xml,classify:would|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
361,CMU\20000415_apw_eng-New.xml,classify:pay|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,unknown
362,CMU\20000415_apw_eng-New.xml,classify:particular|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
363,CMU\20000415_apw_eng-New.xml,classify:attention|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
364,CMU\20000415_apw_eng-New.xml,classify:to|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
365,CMU\20000415_apw_eng-New.xml,classify:what|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
366,CMU\20000415_apw_eng-New.xml,classify:happens|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
367,CMU\20000415_apw_eng-New.xml,classify:to|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
368,CMU\20000415_apw_eng-New.xml,classify:food|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
369,CMU\20000415_apw_eng-New.xml,classify:and|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
370,CMU\20000415_apw_eng-New.xml,classify:medicine|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
371,CMU\20000415_apw_eng-New.xml,classify:entering|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
372,CMU\20000415_apw_eng-New.xml,classify:the|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
373,CMU\20000415_apw_eng-New.xml,classify:country|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
374,CMU\20000415_apw_eng-New.xml,classify:under|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
375,CMU\20000415_apw_eng-New.xml,classify:the|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
376,CMU\20000415_apw_eng-New.xml,classify:U.N|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
377,CMU\20000415_apw_eng-New.xml,classify:oil-for-food|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,other
378,CMU\20000415_apw_eng-New.xml,classify:program|||He said he would pay particular attention to what happens to food and medicine entering the country under the U.N. oil-for-food program.,true
379,CMU\20000415_apw_eng-New.xml,"classify:If|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
380,CMU\20000415_apw_eng-New.xml,"classify:supplies|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
381,CMU\20000415_apw_eng-New.xml,"classify:are|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
382,CMU\20000415_apw_eng-New.xml,"classify:not|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
383,CMU\20000415_apw_eng-New.xml,"classify:reaching|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
384,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
385,CMU\20000415_apw_eng-New.xml,"classify:people|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
386,CMU\20000415_apw_eng-New.xml,"classify:who|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
387,CMU\20000415_apw_eng-New.xml,"classify:need|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
388,CMU\20000415_apw_eng-New.xml,"classify:them|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
389,CMU\20000415_apw_eng-New.xml,"classify:Hall|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
390,CMU\20000415_apw_eng-New.xml,"classify:said|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",true
391,CMU\20000415_apw_eng-New.xml,"classify:he|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
392,CMU\20000415_apw_eng-New.xml,"classify:wanted|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",true
393,CMU\20000415_apw_eng-New.xml,"classify:to|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
394,CMU\20000415_apw_eng-New.xml,"classify:find|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
395,CMU\20000415_apw_eng-New.xml,"classify:out|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
396,CMU\20000415_apw_eng-New.xml,"classify:whether|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
397,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
398,CMU\20000415_apw_eng-New.xml,"classify:United|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
399,CMU\20000415_apw_eng-New.xml,"classify:Nations|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
400,CMU\20000415_apw_eng-New.xml,"classify:or|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
401,CMU\20000415_apw_eng-New.xml,"classify:relief|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
402,CMU\20000415_apw_eng-New.xml,"classify:agencies|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
403,CMU\20000415_apw_eng-New.xml,"classify:needed|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",false
404,CMU\20000415_apw_eng-New.xml,"classify:to|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
405,CMU\20000415_apw_eng-New.xml,"classify:handle|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
406,CMU\20000415_apw_eng-New.xml,"classify:things|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
407,CMU\20000415_apw_eng-New.xml,"classify:differently|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
408,CMU\20000415_apw_eng-New.xml,"classify:or|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
409,CMU\20000415_apw_eng-New.xml,"classify:whether|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
410,CMU\20000415_apw_eng-New.xml,"classify:Iraq|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
411,CMU\20000415_apw_eng-New.xml,"classify:needs|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",false
412,CMU\20000415_apw_eng-New.xml,"classify:to|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
413,CMU\20000415_apw_eng-New.xml,"classify:get|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",unknown
414,CMU\20000415_apw_eng-New.xml,"classify:out|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
415,CMU\20000415_apw_eng-New.xml,"classify:of|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
416,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
417,CMU\20000415_apw_eng-New.xml,"classify:way|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
418,CMU\20000415_apw_eng-New.xml,"classify:and|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
419,CMU\20000415_apw_eng-New.xml,"classify:let|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",false
420,CMU\20000415_apw_eng-New.xml,"classify:us|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
421,CMU\20000415_apw_eng-New.xml,"classify:do|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",false
422,CMU\20000415_apw_eng-New.xml,"classify:the|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
423,CMU\20000415_apw_eng-New.xml,"classify:job|||If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether ""Iraq needs to get out of the way and let us do the job.""",other
424,CMU\20000415_apw_eng-New.xml,"classify:The|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
425,CMU\20000415_apw_eng-New.xml,"classify:Iraqi|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
426,CMU\20000415_apw_eng-New.xml,"classify:government|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
427,CMU\20000415_apw_eng-New.xml,"classify:blames|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",true
428,CMU\20000415_apw_eng-New.xml,"classify:the|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
429,CMU\20000415_apw_eng-New.xml,"classify:embargo|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",true
430,CMU\20000415_apw_eng-New.xml,"classify:for|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
431,CMU\20000415_apw_eng-New.xml,"classify:the|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
432,CMU\20000415_apw_eng-New.xml,"classify:malnutrition|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",false
433,CMU\20000415_apw_eng-New.xml,"classify:infant|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
434,CMU\20000415_apw_eng-New.xml,"classify:mortality|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",false
435,CMU\20000415_apw_eng-New.xml,"classify:and|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
436,CMU\20000415_apw_eng-New.xml,"classify:other|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",other
437,CMU\20000415_apw_eng-New.xml,"classify:hardships|||The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.",false
438,CMU\20000415_apw_eng-New.xml,classify:The|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
439,CMU\20000415_apw_eng-New.xml,classify:sanctions|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,true
440,CMU\20000415_apw_eng-New.xml,classify:cannot|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
441,CMU\20000415_apw_eng-New.xml,classify:be|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
442,CMU\20000415_apw_eng-New.xml,classify:lifted|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,true
443,CMU\20000415_apw_eng-New.xml,classify:until|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
444,CMU\20000415_apw_eng-New.xml,classify:U.N|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
445,CMU\20000415_apw_eng-New.xml,classify:inspectors|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
446,CMU\20000415_apw_eng-New.xml,classify:certify|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,false
447,CMU\20000415_apw_eng-New.xml,classify:that|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
448,CMU\20000415_apw_eng-New.xml,classify:Iraq|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
449,CMU\20000415_apw_eng-New.xml,classify:has|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
450,CMU\20000415_apw_eng-New.xml,classify:eliminated|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,false
451,CMU\20000415_apw_eng-New.xml,classify:its|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
452,CMU\20000415_apw_eng-New.xml,classify:weapons|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
453,CMU\20000415_apw_eng-New.xml,classify:of|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
454,CMU\20000415_apw_eng-New.xml,classify:mass|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
455,CMU\20000415_apw_eng-New.xml,classify:destruction|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
456,CMU\20000415_apw_eng-New.xml,classify:and|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
457,CMU\20000415_apw_eng-New.xml,classify:the|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
458,CMU\20000415_apw_eng-New.xml,classify:means|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,false
459,CMU\20000415_apw_eng-New.xml,classify:to|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
460,CMU\20000415_apw_eng-New.xml,classify:produce|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
461,CMU\20000415_apw_eng-New.xml,classify:them|||The sanctions cannot be lifted until U.N. inspectors certify that Iraq has eliminated its weapons of mass destruction and the means to produce them.,other
462,CMU\20000415_apw_eng-New.xml,classify:Iraq|||Iraq says it has done so and has barred inspectors since late 1998.,other
463,CMU\20000415_apw_eng-New.xml,classify:says|||Iraq says it has done so and has barred inspectors since late 1998.,true
