,file,input_text,target_text
8464,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||that's the slap in the face .,other
8465,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:slap|||that's the slap in the face .,other
8466,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||that's the slap in the face .,other
8467,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||that's the slap in the face .,other
8468,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:face|||that's the slap in the face .,other
8469,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:And|||And today the American people are going to see a little bit of light .,other
8470,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:today|||And today the American people are going to see a little bit of light .,other
8471,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||And today the American people are going to see a little bit of light .,other
8472,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:American|||And today the American people are going to see a little bit of light .,other
8473,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:people|||And today the American people are going to see a little bit of light .,other
8474,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||And today the American people are going to see a little bit of light .,other
8475,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:going|||And today the American people are going to see a little bit of light .,other
8476,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||And today the American people are going to see a little bit of light .,other
8477,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:see|||And today the American people are going to see a little bit of light .,true
8478,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||And today the American people are going to see a little bit of light .,other
8479,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:little|||And today the American people are going to see a little bit of light .,other
8480,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:bit|||And today the American people are going to see a little bit of light .,other
8481,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||And today the American people are going to see a little bit of light .,other
8482,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:light|||And today the American people are going to see a little bit of light .,other
8483,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:What|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8484,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:really|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8485,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:going|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8486,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:on|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8487,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8488,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democrats|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8489,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:feel|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8490,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:emboldened|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8491,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:by|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8492,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8493,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:indictment|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8494,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8495,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Vice|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8496,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:President|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8497,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Cheney|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8498,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:former|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8499,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:chief|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8500,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8501,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:staff|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8502,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:believing|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8503,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:this|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8504,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8505,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:their|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8506,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:chance|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8507,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8508,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:issue|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8509,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8510,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:broader|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8511,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:indictment|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,true
8512,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8513,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8514,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Bush|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8515,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:administration|||What's really going on is Democrats feel emboldened by the indictment of Vice President Cheney's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration .,other
8516,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:We|||We have lost over two thousand of our best and bravest .,other
8517,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:have|||We have lost over two thousand of our best and bravest .,other
8518,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:lost|||We have lost over two thousand of our best and bravest .,true
8519,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:over|||We have lost over two thousand of our best and bravest .,other
8520,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:two|||We have lost over two thousand of our best and bravest .,other
8521,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:thousand|||We have lost over two thousand of our best and bravest .,other
8522,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:of|||We have lost over two thousand of our best and bravest .,other
8523,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:our|||We have lost over two thousand of our best and bravest .,other
8524,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:best|||We have lost over two thousand of our best and bravest .,other
8525,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||We have lost over two thousand of our best and bravest .,other
8526,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:bravest|||We have lost over two thousand of our best and bravest .,other
8527,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:over|||over fifteen thousand have been seriously wounded .,other
8528,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:fifteen|||over fifteen thousand have been seriously wounded .,other
8529,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:thousand|||over fifteen thousand have been seriously wounded .,other
8530,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:have|||over fifteen thousand have been seriously wounded .,other
8531,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:been|||over fifteen thousand have been seriously wounded .,other
8532,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:seriously|||over fifteen thousand have been seriously wounded .,other
8533,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:wounded|||over fifteen thousand have been seriously wounded .,true
8534,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:We|||We are spending more than six million dollars a month with no end in sight .,other
8535,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:are|||We are spending more than six million dollars a month with no end in sight .,other
8536,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:spending|||We are spending more than six million dollars a month with no end in sight .,true
8537,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:more|||We are spending more than six million dollars a month with no end in sight .,other
8538,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:than|||We are spending more than six million dollars a month with no end in sight .,other
8539,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:six|||We are spending more than six million dollars a month with no end in sight .,other
8540,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:million|||We are spending more than six million dollars a month with no end in sight .,other
8541,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:dollars|||We are spending more than six million dollars a month with no end in sight .,other
8542,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||We are spending more than six million dollars a month with no end in sight .,other
8543,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:month|||We are spending more than six million dollars a month with no end in sight .,other
8544,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:with|||We are spending more than six million dollars a month with no end in sight .,other
8545,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:no|||We are spending more than six million dollars a month with no end in sight .,other
8546,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:end|||We are spending more than six million dollars a month with no end in sight .,true
8547,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:in|||We are spending more than six million dollars a month with no end in sight .,other
8548,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:sight|||We are spending more than six million dollars a month with no end in sight .,other
8549,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8550,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:this|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8551,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republican|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8552,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:led|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8553,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Senate|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8554,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:intelligence|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8555,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:committee|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8556,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:refuses|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,true
8557,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8558,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:even|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8559,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ask|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,true
8560,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8561,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:hard|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8562,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:questions|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,true
8563,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:about|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8564,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,other
8565,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:misinformation|||and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-,true
8566,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republicans|||Republicans insist they're completing the investigation .,other
8567,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:insist|||Republicans insist they're completing the investigation .,true
8568,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:they|||Republicans insist they're completing the investigation .,other
8569,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:completing|||Republicans insist they're completing the investigation .,false
8570,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Republicans insist they're completing the investigation .,other
8571,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:investigation|||Republicans insist they're completing the investigation .,true
8572,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||and this is just a distraction .,other
8573,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:this|||and this is just a distraction .,other
8574,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||and this is just a distraction .,true
8575,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:just|||and this is just a distraction .,other
8576,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||and this is just a distraction .,other
8577,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:distraction|||and this is just a distraction .,other
8578,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:This|||This is purely political .,other
8579,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||This is purely political .,true
8580,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:purely|||This is purely political .,other
8581,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:political|||This is purely political .,other
8582,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:This|||This is settling settling an old political score .,other
8583,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:is|||This is settling settling an old political score .,other
8584,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:settling|||This is settling settling an old political score .,true
8585,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:settling|||This is settling settling an old political score .,other
8586,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:an|||This is settling settling an old political score .,other
8587,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:old|||This is settling settling an old political score .,other
8588,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:political|||This is settling settling an old political score .,other
8589,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:score|||This is settling settling an old political score .,true
8590,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Democrats|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8591,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:say|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8592,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:they|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8593,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:also|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8594,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:want|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,false
8595,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8596,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:signal|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,unknown
8597,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:they|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8598,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:'re|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,false
8599,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:ready|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8600,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8601,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:stand|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,false
8602,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:up|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8603,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:to|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8604,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8605,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Republican|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8606,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:majority|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8607,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:and|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8608,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:may|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8609,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:even|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8610,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:filibuster|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,false
8611,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:the|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8612,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:president|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8613,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:latest|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8614,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Supreme|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8615,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Court|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8616,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:pick|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
8617,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Samuel|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8618,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:Alito|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8619,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:a|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,other
8620,CMU\CNN_AARONBROWN_ENG_20051101_215800.partial-NEW.xml,classify:move|||Democrats say they also want to signal they're ready to stand up to the Republican majority and may even filibuster the president's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle .,true
