,file,input_text,target_text
668,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Now we have Kabisah, this small village announced this week that 130 policemen volunteered from there, next day they started working, it was secretly prepared from before, and the Islamic Party was behind recruiting those policemen, like we proved.","(have, true); (announced, true); (volunteered, true); (started, true); (working, true); (prepared, true); (Party, true); (was, true); (recruiting, true); (proved, true)"
669,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Our state council forbids from targeting Sunni police, or killing and eliminating the infidels and traitors without going back to the council, and you know that assasinations are about good apportunities, and monitoring a person could take days or weeks.","(forbids, true); (targeting, true); (killing, true); (eliminating, true); (without, true); (know, true); (assasinations, true); (are, true); (monitoring, true); (could, true); (take, unknown)"
670,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: The best solution is to cut the head of the snake.,"(solution, true); (is, true)"
671,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We say that the brothers are following this method, that's what we learned from you and promised you, I said that this is Abu Bakr's period, toughness toughness, we in Iraq will defend the muslim nation, and Jihad is everybody's responsibility, don't miss it.","(say, true); (following, true); (method, true); ('s, true); (learned, true); (promised, true); (said, true); (is, true); (toughness, true); (toughness, true); (defend, true); (Jihad, true); (is, true); (miss, true)"
672,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Other groups pretends that they never killed an Iraqi or Sunni in particular, and that its goals are patriotic, what we know about our Jihad, that it's Jihad of faith, and what you stated over and over before my Sheik about the method of the group, and the honorable resistance in many of the speeches to our brothers and people, in fact Sheik we are joyous for forming the state council, although we say, to save this blessed work, which we pray to god that Islam and muslims would benefit from it, everyone should agree on our policy in the war against the renegade, without these restrictions we have at the state council.","(pretends, true); (killed, false); (goals, false); (are, false); (know, true); (Jihad, true); ('s, true); (stated, true); (method, true); (resistance, true); (speeches, true); (are, true); (forming, true); (say, true); (save, unknown); (work, true); (pray, unknown); (would, true); (benefit, unknown); (should, true); (agree, unknown); (policy, true); (war, true); (renegade, true); (restrictions, true); (have, true)"
673,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.","(have, true); (saying, true); (give, false); (killing, false); (owe, unknown); (be, true); (is, true); (say, true); (kill, false); (take, true); (leaves, false); ('s, true); ('s, true); (is, true); (waited, true); (cut, true); (came, true); (destroy, true); (Party, true); (working, true); (kill, true); (waited, true); (got, true)"
674,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: We need premission for these names:,"(need, true)"
675,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Mamun al-`Alwani, al-Anbar governor, attached to you the security report in Ramadi.","(attached, true); (report, true)"
676,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Zahir Muhammad `Awwad al-`Ubaydi, manager of Sunni endowment, for attending the last meeting with al-Ja'fari, also for attending a conference in Jordan, that was presesnted to you, he's one of the people calling to form the police and national guard, we'll kill him outside al-Ramadi zone, when he goes to the government building.","(attending, true); (meeting, true); (attending, true); (conference, true); (presesnted, true); ('s, true); (calling, true); (form, false); (kill, true); (goes, true)"
677,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We have restrictions on beheading the heads of the Islamic Party members, the Sheik of the tribes, and renegages, present it to the council if you prefer:","(have, true); (beheading, true); (present, true); (prefer, false)"
678,CMU/IZ-060316-01-Trans-1.xml,LU Factuality: There must be time priorities.,"(must, true); (be, unknown); (priorities, true)"
679,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Must differenciate between the infidels, which is in the public eyes, and who works behind the scenes, as a mastermind.","(Must, true); (differenciate, unknown); (is, true); (works, true)"
680,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Must differenciate between who's in the village, where relations are stronger, than it is in the city, where there's different people with different ideas.","(Must, true); (differenciate, unknown); ('s, true); (relations, true); (are, true); (is, true); ('s, true)"
681,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Differenciate between an area where there are brothers have interests in (financial ­ religious), and area they don't.","(Differenciate, true); (are, true); (have, true); (don't, true)"
682,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Differenciate between who's in a position where he's liked and respected, and another who's not.","(Differenciate, true); ('s, true); (liked, true); (respected, true); ('s, true)"
683,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: There's who we prepare for him in few steps, like bringing him down through the media, then kill him, or kill his assistant who does the work for him, and see his reaction, then kill him, or fight him through the media, until his publicity is dead.","('s, true); (prepare, true); (bringing, true); (kill, true); (kill, true); (does, true); (work, true); (see, true); (reaction, true); (kill, true); (fight, true); (is, true)"
684,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: First kill the corrupted and the ones with negative effects , before the ones who try to guide people, and has a positive effect.","(kill, true); (effects, true); (try, true); (guide, unknown); (has, true)"
685,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Differenciate between targets in the Islamic Party, or the Ba'ath Party, who proved their failur to people in running the nation, and Sheiks and leaders of the tribes where most people especially in villages love and respect them, the first kind's reaction is lefting signs and comdemning, the second kind blames, and sometime opens a front against us.","(Differenciate, true); (targets, true); (Party, true); (Party, true); (proved, true); (failur, true); (running, true); (love, true); (respect, true); (reaction, true); (lefting, true); (comdemning, true); (blames, true); (opens, false)"
686,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Whoever we can't kill, and can't reach, we shhould at least warn or threaten him so he could back off at least.","(kill, true); (reach, true); (shhould, true); (warn, unknown); (threaten, unknown); (could, true); (back, unknown)"
687,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: I case there was a tribe who's not obaying, and their renegade is abvious, the Mujahidin release a statement to expose them, with mass media, then do vicious military operations against them, so they would be a lesson to others.","(was, false); (obaying, true); (renegade, true); (is, true); (release, true); (statement, true); (expose, unknown); (do, true); (operations, true); (would, true); (be, unknown)"
688,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: If the targer was decent, and has good reputation, but he's a hypocrite, only teases the Mujahidin, we kill him gradually, by killing his big supporters.","(targer, true); (was, false); (has, false); ('s, true); (teases, true); (kill, true); (killing, true)"
689,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: We should make the public and the ignorant know clearly about our policy fighting the renegades, so they won't side with them for their fight against the Mujahidin.","(should, true); (make, unknown); (know, true); (policy, true); (fighting, true); (renegades, true); (side, true); (fight, true)"
690,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: Priority in killing those who are damaging to us and mulims, before the ones who are not.","(killing, true); (damaging, true); (are, true)"
691,CMU/IZ-060316-01-Trans-1.xml,"LU Factuality: With stating this to you, we know your intend, whenever we meet with you, you tell us that this is the right way, but we want this in writing by the state council, so all of our members would observe it, but if it's not writtin it will go away after you're gone, if you die of get killed, the council after you inshallh (in god's well) will stay on good grounds, where the fate of an entire nation depends on it, god is the protector of his religion, let's have a big role in it, we ask god to keep us guided not lost.","(stating, true); (know, true); (intend, true); (meet, true); (tell, true); (way, true); (want, true); (would, true); (observe, unknown); ('s, true); (go, true); (gone, true); (die, false); (killed, false); (in, unknown); (stay, true); (depends, true); (is, unknown); (let, true); (ask, unknown)"
59,CMU/20000424_nyt-NEW.xml,"LU Factuality: IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, urges the United Nations to allow a freer flow of food and medicine into Iraq.","(urges, true); (allow, unknown); (flow, unknown)"
60,CMU/20000424_nyt-NEW.xml,"LU Factuality: Hall, who recently returned from a trip to Iraq, said U.N. economic sanctions have hurt millions of civilians there.","(returned, true); (said, true); (sanctions, false); (hurt, false)"
