,file,input_text,target_text
4164,CMU\AFGP-2002-600045-Trans.xml,classify:DOCUMENT#AFGP-2002-600045|||DOCUMENT#AFGP-2002-600045 ,other
4437,CMU\AFGP-2002-600045-Trans.xml,"classify:bad|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4438,CMU\AFGP-2002-600045-Trans.xml,"classify:companions|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4439,CMU\AFGP-2002-600045-Trans.xml,"classify:through|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4440,CMU\AFGP-2002-600045-Trans.xml,"classify:verification|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",true
4441,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4442,CMU\AFGP-2002-600045-Trans.xml,"classify:confirmation|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",true
4443,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4444,CMU\AFGP-2002-600045-Trans.xml,"classify:news|||Preserving Islamic morals and avoiding means of corruption and bad companions, through verification  and confirmation of news.",other
4445,CMU\AFGP-2002-600045-Trans.xml,classify:To|||To observe good conduct and filial piety even if they were infidels.,other
4446,CMU\AFGP-2002-600045-Trans.xml,classify:observe|||To observe good conduct and filial piety even if they were infidels.,true
4447,CMU\AFGP-2002-600045-Trans.xml,classify:good|||To observe good conduct and filial piety even if they were infidels.,other
4448,CMU\AFGP-2002-600045-Trans.xml,classify:conduct|||To observe good conduct and filial piety even if they were infidels.,true
4449,CMU\AFGP-2002-600045-Trans.xml,classify:and|||To observe good conduct and filial piety even if they were infidels.,other
4450,CMU\AFGP-2002-600045-Trans.xml,classify:filial|||To observe good conduct and filial piety even if they were infidels.,other
4451,CMU\AFGP-2002-600045-Trans.xml,classify:piety|||To observe good conduct and filial piety even if they were infidels.,true
4452,CMU\AFGP-2002-600045-Trans.xml,classify:even|||To observe good conduct and filial piety even if they were infidels.,other
4453,CMU\AFGP-2002-600045-Trans.xml,classify:if|||To observe good conduct and filial piety even if they were infidels.,other
4454,CMU\AFGP-2002-600045-Trans.xml,classify:they|||To observe good conduct and filial piety even if they were infidels.,other
4455,CMU\AFGP-2002-600045-Trans.xml,classify:were|||To observe good conduct and filial piety even if they were infidels.,true
4456,CMU\AFGP-2002-600045-Trans.xml,classify:infidels|||To observe good conduct and filial piety even if they were infidels.,other
4457,CMU\AFGP-2002-600045-Trans.xml,classify:Adherence|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,true
4458,CMU\AFGP-2002-600045-Trans.xml,classify:to|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4459,CMU\AFGP-2002-600045-Trans.xml,classify:eating|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,true
4460,CMU\AFGP-2002-600045-Trans.xml,classify:Islamic|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4461,CMU\AFGP-2002-600045-Trans.xml,classify:Halal|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4462,CMU\AFGP-2002-600045-Trans.xml,classify:food|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4463,CMU\AFGP-2002-600045-Trans.xml,classify:T.C|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4464,CMU\AFGP-2002-600045-Trans.xml,classify:Koranic|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4465,CMU\AFGP-2002-600045-Trans.xml,classify:verse|||Adherence to eating Islamic Halal food (T.C: Koranic verse).,other
4466,CMU\AFGP-2002-600045-Trans.xml,classify:Maintaining|||Maintaining physical fitness and military exercises as much as possible.,true
4467,CMU\AFGP-2002-600045-Trans.xml,classify:physical|||Maintaining physical fitness and military exercises as much as possible.,other
4468,CMU\AFGP-2002-600045-Trans.xml,classify:fitness|||Maintaining physical fitness and military exercises as much as possible.,true
4469,CMU\AFGP-2002-600045-Trans.xml,classify:and|||Maintaining physical fitness and military exercises as much as possible.,other
4470,CMU\AFGP-2002-600045-Trans.xml,classify:military|||Maintaining physical fitness and military exercises as much as possible.,other
4471,CMU\AFGP-2002-600045-Trans.xml,classify:exercises|||Maintaining physical fitness and military exercises as much as possible.,true
4472,CMU\AFGP-2002-600045-Trans.xml,classify:as|||Maintaining physical fitness and military exercises as much as possible.,other
4473,CMU\AFGP-2002-600045-Trans.xml,classify:much|||Maintaining physical fitness and military exercises as much as possible.,true
4474,CMU\AFGP-2002-600045-Trans.xml,classify:as|||Maintaining physical fitness and military exercises as much as possible.,other
4475,CMU\AFGP-2002-600045-Trans.xml,classify:possible|||Maintaining physical fitness and military exercises as much as possible.,other
4476,CMU\AFGP-2002-600045-Trans.xml,"classify:Do|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4477,CMU\AFGP-2002-600045-Trans.xml,"classify:not|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4478,CMU\AFGP-2002-600045-Trans.xml,"classify:talk|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",true
4479,CMU\AFGP-2002-600045-Trans.xml,"classify:about|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4480,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",true
4481,CMU\AFGP-2002-600045-Trans.xml,"classify:assigned|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",true
4482,CMU\AFGP-2002-600045-Trans.xml,"classify:by|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4483,CMU\AFGP-2002-600045-Trans.xml,"classify:AL-QAEDA|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4484,CMU\AFGP-2002-600045-Trans.xml,"classify:with|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4485,CMU\AFGP-2002-600045-Trans.xml,"classify:others|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4486,CMU\AFGP-2002-600045-Trans.xml,"classify:even|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4487,CMU\AFGP-2002-600045-Trans.xml,"classify:if|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4488,CMU\AFGP-2002-600045-Trans.xml,"classify:they|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4489,CMU\AFGP-2002-600045-Trans.xml,"classify:are|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",true
4490,CMU\AFGP-2002-600045-Trans.xml,"classify:AL-QAEDA|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4491,CMU\AFGP-2002-600045-Trans.xml,"classify:members|||Do not talk about work assigned by AL-QAEDA with others, even if they are AL-QAEDA members.",other
4492,CMU\AFGP-2002-600045-Trans.xml,"classify:The|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4493,CMU\AFGP-2002-600045-Trans.xml,"classify:only|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4494,CMU\AFGP-2002-600045-Trans.xml,"classify:person|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4495,CMU\AFGP-2002-600045-Trans.xml,"classify:you|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4496,CMU\AFGP-2002-600045-Trans.xml,"classify:can|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4497,CMU\AFGP-2002-600045-Trans.xml,"classify:discuss|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4498,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4499,CMU\AFGP-2002-600045-Trans.xml,"classify:with|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4500,CMU\AFGP-2002-600045-Trans.xml,"classify:is|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4501,CMU\AFGP-2002-600045-Trans.xml,"classify:your|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4502,CMU\AFGP-2002-600045-Trans.xml,"classify:direct|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4503,CMU\AFGP-2002-600045-Trans.xml,"classify:commander|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4504,CMU\AFGP-2002-600045-Trans.xml,"classify:Amir|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4505,CMU\AFGP-2002-600045-Trans.xml,"classify:unless|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4506,CMU\AFGP-2002-600045-Trans.xml,"classify:you|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4507,CMU\AFGP-2002-600045-Trans.xml,"classify:are|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4508,CMU\AFGP-2002-600045-Trans.xml,"classify:asked|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4509,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4510,CMU\AFGP-2002-600045-Trans.xml,"classify:do|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4511,CMU\AFGP-2002-600045-Trans.xml,"classify:otherwise|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4512,CMU\AFGP-2002-600045-Trans.xml,"classify:or|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4513,CMU\AFGP-2002-600045-Trans.xml,"classify:if|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4514,CMU\AFGP-2002-600045-Trans.xml,"classify:your|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4515,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4516,CMU\AFGP-2002-600045-Trans.xml,"classify:demands|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4517,CMU\AFGP-2002-600045-Trans.xml,"classify:participation|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4518,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4519,CMU\AFGP-2002-600045-Trans.xml,"classify:others|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4520,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4521,CMU\AFGP-2002-600045-Trans.xml,"classify:then|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4522,CMU\AFGP-2002-600045-Trans.xml,"classify:through|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4523,CMU\AFGP-2002-600045-Trans.xml,"classify:guidance|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4524,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4525,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",other
4526,CMU\AFGP-2002-600045-Trans.xml,"classify:leadership|||The only person you can discuss work with is your direct commander (Amir), unless you  are asked to do otherwise or if your work demands participation of others, and then through guidance of the leadership.",true
4527,CMU\AFGP-2002-600045-Trans.xml,"classify:The|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4528,CMU\AFGP-2002-600045-Trans.xml,"classify:call|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",true
4529,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4530,CMU\AFGP-2002-600045-Trans.xml,"classify:adhere|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",true
4531,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4532,CMU\AFGP-2002-600045-Trans.xml,"classify:Islam|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4533,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4534,CMU\AFGP-2002-600045-Trans.xml,"classify:general|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4535,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4536,CMU\AFGP-2002-600045-Trans.xml,"classify:spreading|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",true
4537,CMU\AFGP-2002-600045-Trans.xml,"classify:the|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4538,CMU\AFGP-2002-600045-Trans.xml,"classify:concept|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4539,CMU\AFGP-2002-600045-Trans.xml,"classify:of|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4540,CMU\AFGP-2002-600045-Trans.xml,"classify:Jihad|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",true
4541,CMU\AFGP-2002-600045-Trans.xml,"classify:specifically|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4542,CMU\AFGP-2002-600045-Trans.xml,"classify:starts|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",true
4543,CMU\AFGP-2002-600045-Trans.xml,"classify:with|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4544,CMU\AFGP-2002-600045-Trans.xml,"classify:relatives|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4545,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4546,CMU\AFGP-2002-600045-Trans.xml,"classify:friends|||The call to adhere to Islam in general, and spreading the concept of Jihad specifically, starts with relatives and friends.",other
4547,CMU\AFGP-2002-600045-Trans.xml,"classify:You|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4548,CMU\AFGP-2002-600045-Trans.xml,"classify:may|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",true
4549,CMU\AFGP-2002-600045-Trans.xml,"classify:not|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4550,CMU\AFGP-2002-600045-Trans.xml,"classify:be|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",false
4551,CMU\AFGP-2002-600045-Trans.xml,"classify:able|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4552,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4553,CMU\AFGP-2002-600045-Trans.xml,"classify:do|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",false
4554,CMU\AFGP-2002-600045-Trans.xml,"classify:this|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4555,CMU\AFGP-2002-600045-Trans.xml,"classify:if|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4556,CMU\AFGP-2002-600045-Trans.xml,"classify:your|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4557,CMU\AFGP-2002-600045-Trans.xml,"classify:work|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",true
4558,CMU\AFGP-2002-600045-Trans.xml,"classify:demands|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",true
4559,CMU\AFGP-2002-600045-Trans.xml,"classify:extreme|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4560,CMU\AFGP-2002-600045-Trans.xml,"classify:secrecy|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4561,CMU\AFGP-2002-600045-Trans.xml,"classify:like|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4562,CMU\AFGP-2002-600045-Trans.xml,"classify:Naeem|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4563,CMU\AFGP-2002-600045-Trans.xml,"classify:IBn|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4564,CMU\AFGP-2002-600045-Trans.xml,"classify:Mas'uud|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4565,CMU\AFGP-2002-600045-Trans.xml,"classify:May|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4566,CMU\AFGP-2002-600045-Trans.xml,"classify:God|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4567,CMU\AFGP-2002-600045-Trans.xml,"classify:bless|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",unknown
4568,CMU\AFGP-2002-600045-Trans.xml,"classify:him|||You may not be able to do this, if your work demands extreme secrecy, like Naeem IBn Mas'uud (May God bless him).",other
4569,CMU\AFGP-2002-600045-Trans.xml,classify:7|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,true
4570,CMU\AFGP-2002-600045-Trans.xml,classify:7-Safeguard|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4571,CMU\AFGP-2002-600045-Trans.xml,classify:AL-QAEDA|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4572,CMU\AFGP-2002-600045-Trans.xml,classify:general|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4573,CMU\AFGP-2002-600045-Trans.xml,classify:funds|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4574,CMU\AFGP-2002-600045-Trans.xml,classify:and|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4575,CMU\AFGP-2002-600045-Trans.xml,classify:do|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4576,CMU\AFGP-2002-600045-Trans.xml,classify:not|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4577,CMU\AFGP-2002-600045-Trans.xml,classify:mishandle|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,true
4578,CMU\AFGP-2002-600045-Trans.xml,classify:these|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4579,CMU\AFGP-2002-600045-Trans.xml,classify:funds|||7-Safeguard AL-QAEDA's general funds and do not mishandle these funds.,other
4580,CMU\AFGP-2002-600045-Trans.xml,"classify:Sincerity|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4581,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4582,CMU\AFGP-2002-600045-Trans.xml,"classify:providing|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",true
4583,CMU\AFGP-2002-600045-Trans.xml,"classify:advice|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",true
4584,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4585,CMU\AFGP-2002-600045-Trans.xml,"classify:commanders|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4586,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4587,CMU\AFGP-2002-600045-Trans.xml,"classify:to|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4588,CMU\AFGP-2002-600045-Trans.xml,"classify:your|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4589,CMU\AFGP-2002-600045-Trans.xml,"classify:brethren|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4590,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4591,CMU\AFGP-2002-600045-Trans.xml,"classify:AL-QAEDA|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4592,CMU\AFGP-2002-600045-Trans.xml,"classify:without|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4593,CMU\AFGP-2002-600045-Trans.xml,"classify:harboring|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",true
4594,CMU\AFGP-2002-600045-Trans.xml,"classify:deception|||Sincerity in providing advice to commanders and to your brethren in AL-QAEDA, without harboring deception.",other
4595,CMU\AFGP-2002-600045-Trans.xml,classify:Second||| Second: ,other
4596,CMU\AFGP-2002-600045-Trans.xml,classify:Vacations|||Vacations ,true
4597,CMU\AFGP-2002-600045-Trans.xml,"classify:The|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4598,CMU\AFGP-2002-600045-Trans.xml,"classify:married|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4599,CMU\AFGP-2002-600045-Trans.xml,"classify:have|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",true
4600,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4601,CMU\AFGP-2002-600045-Trans.xml,"classify:vacation|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4602,CMU\AFGP-2002-600045-Trans.xml,"classify:by|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4603,CMU\AFGP-2002-600045-Trans.xml,"classify:rotation|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4604,CMU\AFGP-2002-600045-Trans.xml,"classify:for|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4605,CMU\AFGP-2002-600045-Trans.xml,"classify:a|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4606,CMU\AFGP-2002-600045-Trans.xml,"classify:week|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4607,CMU\AFGP-2002-600045-Trans.xml,"classify:every|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4608,CMU\AFGP-2002-600045-Trans.xml,"classify:three|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4609,CMU\AFGP-2002-600045-Trans.xml,"classify:weeks|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4610,CMU\AFGP-2002-600045-Trans.xml,"classify:and|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4611,CMU\AFGP-2002-600045-Trans.xml,"classify:in|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4612,CMU\AFGP-2002-600045-Trans.xml,"classify:certain|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4613,CMU\AFGP-2002-600045-Trans.xml,"classify:cases|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4614,CMU\AFGP-2002-600045-Trans.xml,"classify:AL-QAEDA|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4615,CMU\AFGP-2002-600045-Trans.xml,"classify:may|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",true
4616,CMU\AFGP-2002-600045-Trans.xml,"classify:deny|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",false
4617,CMU\AFGP-2002-600045-Trans.xml,"classify:this|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4618,CMU\AFGP-2002-600045-Trans.xml,"classify:vacation|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",true
4619,CMU\AFGP-2002-600045-Trans.xml,"classify:for|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4620,CMU\AFGP-2002-600045-Trans.xml,"classify:four|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
4621,CMU\AFGP-2002-600045-Trans.xml,"classify:months|||The married have a vacation by rotation for a week every three weeks, and in certain cases AL-QAEDA may deny this vacation for four months.",other
