,file,input_text,target_text
695,CMU/enron-thread-159550.xml,"lu presentational factuality: Again, I do not have all of the information for July and August, so I cannot give you any numbers.","Again, I do not [have|true] all of the information for July and August, so I cannot [give|true] you any numbers."
696,CMU/enron-thread-159550.xml,"lu presentational factuality: If I go by what is currently in the system as a guide, Pasadena would owe Enron a little over $1 mil.","If I [go|true] by what [is|true] currently in the system as a guide, Pasadena [would|true] [owe|unknown] Enron a little over $1 mil."
697,CMU/enron-thread-159550.xml,"lu presentational factuality: I need to forecast the money today, so please let me know what you would like to do.","I [need|true] to [forecast|unknown] the money today, so please [let|true] me know what you [would|true] [like|unknown] to [do|unknown]."
698,CMU/enron-thread-159550.xml,lu presentational factuality: FYI-I will be out of the office all next week.,FYI-I will [be|true] out of the office all next week.
699,CMU/enron-thread-159550.xml,lu presentational factuality: Thanks you so much for working on these as fast as you have - there was a priority in getting them out.,[Thanks|true] you so much for [working|true] on these as fast as you have - there [was|true] a priority in [getting|true] them out.
700,CMU/enron-thread-159550.xml,"lu presentational factuality: However, as you know, the less cash outlay that we have right now the better.","However, as you [know|true], the less cash [outlay|true] that we [have|true] right now the [better|true]."
701,CMU/enron-thread-159550.xml,lu presentational factuality: Lets wait and try to offset the amount we owe them with what they owe us - so I say wait until you get July and August done.,Lets [wait|true] and [try|true] to [offset|true] the amount we [owe|true] them with what they [owe|true] us - so I [say|true] [wait|true] until you [get|false] July and August [done|false].
702,CMU/enron-thread-159550.xml,lu presentational factuality: What do you think the time frame is on this?  ,What do you [think|unknown] the time frame [is|unknown] on this?  
703,CMU/enron-thread-159550.xml,lu presentational factuality: And when would be the earliest that we would make the payment?,And when [would|unknown] [be|unknown] the earliest that we [would|unknown] [make|unknown] the [payment|false]?
704,CMU/enron-thread-159550.xml,"lu presentational factuality: Thanks,","[Thanks|unknown][Thanks|unknown],"
705,CMU/enron-thread-159550.xml,"lu presentational factuality: Patti is the one with the details, I'm just the deal maker and don't have access to any of the systems.","Patti [is|true] the one with the [details|true], I['m|true] just the deal maker and don't [have|true] access to any of the systems."
706,CMU/enron-thread-159550.xml,lu presentational factuality: All I know is what fixed priced baseload deals we have.,All I [know|true] [is|true] what fixed priced baseload deals we [have|true].
707,CMU/enron-thread-159550.xml,lu presentational factuality: I have no idea what flows.,I [have|true] no idea what [flows|true].
708,CMU/enron-thread-159550.xml,lu presentational factuality: I hope Patti can help you soon.,I [hope|true] Patti can [help|unknown] you soon.
709,CMU/enron-thread-159550.xml,lu presentational factuality: Let me know if you don't hear from her today.,[Let|true] me know if you don't [hear|false] from her today.
710,CMU/enron-thread-159550.xml,"lu presentational factuality: If I can get all of the information today, I can tell you this afternoon.","If I can [get|true] all of the [information|true] today, I can [tell|true] you this afternoon."
711,CMU/enron-thread-159550.xml,lu presentational factuality: It doesn't take long to create the calc sheets.,It doesn't [take|true] long to [create|unknown] the calc sheets.
712,CMU/enron-thread-159550.xml,lu presentational factuality: I understand from Janine that you or Patti can provide me with the detail that I need.,I [understand|true] from Janine that you or Patti can [provide|true] me with the [detail|true] that I [need|true].
713,CMU/enron-thread-159550.xml,"lu presentational factuality: If necessary, I can come pick it up.","If [necessary|false], I can [come|true] pick it up."
714,CMU/enron-thread-159550.xml,lu presentational factuality: I have sent Patti a list.,I have [sent|true] Patti a [list|true].
715,CMU/enron-thread-159550.xml,"lu presentational factuality: For payment, we have to forecast the money two days out.","For [payment|true], we [have|true] to [forecast|unknown] the money two days out."
716,CMU/enron-thread-159550.xml,"lu presentational factuality: So, if I know today, I can pay on Friday.","So, if I [know|true] today, I can [pay|true] on Friday."
717,CMU/enron-thread-159550.xml,lu presentational factuality: thats fine - we can't pay them anyway,that[s|true] fine - we can't [pay|true] them anyway
718,CMU/enron-thread-159550.xml,lu presentational factuality: On payment...,On [payment|true]...
719,CMU/enron-thread-159550.xml,lu presentational factuality: We are now having to forecast five days out.,We are now [having|true] to [forecast|unknown] five days out.
720,CMU/enron-thread-159550.xml,"lu presentational factuality: If I don't know today, I cannot pay Pasadena until next Thursday.","If I don't [know|true] today, I cannot [pay|true] Pasadena until next Thursday."
