,file,input_text,target_text
656,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Then there was a complete change of events than is was before thank god, cousins of Sheik Nasr came to the Mujahidin begging, announcing their repentance and innocense, saying we're with you, we'll do whatever you want.","Then there [was|true] a complete change of [events|true] than is was before thank [god|unknown], cousins of Sheik Nasr [came|true] to the Mujahidin [begging|true], [announcing|true] their [repentance|true] and [innocense|true], [saying|true] we['re|false] with you, we'll [do|true] whatever you [want|true]."
657,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The turmoil is over, our brothers now are roaming the streets of AlbuFahd without any checkpoints.","The [turmoil|true] [is|true] over, our brothers now are [roaming|true] the streets of AlbuFahd [without|true] any checkpoints."
658,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: For the other tribes, their reaction was as follows:","For the other tribes, their [reaction|true] [was|true] as follows:"
659,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Sheik of al-Bubali tribe in al-Jazira, Sheik Sarhan, who's one of the traitors, and every time one of their traitors gets killed, he shows outrage and packs his tribe with their guns against the brothers, after the cleaning in AlbuFahd, the brothers killed three of the spies in his tribe, and for the first time there was no reaction against the brothers, but instead he came to them, asking for forgiveness, and he's ready to cooperate.","Sheik of al-Bubali tribe in al-Jazira, Sheik Sarhan, who['s|true] one of the traitors, and every time one of their traitors gets [killed|true], he [shows|true] outrage and [packs|true] his tribe with their guns against the brothers, after the [cleaning|true] in AlbuFahd, the brothers [killed|true] three of the spies in his tribe, and for the first time there [was|true] no reaction against the brothers, but instead he [came|true] to them, [asking|true] for [forgiveness|true], and he['s|true] ready to cooperate."
660,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Sheik of Albu'Ubaid (Salah al-Dhari), who slaughtered thirty sheeps in one dinner party, where he invited heads and Sheiks of tribes in Ramadi, to encourage their youth to join the police and the national guard, and that's two days before the murder of Sheik Nasr al-Fahdawi, after that he announced his repentance at the mosque twice infront of Albu'Ubaid tribe, denouncing who joins the police and army, and sorry for all he's done, without any pressure or threats from the brothers, also the brothers didn't announce the claim for any of the killings.","Sheik of Albu'Ubaid (Salah al-Dhari), who [slaughtered|true] thirty sheeps in one dinner [party|true], where he [invited|true] heads and Sheiks of tribes in Ramadi, to [encourage|unknown] their youth to [join|false] the police and the national guard, and that['s|true] two days before the [murder|true] of Sheik Nasr al-Fahdawi, after that he [announced|true] his [repentance|true] at the mosque twice infront of Albu'Ubaid tribe, [denouncing|true] who [joins|true] the police and army, and [sorry|true] for all he's [done|true], [without|true] any pressure or [threats|true] from the brothers, also the brothers didn't [announce|true] the [claim|true] for any of the [killings|true]."
661,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: When Mazhar al-`Alawani a candidate for the elections was murdered, his pictures were all over Ramadi, where the entire Albu'Alwan tribe was supporting him, proud of him, one day before the elections, the brothers killed him while he was visiting Ramadi, no one from his tribe openned his mouth, instead they  got more scared and weaker.","When Mazhar al-`Alawani a candidate for the elections was [murdered|true], his pictures [were|true] all over Ramadi, where the entire Albu'Alwan tribe was [supporting|true] him, [proud|true] of him, one day before the [elections|true], the brothers [killed|true] him while he was [visiting|true] Ramadi, no one from his tribe [openned|true] his mouth, instead they  [got|true] more scared and weaker."
662,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The same with the killing of Muhammad Saddak the Sheik of AlbuJlayb tribe, and president of al-Anbar revolutionists, who released statements in mosques and markets, promising to eliminate who he called Sheiks of sodomite and thift, and agents for the Zionists, like our brother Abu Mustafa Midhatt, our brother Abu Khattab, and Sheik Abu al-Harith al-Shar'i, and many others, this vicious organization (al-Anbar revolutionists) attempted to assasinate our brother Abu Khudayr, in Ramadi, when armed men shot him, was injured in the thigh.","The same with the [killing|true] of Muhammad Saddak the Sheik of AlbuJlayb tribe, and president of al-Anbar revolutionists, who [released|true] [statements|true] in mosques and markets, [promising|true] to [eliminate|false] who he [called|true] Sheiks of sodomite and thift, and agents for the Zionists, like our brother Abu Mustafa Midhatt, our brother Abu Khattab, and Sheik Abu al-Harith al-Shar'i, and many others, this vicious [organization|true] (al-Anbar revolutionists) [attempted|true] to [assasinate|unknown] our brother Abu Khudayr, in Ramadi, when armed men [shot|true] him, was [injured|true] in the thigh."
663,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Sheik Muhammad Saddak said himself that he's nominated for the position of the interior minister, and Sheik Nasr al- Fahdawi for the governor of Anbar, like the Americans promised him, and Abu Raghghal al-Dulaymi and others thank god, his was eliminated by the brothers inside the city of Baghdad, until now no one knows who killed him in Baghdad, with all that, our policy is to eliminate the heads of infidelity without any announcements.","Sheik Muhammad Saddak [said|true] himself that he's [nominated|false] for the position of the interior minister, and Sheik Nasr al- Fahdawi for the governor of Anbar, like the Americans [promised|true] him, and Abu Raghghal al-Dulaymi and others [thank|unknown] god, his was [eliminated|true] by the brothers inside the city of Baghdad, until now no one [knows|true] who [killed|true] him in Baghdad, with all that, our [policy|true] [is|true] to eliminate the heads of infidelity [without|true] any announcements."
664,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: As for the heads of the Islamic Party, our brothers been monitoring them for so long, but ignored them during the elections, then their vicious role appeared, with their call to form police and army after the elections, we found that the main thinker behind the Party's ideas is Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and made his mosque the center of all the Party's meetings, with all that, he didn't stop fighting the brothers with his speeches at the mosque, so the brothers assasinated him near his house, after he left the mosque going home, and there was no reaction by the Islamic Party or people, except that they raised signs condemning the killing.","As for the heads of the Islamic Party, our brothers been [monitoring|true] them for so long, but [ignored|true] them during the [elections|true], then their vicious [role|true] [appeared|true], with their [call|true] to [form|false] police and army after the [elections|false], we [found|true] that the main thinker [behind|true] the Party's [ideas|true] [is|true] Sheik Abd al-Ghafur al-Kubaysi the Imam and speaker of of al-Shafi'i mosque in Ramadi, and [made|true] his mosque the center of all the Party's [meetings|true], with all that, he didn't [stop|true] [fighting|true] the brothers with his [speeches|true] at the mosque, so the brothers [assasinated|true] him near his house, after he [left|true] the mosque [going|true] home, and there [was|true] no reaction by the Islamic Party or people, except that they [raised|true] signs [condemning|true] the [killing|true]."
665,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: The same thing exactly happened after the killing of Abu Bilal in Ramadi, the manager of the media office at the Islamic Party as it was announced in some media sources, he disallowed and torn any Jihad related posters on the walls, he was caught in the act by the brothers, they beat him and arrested him, he routed out lots of the Party's leaders, like Abd al-Ghafur al-Kubaysi, and their conspiracies against the Tanzim (al- Qa'ida organization), he was ill, got transferred to a hospital where he later died, there were no puplicity to his death by people, expect condemning it by the corrupted satellite channels.","The same thing exactly [happened|true] after the [killing|true] of Abu Bilal in Ramadi, the manager of the media office at the Islamic [Party|true] as it was [announced|true] in some media sources, he [disallowed|true] and [torn|true] any [Jihad|true] related posters on the walls, he was [caught|true] in the [act|true] by the brothers, they [beat|true] him and [arrested|true] him, he [routed|true] out lots of the Party's leaders, like Abd al-Ghafur al-Kubaysi, and their [conspiracies|true] against the Tanzim (al- Qa'ida [organization|true]), he [was|true] ill, got [transferred|true] to a hospital where he later [died|true], there [were|true] no puplicity to his [death|true] by people, expect [condemning|true] it by the corrupted satellite channels."
666,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: We did not follow this policy until we ran out of time, from past experience where we let things go, like Kataib al-Hamza (Hamza brigades), and AlbuMahal tribe in al-Qaim, where we should've eliminated them then, but what happened happened, also Muhsin Abd al-Hamid etc...","We did not [follow|true] this [policy|true] until we [ran|true] out of time, from past [experience|true] where we [let|true] things go, like Kataib al-Hamza (Hamza brigades), and AlbuMahal tribe in al-Qaim, where we [should|true]'ve [eliminated|unknown] them then, but what [happened|true] [happened|true], also Muhsin Abd al-Hamid etc..."
667,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: and you Sheik said that yourself god bless you, also in Fallujah where brothers neglected on killing the heads of infidelity, and what happened also happened.","and you Sheik [said|true] that yourself god [bless|unknown] you, also in Fallujah where brothers [neglected|true] on [killing|true] the heads of infidelity, and what [happened|true] also [happened|true]."
668,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Now we have Kabisah, this small village announced this week that 130 policemen volunteered from there, next day they started working, it was secretly prepared from before, and the Islamic Party was behind recruiting those policemen, like we proved.","Now we [have|true] Kabisah, this small village [announced|true] this week that 130 policemen [volunteered|true] from there, next day they [started|true] [working|true], it was secretly [prepared|true] from before, and the Islamic [Party|true] [was|true] behind [recruiting|true] those policemen, like we [proved|true]."
669,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Our state council forbids from targeting Sunni police, or killing and eliminating the infidels and traitors without going back to the council, and you know that assasinations are about good apportunities, and monitoring a person could take days or weeks.","Our state council [forbids|true] from [targeting|true] Sunni police, or [killing|true] and [eliminating|true] the infidels and traitors [without|true] going back to the council, and you [know|true] that [assasinations|true] [are|true] about good apportunities, and [monitoring|true] a person [could|true] [take|unknown] days or weeks."
670,CMU/IZ-060316-01-Trans-1.xml,lu factuality: The best solution is to cut the head of the snake.,The best [solution|true] [is|true] to cut the head of the snake.
671,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: We say that the brothers are following this method, that's what we learned from you and promised you, I said that this is Abu Bakr's period, toughness toughness, we in Iraq will defend the muslim nation, and Jihad is everybody's responsibility, don't miss it.","We [say|true] that the brothers are [following|true] this [method|true], that['s|true] what we [learned|true] from you and [promised|true] you, I [said|true] that this [is|true] Abu Bakr's period, [toughness|true] [toughness|true], we in Iraq will [defend|true] the muslim nation, and [Jihad|true] [is|true] everybody's responsibility, don't [miss|true] it."
672,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Other groups pretends that they never killed an Iraqi or Sunni in particular, and that its goals are patriotic, what we know about our Jihad, that it's Jihad of faith, and what you stated over and over before my Sheik about the method of the group, and the honorable resistance in many of the speeches to our brothers and people, in fact Sheik we are joyous for forming the state council, although we say, to save this blessed work, which we pray to god that Islam and muslims would benefit from it, everyone should agree on our policy in the war against the renegade, without these restrictions we have at the state council.","Other groups [pretends|true] that they never [killed|false] an Iraqi or Sunni in particular, and that its [goals|false] [are|false] patriotic, what we [know|true] about our [Jihad|true], that it['s|true] Jihad of faith, and what you [stated|true] over and over before my Sheik about the [method|true] of the group, and the honorable [resistance|true] in many of the [speeches|true] to our brothers and people, in fact Sheik we [are|true] joyous for [forming|true] the state council, although we [say|true], to [save|unknown] this blessed [work|true], which we [pray|unknown] to god that Islam and muslims [would|true] [benefit|unknown] from it, everyone [should|true] [agree|unknown] on our [policy|true] in the [war|true] against the [renegade|true], without these [restrictions|true] we [have|true] at the state council."
673,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: We have no problem with you saying for us to give the name of the person before killing him, but we owe god, this will only be a delay for us, and time is not on our side, and for you to say to kill him outside his city, sometimes it take months before the person leaves his city, like if it's in Baghdad for example, that's difficult, and time is not on our side, we waited to cut the heads of the renegades in Hit, then 130 renegades came out to us for the reason that we didn't destroy the Islamic Party there, but we're working on it, for example we didn't kill Nasr al-Fahdawi at his home in al-Sajriyah, but the guys waited for him until he got out of the Ramadi province.","We [have|true] no problem with you [saying|true] for us to [give|false] the name of the person before [killing|false] him, but we [owe|unknown] god, this will only [be|true] a delay for us, and time [is|true] not on our side, and for you to [say|true] to [kill|false] him outside his city, sometimes it [take|true] months before the person [leaves|false] his city, like if it['s|true] in Baghdad for example, that['s|true] difficult, and time [is|true] not on our side, we [waited|true] to [cut|true] the heads of the renegades in Hit, then 130 renegades [came|true] out to us for the reason that we didn't [destroy|true] the Islamic [Party|true] there, but we're [working|true] on it, for example we didn't [kill|true] Nasr al-Fahdawi at his home in al-Sajriyah, but the guys [waited|true] for him until he [got|true] out of the Ramadi province."
674,CMU/IZ-060316-01-Trans-1.xml,lu factuality: We need premission for these names:,We [need|true] premission for these names:
675,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Mamun al-`Alwani, al-Anbar governor, attached to you the security report in Ramadi.","Mamun al-`Alwani, al-Anbar governor, [attached|true] to you the security [report|true] in Ramadi."
676,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Zahir Muhammad `Awwad al-`Ubaydi, manager of Sunni endowment, for attending the last meeting with al-Ja'fari, also for attending a conference in Jordan, that was presesnted to you, he's one of the people calling to form the police and national guard, we'll kill him outside al-Ramadi zone, when he goes to the government building.","Zahir Muhammad `Awwad al-`Ubaydi, manager of Sunni endowment, for [attending|true] the last [meeting|true] with al-Ja'fari, also for [attending|true] a [conference|true] in Jordan, that was [presesnted|true] to you, he['s|true] one of the people [calling|true] to [form|false] the police and national guard, we'll [kill|true] him outside al-Ramadi zone, when he [goes|true] to the government building."
677,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: We have restrictions on beheading the heads of the Islamic Party members, the Sheik of the tribes, and renegages, present it to the council if you prefer:","We [have|true] restrictions on [beheading|true] the heads of the Islamic Party members, the Sheik of the tribes, and renegages, [present|true] it to the council if you [prefer|false]:"
678,CMU/IZ-060316-01-Trans-1.xml,lu factuality: There must be time priorities.,There [must|true] [be|unknown] time [priorities|true].
679,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Must differenciate between the infidels, which is in the public eyes, and who works behind the scenes, as a mastermind.","[Must|true] [differenciate|unknown] between the infidels, which [is|true] in the public eyes, and who [works|true] behind the scenes, as a mastermind."
680,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Must differenciate between who's in the village, where relations are stronger, than it is in the city, where there's different people with different ideas.","[Must|true] [differenciate|unknown] between who['s|true] in the village, where [relations|true] [are|true] stronger, than it [is|true] in the city, where there['s|true] different people with different ideas."
681,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Differenciate between an area where there are brothers have interests in (financial ­ religious), and area they don't.","[Differenciate|true] between an area where there [are|true] brothers [have|true] interests in (financial ­ religious), and area they [don't|true]."
682,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Differenciate between who's in a position where he's liked and respected, and another who's not.","[Differenciate|true] between who['s|true] in a position where he's [liked|true] and [respected|true], and another who['s|true] not."
683,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: There's who we prepare for him in few steps, like bringing him down through the media, then kill him, or kill his assistant who does the work for him, and see his reaction, then kill him, or fight him through the media, until his publicity is dead.","There['s|true] who we [prepare|true] for him in few steps, like [bringing|true] him down through the media, then [kill|true] him, or [kill|true] his assistant who [does|true] the [work|true] for him, and [see|true] his [reaction|true], then [kill|true] him, or [fight|true] him through the media, until his publicity [is|true] dead."
684,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: First kill the corrupted and the ones with negative effects , before the ones who try to guide people, and has a positive effect.","First [kill|true] the corrupted and the ones with negative [effects|true] , before the ones who [try|true] to [guide|unknown] people, and [has|true] a positive effect."
685,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Differenciate between targets in the Islamic Party, or the Ba'ath Party, who proved their failur to people in running the nation, and Sheiks and leaders of the tribes where most people especially in villages love and respect them, the first kind's reaction is lefting signs and comdemning, the second kind blames, and sometime opens a front against us.","[Differenciate|true] between [targets|true] in the Islamic [Party|true], or the Ba'ath [Party|true], who [proved|true] their [failur|true] to people in [running|true] the nation, and Sheiks and leaders of the tribes where most people especially in villages [love|true] and [respect|true] them, the first kind's [reaction|true] is [lefting|true] signs and [comdemning|true], the second kind [blames|true], and sometime [opens|false] a front against us."
686,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Whoever we can't kill, and can't reach, we shhould at least warn or threaten him so he could back off at least.","Whoever we can't [kill|true], and can't [reach|true], we [shhould|true] at least [warn|unknown] or [threaten|unknown] him so he [could|true] [back|unknown] off at least."
687,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: I case there was a tribe who's not obaying, and their renegade is abvious, the Mujahidin release a statement to expose them, with mass media, then do vicious military operations against them, so they would be a lesson to others.","I case there [was|false] a tribe who's not [obaying|true], and their [renegade|true] [is|true] abvious, the Mujahidin [release|true] a [statement|true] to [expose|unknown] them, with mass media, then [do|true] vicious military [operations|true] against them, so they [would|true] [be|unknown] a lesson to others."
688,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: If the targer was decent, and has good reputation, but he's a hypocrite, only teases the Mujahidin, we kill him gradually, by killing his big supporters.","If the [targer|true] [was|false] decent, and [has|false] good reputation, but he['s|true] a hypocrite, only [teases|true] the Mujahidin, we [kill|true] him gradually, by [killing|true] his big supporters."
689,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: We should make the public and the ignorant know clearly about our policy fighting the renegades, so they won't side with them for their fight against the Mujahidin.","We [should|true] [make|unknown] the public and the ignorant [know|true] clearly about our [policy|true] [fighting|true] the [renegades|true], so they won't [side|true] with them for their [fight|true] against the Mujahidin."
690,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: Priority in killing those who are damaging to us and mulims, before the ones who are not.","Priority in [killing|true] those who are [damaging|true] to us and mulims, before the ones who [are|true] not."
691,CMU/IZ-060316-01-Trans-1.xml,"lu factuality: With stating this to you, we know your intend, whenever we meet with you, you tell us that this is the right way, but we want this in writing by the state council, so all of our members would observe it, but if it's not writtin it will go away after you're gone, if you die of get killed, the council after you inshallh (in god's well) will stay on good grounds, where the fate of an entire nation depends on it, god is the protector of his religion, let's have a big role in it, we ask god to keep us guided not lost.","With [stating|true] this to you, we [know|true] your [intend|true], whenever we [meet|true] with you, you [tell|true] us that this is the right [way|true], but we [want|true] this in writing by the state council, so all of our members [would|true] [observe|unknown] it, but if it['s|true] not writtin it will [go|true] away after you're [gone|true], if you [die|false] of get [killed|false], the council after you inshallh ([in|unknown] god's well) will [stay|true] on good grounds, where the fate of an entire nation [depends|true] on it, god [is|unknown] the protector of his religion, [let|true]'s have a big role in it, we [ask|unknown] god to keep us guided not lost."
59,CMU/20000424_nyt-NEW.xml,"lu factuality: IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, urges the United Nations to allow a freer flow of food and medicine into Iraq.","IRAQ-POVERTY (Washington)

Rep. Tony Hall, D-Ohio, [urges|true] the United Nations to [allow|unknown] a freer [flow|unknown] of food and medicine into Iraq."
60,CMU/20000424_nyt-NEW.xml,"lu factuality: Hall, who recently returned from a trip to Iraq, said U.N. economic sanctions have hurt millions of civilians there.","Hall, who recently [returned|true] from a trip to Iraq, [said|true] U.N. economic [sanctions|false] have [hurt|false] millions of civilians there."
