,file,input_text,target_text
90,CMU/A1.E2-NEW.xml,"lu factuality: Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai launched today, i.e. on Saturday, an electronics free e-trade zone which has been named ""Dubai Internet City""","Dubai 01-82 (AFP) - Crown Prince of Dubai Al Sheikh Mohammed bin Rashid Al Maktoom crown prince of Dubai [launched|true] today, i.e. on Saturday, an electronics free e-trade zone which has been [named|true] ""Dubai Internet City"""
91,CMU/A1.E2-NEW.xml,lu factuality: The cost in the first stage of this unique project is estimated at 200 million dollars.,The [cost|true] in the first stage of this unique [project|true] is [estimated|true] at 200 million dollars.
92,CMU/A1.E2-NEW.xml,"lu factuality: Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".","Sheikh Mohammed, who [is|true] also the UAE Defence [Minister|true], [said|true] during the launching [ceremony|true] ""we [wish|false] to [make|unknown] Dubai a [center|false] of modern economy""."
93,CMU/A1.E2-NEW.xml,"lu factuality: The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.","The minister who [has|true] a personal [website|true] on the internet, further [said|true] that he [wanted|false] Dubai to [become|unknown] the best [place|false] in the world for the advanced (hitech) technological companies."
94,CMU/A1.E2-NEW.xml,"lu factuality: He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.","He [said|true] that it [would|false] [be|unknown] possible for the companies [working|false] in the electronic trade sector to [make|false] Dubai their headquarters, and to [establish|false] offices here and [provide|false] employment and own [machinery|false] in the [zone|false] [opened|false] to companies fully [owned|false] by the foreigners."
95,CMU/A1.E2-NEW.xml,"lu factuality: The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.","The electronic trade free trade zone is [situated|true] in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is [considered|true] to [be|false] the [first|true] in the country, and tenth [in|true] the world for transit movement."
96,CMU/A1.E2-NEW.xml,lu factuality: Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.',[Launching|true] 'Dubai Internet city ' [coincided|true] with the [opening|true] of the annual [information|true] fair in Dubai which is [considered|true] to [be|false] the [biggest|true] in the Middle East - Gulf Information Technology Getix.'
97,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Thoughts about Security of Principal Squads,[Thoughts|true] about [Security|true] of Principal Squads
98,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Praise Allah who said provide those who believed with security and peace be upon our prophet.,[Praise|unknown] Allah who [said|true] [provide|false] those who [believed|false] with [security|false] and peace [be|unknown] upon our prophet.
99,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The enemy confronting our society falls in three categories:,The enemy [confronting|true] our society [falls|true] in three categories:
100,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Hostile intelligence organizations, such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews.","Hostile intelligence [organizations|true], such as the United States, Saudi Arabia, Egypt, Pakistan and the Jews."
101,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The straying group who are atheists and apostates.,The straying group who [are|true] atheists and [apostates|true].
102,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The existing environment.,The existing [environment|true].
103,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: They include the deposed regime, the tribal cliques, the hired fighters, and the standard criminals.","They [include|true] the deposed [regime|true], the tribal [cliques|true], the hired [fighters|true], and the standard [criminals|true]."
104,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The above groups pose the following dangers:,The above groups [pose|true] the following [dangers|true]:
105,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Attacking for the purpose of:,[Attacking|true] for the purpose of:
106,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Aerial raids and artillery attacks,Aerial [raids|true] and artillery [attacks|true]
107,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Setting fires,[Setting|true] fires
108,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Technical sabotage,Technical [sabotage|true]
109,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Chemical sabotage,Chemical [sabotage|true]
110,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Recruiting a member of society,[Recruiting|true] a member of society
111,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Planting a mole within society,[Planting|true] a mole within society
112,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Spying surveillance operation,[Spying|true] surveillance [operation|true]
113,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Pests:,[Pests|true]:
114,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Poisonous such as snakes and scorpions,Poisonous such as [snakes|true] and scorpions
115,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Harmful such as rats and cockroaches,Harmful such as [rats|true] and cockroaches
116,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Sickening such as mosquitoes,Sickening such as [mosquitoes|true]
117,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: In order to face these dangers, we resort to a plan which includes the external factors, the internal factors and spying.","In order to [face|unknown] these [dangers|true], we [resort|true] to a [plan|true] which [includes|true] the external [factors|true], the internal [factors|true] and [spying|true]."
118,CMU/AFGP-2002-600002-Trans.xml,lu factuality: All actions and methods adopted to confront dangers from outside.,All [actions|true] and [methods|true] [adopted|true] to [confront|unknown] [dangers|true] from outside.
119,CMU/AFGP-2002-600002-Trans.xml,lu factuality: All actions and methods adopted to confront dangers from within.,All [actions|true] and [methods|true] [adopted|true] to [confront|unknown] [dangers|true] from within.
120,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Spying: ,[Spying|true]: 
121,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Confronting infiltration operations carried out by spying agents or moles.,[Confronting|true] infiltration [operations|true] [carried|true] out by spying agents or moles.
122,CMU/AFGP-2002-600002-Trans.xml,lu factuality: External Security,External [Security|true]
