,file,input_text,target_text
5412,CMU\AFGP-2002-600175-Trans.xml,classify:UNCLASSIFIED|||UNCLASSIFIED,other
5740,CMU\AFGP-2002-600175-Trans.xml,"classify:In|||In addition, they perform other Islamic duties if possible.",other
5741,CMU\AFGP-2002-600175-Trans.xml,"classify:addition|||In addition, they perform other Islamic duties if possible.",other
5742,CMU\AFGP-2002-600175-Trans.xml,"classify:they|||In addition, they perform other Islamic duties if possible.",other
5743,CMU\AFGP-2002-600175-Trans.xml,"classify:perform|||In addition, they perform other Islamic duties if possible.",true
5744,CMU\AFGP-2002-600175-Trans.xml,"classify:other|||In addition, they perform other Islamic duties if possible.",other
5745,CMU\AFGP-2002-600175-Trans.xml,"classify:Islamic|||In addition, they perform other Islamic duties if possible.",other
5746,CMU\AFGP-2002-600175-Trans.xml,"classify:duties|||In addition, they perform other Islamic duties if possible.",true
5747,CMU\AFGP-2002-600175-Trans.xml,"classify:if|||In addition, they perform other Islamic duties if possible.",other
5748,CMU\AFGP-2002-600175-Trans.xml,"classify:possible|||In addition, they perform other Islamic duties if possible.",other
5749,CMU\AFGP-2002-600175-Trans.xml,classify:Jihad|||Jihad will take precedence over other duties in case of interference.,true
5750,CMU\AFGP-2002-600175-Trans.xml,classify:will|||Jihad will take precedence over other duties in case of interference.,other
5751,CMU\AFGP-2002-600175-Trans.xml,classify:take|||Jihad will take precedence over other duties in case of interference.,true
5752,CMU\AFGP-2002-600175-Trans.xml,classify:precedence|||Jihad will take precedence over other duties in case of interference.,other
5753,CMU\AFGP-2002-600175-Trans.xml,classify:over|||Jihad will take precedence over other duties in case of interference.,other
5754,CMU\AFGP-2002-600175-Trans.xml,classify:other|||Jihad will take precedence over other duties in case of interference.,other
5755,CMU\AFGP-2002-600175-Trans.xml,classify:duties|||Jihad will take precedence over other duties in case of interference.,true
5756,CMU\AFGP-2002-600175-Trans.xml,classify:in|||Jihad will take precedence over other duties in case of interference.,other
5757,CMU\AFGP-2002-600175-Trans.xml,classify:case|||Jihad will take precedence over other duties in case of interference.,other
5758,CMU\AFGP-2002-600175-Trans.xml,classify:of|||Jihad will take precedence over other duties in case of interference.,other
5759,CMU\AFGP-2002-600175-Trans.xml,classify:interference|||Jihad will take precedence over other duties in case of interference.,false
5760,CMU\AFGP-2002-600175-Trans.xml,classify:Its|||Its belief:,other
5761,CMU\AFGP-2002-600175-Trans.xml,classify:belief|||Its belief:,true
5762,CMU\AFGP-2002-600175-Trans.xml,"classify:The|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5763,CMU\AFGP-2002-600175-Trans.xml,"classify:belief|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",true
5764,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5765,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5766,CMU\AFGP-2002-600175-Trans.xml,"classify:Sunnite|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5767,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5768,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5769,CMU\AFGP-2002-600175-Trans.xml,"classify:assembled|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5770,CMU\AFGP-2002-600175-Trans.xml,"classify:people|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5771,CMU\AFGP-2002-600175-Trans.xml,"classify:in|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5772,CMU\AFGP-2002-600175-Trans.xml,"classify:general|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5773,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5774,CMU\AFGP-2002-600175-Trans.xml,"classify:in|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5775,CMU\AFGP-2002-600175-Trans.xml,"classify:detail|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5776,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5777,CMU\AFGP-2002-600175-Trans.xml,"classify:following|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",true
5778,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5779,CMU\AFGP-2002-600175-Trans.xml,"classify:traditions|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",true
5780,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5781,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5782,CMU\AFGP-2002-600175-Trans.xml,"classify:noble|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5783,CMU\AFGP-2002-600175-Trans.xml,"classify:ancestors|||The belief of the Sunnite and the assembled people in general and in detail, and following the traditions of the noble ancestors.",other
5784,CMU\AFGP-2002-600175-Trans.xml,classify:Page|||Page 2,other
5785,CMU\AFGP-2002-600175-Trans.xml,classify:2|||Page 2,other
5786,CMU\AFGP-2002-600175-Trans.xml,classify:Goals|||Goals of Al Qaeda:,true
5787,CMU\AFGP-2002-600175-Trans.xml,classify:of|||Goals of Al Qaeda:,other
5788,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Goals of Al Qaeda:,other
5789,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||Goals of Al Qaeda:,other
5790,CMU\AFGP-2002-600175-Trans.xml,"classify:The|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5791,CMU\AFGP-2002-600175-Trans.xml,"classify:victory|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",true
5792,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5793,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5794,CMU\AFGP-2002-600175-Trans.xml,"classify:mighty|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5795,CMU\AFGP-2002-600175-Trans.xml,"classify:religion|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5796,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5797,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5798,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5799,CMU\AFGP-2002-600175-Trans.xml,"classify:establishment|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",true
5800,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5801,CMU\AFGP-2002-600175-Trans.xml,"classify:an|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5802,CMU\AFGP-2002-600175-Trans.xml,"classify:Islamic|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5803,CMU\AFGP-2002-600175-Trans.xml,"classify:Regime|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",true
5804,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5805,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5806,CMU\AFGP-2002-600175-Trans.xml,"classify:restoration|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",true
5807,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5808,CMU\AFGP-2002-600175-Trans.xml,"classify:the|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5809,CMU\AFGP-2002-600175-Trans.xml,"classify:Islamic|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5810,CMU\AFGP-2002-600175-Trans.xml,"classify:Caliphate|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",true
5811,CMU\AFGP-2002-600175-Trans.xml,"classify:God|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",other
5812,CMU\AFGP-2002-600175-Trans.xml,"classify:willing|||The victory of the mighty religion of Allah, the establishment of an Islamic Regime and the restoration of the Islamic Caliphate, God willing.",unknown
5813,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Al Qaeda work parameters:,other
5814,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||Al Qaeda work parameters:,other
5815,CMU\AFGP-2002-600175-Trans.xml,classify:work|||Al Qaeda work parameters:,other
5816,CMU\AFGP-2002-600175-Trans.xml,classify:parameters|||Al Qaeda work parameters:,true
5817,CMU\AFGP-2002-600175-Trans.xml,"classify:International|||International and in gradual stages, depending on Al Qaeda policies.",other
5818,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||International and in gradual stages, depending on Al Qaeda policies.",other
5819,CMU\AFGP-2002-600175-Trans.xml,"classify:in|||International and in gradual stages, depending on Al Qaeda policies.",other
5820,CMU\AFGP-2002-600175-Trans.xml,"classify:gradual|||International and in gradual stages, depending on Al Qaeda policies.",other
5821,CMU\AFGP-2002-600175-Trans.xml,"classify:stages|||International and in gradual stages, depending on Al Qaeda policies.",other
5822,CMU\AFGP-2002-600175-Trans.xml,"classify:depending|||International and in gradual stages, depending on Al Qaeda policies.",true
5823,CMU\AFGP-2002-600175-Trans.xml,"classify:on|||International and in gradual stages, depending on Al Qaeda policies.",other
5824,CMU\AFGP-2002-600175-Trans.xml,"classify:Al|||International and in gradual stages, depending on Al Qaeda policies.",other
5825,CMU\AFGP-2002-600175-Trans.xml,"classify:Qaeda|||International and in gradual stages, depending on Al Qaeda policies.",other
5826,CMU\AFGP-2002-600175-Trans.xml,"classify:policies|||International and in gradual stages, depending on Al Qaeda policies.",other
5827,CMU\AFGP-2002-600175-Trans.xml,classify:Conditions|||Conditions for admission into Al Qaeda:,other
5828,CMU\AFGP-2002-600175-Trans.xml,classify:for|||Conditions for admission into Al Qaeda:,other
5829,CMU\AFGP-2002-600175-Trans.xml,classify:admission|||Conditions for admission into Al Qaeda:,true
5830,CMU\AFGP-2002-600175-Trans.xml,classify:into|||Conditions for admission into Al Qaeda:,other
5831,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Conditions for admission into Al Qaeda:,other
5832,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||Conditions for admission into Al Qaeda:,other
5833,CMU\AFGP-2002-600175-Trans.xml,"classify:1|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",true
5834,CMU\AFGP-2002-600175-Trans.xml,"classify:compliance|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5835,CMU\AFGP-2002-600175-Trans.xml,"classify:with|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5836,CMU\AFGP-2002-600175-Trans.xml,"classify:Al|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5837,CMU\AFGP-2002-600175-Trans.xml,"classify:Qaeda|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5838,CMU\AFGP-2002-600175-Trans.xml,"classify:beliefs|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",true
5839,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",true
5840,CMU\AFGP-2002-600175-Trans.xml,"classify:goals|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5841,CMU\AFGP-2002-600175-Trans.xml,"classify:as|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5842,CMU\AFGP-2002-600175-Trans.xml,"classify:have|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5843,CMU\AFGP-2002-600175-Trans.xml,"classify:been|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5844,CMU\AFGP-2002-600175-Trans.xml,"classify:explained|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",true
5845,CMU\AFGP-2002-600175-Trans.xml,"classify:previously|||1.) compliance with Al Qaeda beliefs and goals, as have been explained previously.",other
5846,CMU\AFGP-2002-600175-Trans.xml,classify:2|||2.) Subordination and obedience to the higher command without rebellion against God's way.,true
5847,CMU\AFGP-2002-600175-Trans.xml,classify:Subordination|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5848,CMU\AFGP-2002-600175-Trans.xml,classify:and|||2.) Subordination and obedience to the higher command without rebellion against God's way.,true
5849,CMU\AFGP-2002-600175-Trans.xml,classify:obedience|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5850,CMU\AFGP-2002-600175-Trans.xml,classify:to|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5851,CMU\AFGP-2002-600175-Trans.xml,classify:the|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5852,CMU\AFGP-2002-600175-Trans.xml,classify:higher|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5853,CMU\AFGP-2002-600175-Trans.xml,classify:command|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5854,CMU\AFGP-2002-600175-Trans.xml,classify:without|||2.) Subordination and obedience to the higher command without rebellion against God's way.,true
5855,CMU\AFGP-2002-600175-Trans.xml,classify:rebellion|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5856,CMU\AFGP-2002-600175-Trans.xml,classify:against|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5857,CMU\AFGP-2002-600175-Trans.xml,classify:God|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5858,CMU\AFGP-2002-600175-Trans.xml,classify:way|||2.) Subordination and obedience to the higher command without rebellion against God's way.,other
5859,CMU\AFGP-2002-600175-Trans.xml,classify:3|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,true
5860,CMU\AFGP-2002-600175-Trans.xml,classify:forbidden|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,true
5861,CMU\AFGP-2002-600175-Trans.xml,classify:to|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5862,CMU\AFGP-2002-600175-Trans.xml,classify:have|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5863,CMU\AFGP-2002-600175-Trans.xml,classify:membership|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5864,CMU\AFGP-2002-600175-Trans.xml,classify:with|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5865,CMU\AFGP-2002-600175-Trans.xml,classify:another|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5866,CMU\AFGP-2002-600175-Trans.xml,classify:Islamic|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5867,CMU\AFGP-2002-600175-Trans.xml,classify:Group|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5868,CMU\AFGP-2002-600175-Trans.xml,classify:beside|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5869,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5870,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,other
5871,CMU\AFGP-2002-600175-Trans.xml,classify:membership|||3.) forbidden to have membership with another Islamic Group beside Al Qaeda membership.,true
5872,CMU\AFGP-2002-600175-Trans.xml,classify:4|||4.) Operation Security.,true
5873,CMU\AFGP-2002-600175-Trans.xml,classify:Operation|||4.) Operation Security.,other
5874,CMU\AFGP-2002-600175-Trans.xml,classify:Security|||4.) Operation Security.,other
5875,CMU\AFGP-2002-600175-Trans.xml,classify:5|||5.) physical fitness (except in administration ( [sic],true
5876,CMU\AFGP-2002-600175-Trans.xml,classify:physical|||5.) physical fitness (except in administration ( [sic],other
5877,CMU\AFGP-2002-600175-Trans.xml,classify:fitness|||5.) physical fitness (except in administration ( [sic],other
5878,CMU\AFGP-2002-600175-Trans.xml,classify:except|||5.) physical fitness (except in administration ( [sic],other
5879,CMU\AFGP-2002-600175-Trans.xml,classify:in|||5.) physical fitness (except in administration ( [sic],other
5880,CMU\AFGP-2002-600175-Trans.xml,classify:administration|||5.) physical fitness (except in administration ( [sic],other
5881,CMU\AFGP-2002-600175-Trans.xml,classify:sic|||5.) physical fitness (except in administration ( [sic],other
5882,CMU\AFGP-2002-600175-Trans.xml,"classify:6|||6.) must not be suspected of lacking religion, fairness and morality.",true
5883,CMU\AFGP-2002-600175-Trans.xml,"classify:must|||6.) must not be suspected of lacking religion, fairness and morality.",other
5884,CMU\AFGP-2002-600175-Trans.xml,"classify:not|||6.) must not be suspected of lacking religion, fairness and morality.",other
5885,CMU\AFGP-2002-600175-Trans.xml,"classify:be|||6.) must not be suspected of lacking religion, fairness and morality.",other
5886,CMU\AFGP-2002-600175-Trans.xml,"classify:suspected|||6.) must not be suspected of lacking religion, fairness and morality.",unknown
5887,CMU\AFGP-2002-600175-Trans.xml,"classify:of|||6.) must not be suspected of lacking religion, fairness and morality.",true
5888,CMU\AFGP-2002-600175-Trans.xml,"classify:lacking|||6.) must not be suspected of lacking religion, fairness and morality.",other
5889,CMU\AFGP-2002-600175-Trans.xml,"classify:religion|||6.) must not be suspected of lacking religion, fairness and morality.",true
5890,CMU\AFGP-2002-600175-Trans.xml,"classify:fairness|||6.) must not be suspected of lacking religion, fairness and morality.",other
5891,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||6.) must not be suspected of lacking religion, fairness and morality.",true
5892,CMU\AFGP-2002-600175-Trans.xml,"classify:morality|||6.) must not be suspected of lacking religion, fairness and morality.",other
5893,CMU\AFGP-2002-600175-Trans.xml,classify:7|||7.) Taking the pledge of allegiance.,true
5894,CMU\AFGP-2002-600175-Trans.xml,classify:Taking|||7.) Taking the pledge of allegiance.,other
5895,CMU\AFGP-2002-600175-Trans.xml,classify:the|||7.) Taking the pledge of allegiance.,other
5896,CMU\AFGP-2002-600175-Trans.xml,classify:pledge|||7.) Taking the pledge of allegiance.,true
5897,CMU\AFGP-2002-600175-Trans.xml,classify:of|||7.) Taking the pledge of allegiance.,other
5898,CMU\AFGP-2002-600175-Trans.xml,classify:allegiance|||7.) Taking the pledge of allegiance.,other
5899,CMU\AFGP-2002-600175-Trans.xml,classify:Articles|||Articles and Instructions of Al Qaeda,true
5900,CMU\AFGP-2002-600175-Trans.xml,classify:and|||Articles and Instructions of Al Qaeda,other
5901,CMU\AFGP-2002-600175-Trans.xml,classify:Instructions|||Articles and Instructions of Al Qaeda,true
5902,CMU\AFGP-2002-600175-Trans.xml,classify:of|||Articles and Instructions of Al Qaeda,other
5903,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||Articles and Instructions of Al Qaeda,other
5904,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||Articles and Instructions of Al Qaeda,other
5905,CMU\AFGP-2002-600175-Trans.xml,classify:Firstly|||Firstly :,other
5906,CMU\AFGP-2002-600175-Trans.xml,classify:Duties|||Duties,true
5907,CMU\AFGP-2002-600175-Trans.xml,classify:1|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5908,CMU\AFGP-2002-600175-Trans.xml,classify:is|||- 1 is important and religiously rightful to keep Al Qaeda united.,true
5909,CMU\AFGP-2002-600175-Trans.xml,classify:important|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5910,CMU\AFGP-2002-600175-Trans.xml,classify:and|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5911,CMU\AFGP-2002-600175-Trans.xml,classify:religiously|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5912,CMU\AFGP-2002-600175-Trans.xml,classify:rightful|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5913,CMU\AFGP-2002-600175-Trans.xml,classify:to|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5914,CMU\AFGP-2002-600175-Trans.xml,classify:keep|||- 1 is important and religiously rightful to keep Al Qaeda united.,true
5915,CMU\AFGP-2002-600175-Trans.xml,classify:Al|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5916,CMU\AFGP-2002-600175-Trans.xml,classify:Qaeda|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5917,CMU\AFGP-2002-600175-Trans.xml,classify:united|||- 1 is important and religiously rightful to keep Al Qaeda united.,other
5918,CMU\AFGP-2002-600175-Trans.xml,classify:That|||That will come by fearing God in private and in public.,other
5919,CMU\AFGP-2002-600175-Trans.xml,classify:will|||That will come by fearing God in private and in public.,other
5920,CMU\AFGP-2002-600175-Trans.xml,classify:come|||That will come by fearing God in private and in public.,true
5921,CMU\AFGP-2002-600175-Trans.xml,classify:by|||That will come by fearing God in private and in public.,other
5922,CMU\AFGP-2002-600175-Trans.xml,classify:fearing|||That will come by fearing God in private and in public.,true
5923,CMU\AFGP-2002-600175-Trans.xml,classify:God|||That will come by fearing God in private and in public.,other
5924,CMU\AFGP-2002-600175-Trans.xml,classify:in|||That will come by fearing God in private and in public.,other
5925,CMU\AFGP-2002-600175-Trans.xml,classify:private|||That will come by fearing God in private and in public.,other
5926,CMU\AFGP-2002-600175-Trans.xml,classify:and|||That will come by fearing God in private and in public.,other
5927,CMU\AFGP-2002-600175-Trans.xml,classify:in|||That will come by fearing God in private and in public.,other
5928,CMU\AFGP-2002-600175-Trans.xml,classify:public|||That will come by fearing God in private and in public.,other
5929,CMU\AFGP-2002-600175-Trans.xml,"classify:The|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5930,CMU\AFGP-2002-600175-Trans.xml,"classify:mighty|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5931,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5932,CMU\AFGP-2002-600175-Trans.xml,"classify:said|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",true
5933,CMU\AFGP-2002-600175-Trans.xml,"classify:Who|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5934,CMU\AFGP-2002-600175-Trans.xml,"classify:fears|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",false
5935,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5936,CMU\AFGP-2002-600175-Trans.xml,"classify:Allah|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5937,CMU\AFGP-2002-600175-Trans.xml,"classify:will|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5938,CMU\AFGP-2002-600175-Trans.xml,"classify:remove|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",false
5939,CMU\AFGP-2002-600175-Trans.xml,"classify:his|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5940,CMU\AFGP-2002-600175-Trans.xml,"classify:bad|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5941,CMU\AFGP-2002-600175-Trans.xml,"classify:deeds|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",false
5942,CMU\AFGP-2002-600175-Trans.xml,"classify:and|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5943,CMU\AFGP-2002-600175-Trans.xml,"classify:reward|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",false
5944,CMU\AFGP-2002-600175-Trans.xml,"classify:him|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5945,CMU\AFGP-2002-600175-Trans.xml,"classify:with|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5946,CMU\AFGP-2002-600175-Trans.xml,"classify:good|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",other
5947,CMU\AFGP-2002-600175-Trans.xml,"classify:deeds|||The mighty Allah said, ""Who fears Allah, Allah will remove his bad deeds and reward him with good deeds.  "" ",false
5948,CMU\AFGP-2002-600175-Trans.xml,"classify:And|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5949,CMU\AFGP-2002-600175-Trans.xml,"classify:it|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5950,CMU\AFGP-2002-600175-Trans.xml,"classify:will|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5951,CMU\AFGP-2002-600175-Trans.xml,"classify:come|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5952,CMU\AFGP-2002-600175-Trans.xml,"classify:by|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5953,CMU\AFGP-2002-600175-Trans.xml,"classify:being|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",true
5954,CMU\AFGP-2002-600175-Trans.xml,"classify:friendly|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
5955,CMU\AFGP-2002-600175-Trans.xml,"classify:with|||And it will come by being friendly with Al Qaeda brothers and all Muslims, by best behavior, avoiding differences, cooperation and working for the good of the group.",other
