,file,input_text,target_text
467,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: I swear allegiance to Allah, and with his accord to obey and listen to my superiors in good times and bad times, in good situations and bad ones, to support the religion of Allah in order to make Allah's words supreme, and to become a fighter in the name of Allah.","I [swear|true] [allegiance|true] to Allah, and with his [accord|true] to obey and listen to my superiors in good [times|true] and bad [times|true], in good [situations|true] and bad [ones|true], to [support|unknown] the religion of Allah in order to [make|unknown] Allah's words supreme, and to [become|unknown] a fighter in the name of Allah."
468,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: To fight in any position through the duration of the struggle, and to keep all the secrets of Al Qaeda's missions.","To [fight|unknown] in any position through the duration of the [struggle|true], and to [keep|unknown] all the secrets of Al Qaeda's [missions|true]."
469,CMU/AFGP-2002-600175-Trans.xml,lu presentational factuality: Allah will be my guarantor of what I am saying.,Allah will [be|true] my guarantor of what I am [saying|true].
470,CMU/AFGP-2002-600175-Trans.xml,lu presentational factuality: Breach of Covenant,[Breach|true] of [Covenant|true]
471,CMU/AFGP-2002-600175-Trans.xml,lu presentational factuality: Punishment of the one who breaches the Covenant:,[Punishment|true] of the one who [breaches|true] the [Covenant|true]:
472,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: And Allah said, ""As for those who break Allah's covenant after validating it, and sever relations which Allah ordained cohered, and spread corruption in the land, there is condemnation for them and an evil abode.  "" ","And Allah [said|true], ""As for those who [break|false] Allah's [covenant|false] after [validating|false] it, and [sever|false] [relations|false] which Allah [ordained|false] [cohered|false], and [spread|false] [corruption|false] in the land, there [is|false] condemnation for them and an evil [abode|false].  "" "
473,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: And the Messenger of Allah said, peace be upon him,""Allah said,'Three persons I am the opponent of on the Day of Judgment: a man who promised and broke his promise; a man who made a sale and cheated, and a man who hired an employee and did not pay him.  ""","And the Messenger of Allah [said|true], peace [be|unknown] upon him,""Allah [said|false],'Three persons I [am|false] the opponent of on the Day of Judgment: a man who [promised|false] and [broke|false] his [promise|false]; a man who [made|false] a [sale|false] and [cheated|false], and a man who [hired|false] an employee and did not [pay|false] him.  """
474,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: And Ibn Hajr explained, ""He promised by Allah and then broke his promise.  "" ","And Ibn Hajr [explained|true], ""He [promised|false] by Allah and then [broke|false] his [promise|false].  "" "
475,CMU/AFGP-2002-600175-Trans.xml,"lu presentational factuality: At last we pray praise to Allah, the Lord of all the worlds.","At last we [pray|true] [praise|unknown] to Allah, the Lord of all the worlds."
24,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","U.S. Congressman [Arrives|true] in Iraq for Landmark [Visit|true] BAGHDAD, April 16 (Xinhua) -- "
25,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","U.S. Congressman Tony Hall [arrived|true] here Sunday evening, [becoming|true] the first U.S. lawmaker to [visit|true] Iraq since the 1991 Gulf War."
26,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","Hall, [heading|true] a three-member delegation, [arrived|true] here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and [stayed|true] at the five-star Mansour Hotel."
27,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","At the entrance of the Mansour Hotel, Hall [made|true] a brief [statement|true], [saying|true] that he [came|false] to Iraq because he has [heard|false] for a long time about the humanitarian [situation|false] here, especially the [malnutrition|false] among the Iraqi children and the [increasing|false] mortality [rate|false] of the children and the elderly."
28,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: He also said that his visit will mainly focus on the humanitarian situation of Iraq, which has been under crippling U.N. sanctions since its 1990 invasion of Kuwait, the primacord of the 1991 Gulf War.","He also [said|true] that his [visit|true] will mainly [focus|false] on the humanitarian situation of Iraq, which has [been|true] under crippling U.N. [sanctions|true] since its 1990 [invasion|true] of Kuwait, the [primacord|true] of the 1991 Gulf War."
29,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: ""The visit is not a political visit, it is a visit of humanitarian concerns,"" he added.","""The [visit|false] [is|false] not a political [visit|false], it [is|false] a [visit|false] of humanitarian concerns,"" he [added|true]."
30,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: ""There are a lot of issues I want to take a look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [take|unknown] a [look|false] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
31,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: During his stay in Iraq, he will visit several places, including hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain imposed a no-fly zone, with the claimed aim of protecting Shi'ite Muslims from possible attacks by Iraqi government.","During his [stay|true] in Iraq, he will [visit|false] several places, [including|true] hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain [imposed|true] a no-fly [zone|true], with the [claimed|false] [aim|false] of [protecting|false] Shi'ite Muslims from possible [attacks|false] by Iraqi government."
32,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: Bombing targets in the no-fly zones in southern and northern Iraq by U.S. and British warplanes have almost become a daily occurrence, causing serious civilian casualties.","[Bombing|true] targets in the no-fly [zones|true] in southern and northern Iraq by U.S. and British [warplanes|true] have almost [become|true] a daily [occurrence|true], [causing|true] serious civilian [casualties|true]."
33,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: When asked by Xinhua if there is any plan for him to meet Iraq officials, he said ""I have not been asked to meet any top Iraqi officials.","When [asked|true] by Xinhua if there [is|false] any [plan|false] for him to [meet|false] Iraq officials, he [said|true] ""I have not been [asked|false] to [meet|false] any top Iraqi officials."
34,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: My concern is with the Red Cross, the (Iraqi) Red Crescent, to see what they have to show me, to see with my own eyes and make up my own mind.""","My [concern|false] is with the Red Cross, the (Iraqi) Red Crescent, to [see|unknown] what they [have|false] to [show|unknown] me, to see with my own eyes and [make|unknown] up my own mind."""
35,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: However, it has been reported that Hall is expected to meet Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations working in Iraq.","However, it has been [reported|true] that Hall is [expected|true] to [meet|false] Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations [working|true] in Iraq."
36,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: Iraq has claimed that more than 1.5 million people, mostly children and the elderly, have died of curable diseases due to the decade-long U.N. sanctions.","Iraq has [claimed|true] that more than 1.5 million people, mostly children and the elderly, have [died|false] of curable [diseases|false] due to the decade-long U.N. [sanctions|false]."
37,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.","Iraq has [accused|true] the U.S., which vehemently [opposes|true] the lifting of the [sanctions|true] against Iraq, of [using|false] the [sanctions|true] as a tool to [contain|unknown] the Iraqi regime [headed|true] by President Saddam Hussein."
38,CMU/20000416_xin_eng-NEW.xml,"lu presentational factuality: Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.","Earlier this year, some 70 U.S. congressmen [sent|true] a [letter|true] to U.S. President Bill Clinton, [calling|true] for an [end|true] to the humanitarian [crisis|true] in Iraq by [having|true] the [sanctions|true] [lifted|false]."
81,CMU/A1.E1-NEW.xml,"lu presentational factuality: <DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
Inauguration of free zone in Dubai for e-commerce ","<DOC docid=""artb_004"" sysid=""ahd"">
<hl>
<seg id=1> 
[Inauguration|true] of free zone in Dubai for e-commerce "
82,CMU/A1.E1-NEW.xml,"lu presentational factuality: Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.","Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum [inaugurated|true] a free zone for e-commerce today, called Dubai Internet City."
83,CMU/A1.E1-NEW.xml,"lu presentational factuality: The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.","The preliminary stages of the [project|true], the only one of its kind [according|true] to its designers, are [estimated|true] at $200 million."
84,CMU/A1.E1-NEW.xml,"lu presentational factuality: Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""","Sheikh Mohamed, who [is|true] also the Defense [Minister|true] of the United Arab Emirates, [announced|true] at the inauguration [ceremony|true] that ""we [want|false] to [make|unknown] Dubai a new trading center."""
85,CMU/A1.E1-NEW.xml,"lu presentational factuality: The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies.""","The minister, who [has|true] his own [website|true], also [said|true]: ""I [want|false] Dubai to [be|unknown] the best place in the world for state-of-the-art technology companies."""
86,CMU/A1.E1-NEW.xml,"lu presentational factuality: He said companies engaged in e-commerce would be able to set up offices, employ staff and own equipment in the open zone, including fully-owned foreign companies.","He [said|true] companies [engaged|false] in e-commerce [would|false] [be|unknown] able to [set|false] up offices, [employ|false] staff and [own|false] equipment in the open zone, [including|false] fully-owned foreign companies."
87,CMU/A1.E1-NEW.xml,"lu presentational factuality: The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit.","The e-commerce free zone is [situated|true] in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit."
88,CMU/A1.E1-NEW.xml,"lu presentational factuality: The inauguration of Dubai Internet City coincides with the opening of an annual IT show in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East.","The [inauguration|true] of Dubai Internet City [coincides|true] with the [opening|true] of an annual IT [show|true] in Dubai, the Gulf Information Technology Exhibition (Gitex), the biggest in the Middle East."
