|input_text|target_text
2600|source target factuality: However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike.|"However, its equity in the net income of National Steel [declined|true] to $6.3 million from $10.9 million as a [result|true] of softer [demand|true] and lost orders [following|true] prolonged labor [talks|true] and a threatened [strike|unknown][orders|false] following prolonged labor talks and a [threatened|true][$|true]6.3 million from [$|true]10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike."
2601|source target factuality: National Intergroup is negotiating for the sale of its 50% interest in National Steel to concentrate more fully on drug distribution operations.|"National Intergroup is [negotiating|true] for the [sale|unknown] of its 50% interest in National Steel to [concentrate|unknown] more fully on drug distribution operations."
2602|source target factuality: In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business.|"In a stunning [shift|true] in direction, Provigo Inc. [said|true] it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business."
2603|source target factuality: The non-food operations accounted for about 27% of Provigo's 7.38 billion Canadian dollars (US$6.3 billion) in sales in the latest fiscal year.|"The non-food operations [accounted|true] for about 27% of Provigo's 7.38 billion Canadian dollars (US$6.3 billion) in sales in the latest fiscal year."
2604|source target factuality: In a related move, Pierre Lortie, chairman and chief executive, resigned.|"In a related [move|true], Pierre Lortie, chairman and chief executive, [resigned|true]."
2605|source target factuality: Mr. Lortie joined Provigo in 1985 and spearheaded the company's drive to grow outside its traditional food business.|"Mr. Lortie [joined|true] Provigo in 1985 and [spearheaded|true] the company's [drive|true] to [grow|unknown] outside its traditional food business."
2606|source target factuality: He could n't be reached for comment.|"He could n't be [reached|false] for [comment|false]."
2607|source target factuality: Bertin Nadeau, newly appointed chairman and interim chief executive of Provigo, would n't say if Mr. Lortie was asked to leave.|"Bertin Nadeau, newly [appointed|true] chairman and interim chief executive of Provigo, would n't [say|false] if Mr. Lortie was asked to [leave|unknown]."
2608|"source target factuality: ""Mr. Lortie felt less pertinent,"" Mr. Nadeau said, given the decision to dump Provigo's non-food operations."|"""Mr. Lortie felt less pertinent,"" Mr. Nadeau [said|true], given the [decision|true] to [dump|unknown] Provigo's non-food operations."
2609|source target factuality: Mr. Nadeau also is chairman and chief executive of Unigesco Inc., Provigo's controlling shareholder.|"Mr. Nadeau also is chairman and chief executive of Unigesco Inc., Provigo's [controlling|true] shareholder."
2610|"source target factuality: At a news conference, Mr. Nadeau said the sale of the three non-food businesses, which account for nearly half the company's C$900 million in assets, should be completed in a ""matter of months."""|"At a news conference, Mr. Nadeau said the sale of the three non-food businesses, which [account|true][said|true] the [sale|true] of the three non-food businesses, which account for nearly half the company's C$900 million in assets, should be completed in a ""matter of months."""
2611|source target factuality: Investors and analysts applauded the news.|"Investors and analysts [applauded|true] the [news|true]."
2612|source target factuality: Provigo was the most active industrial stock on the Montreal Exchange, where it closed at C$9.75 (US$8.32), up 75 Canadian cents.|"Provigo was the most active industrial stock on the Montreal Exchange, where it closed at [C$|true]9.75 ([US$|true][closed|true] at C$9.75 (US$8.32), up 75 Canadian cents."
2613|"source target factuality: ""I think it's a pretty positive development,"" said Ross Cowan, a financial analyst with Levesque Beaubien Geoffrion Inc., of the decision to concentrate on groceries."|"""I think it's a pretty positive development,"" [said|true] Ross Cowan, a financial analyst with Levesque Beaubien Geoffrion Inc., of the [decision|true] to [concentrate|unknown] on groceries."
2614|source target factuality: Mr. Lortie's departure, while sudden, was seen as inevitable in light of the shift in strategy.|"Mr. Lortie's [departure|true], while sudden, was [seen|true] as inevitable in light of the [shift|true] in strategy."
2615|"source target factuality: ""The non-food operations were largely Mr. Lortie's creation {and} his strategy did n't work,"" said Steven Holt, a financial analyst with Midland Doherty Ltd."|"""The non-food operations were largely Mr. Lortie's creation {and} his strategy did n't work,"" [said|true] Steven Holt, a financial analyst with Midland Doherty Ltd."
2616|source target factuality: Provigo's profit record over the past two years tarnished the company's and Mr. Lortie's reputations.|"Provigo's profit record over the past two years [tarnished|true] the company's and Mr. Lortie's reputations."
2617|source target factuality: For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier.|"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$[18.1|true][ended|true] Aug. 12, Provigo [posted|true] net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier."
2618|source target factuality: Sales were C$4.2 billion compared with C$3.7 billion.|"Sales were C$[4.2|true] billion compared with C$[3.7|true] billion."
2619|source target factuality: Last month, Canadian Bond Rating Service downgraded Provigo's commercial paper and debentures because of its lackluster performance.|"Last month, Canadian Bond Rating Service [downgraded|true] Provigo's commercial paper and debentures because of its lackluster [performance|true]."
2620|source target factuality: Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value, and are expecting write-downs.|"Analysts are [skeptical|true] Provigo will be able to sell the non-food businesses as a group for at least book value, and are [expecting|true] write-downs."
2621|source target factuality: Mr. Nadeau said he could n't yet say if the sale prices would match book values.|"Mr. Nadeau [said|true] he could n't yet say if the sale prices would [match|unknown] book values."
2622|source target factuality: He said all three non-food operations are profitable.|"He [said|true] all three non-food operations are profitable."
2623|source target factuality: Mr. Nadeau said discussions are under way with potential purchasers of each of the units.|"Mr. Nadeau [said|true] discussions are under way with potential purchasers of each of the units."
2624|source target factuality: He declined to confirm or deny reports that Provigo executive Henri Roy is trying to put together a management buy-out of the catalogue showroom unit.|"He declined to confirm or [deny|false] [reports|true] that Provigo executive Henri Roy is [trying|unknown] to [put|unknown] together a management [buy|unknown][declined|true] to [confirm|false] or deny reports that Provigo executive Henri Roy is trying to put together a management buy-out of the catalogue showroom unit."
2625|source target factuality: Mr. Roy could n't be reached.|"Mr. Roy could n't be [reached|false]."
2626|source target factuality: Yvon Bussieres was named senior executive vice president and chief operating officer of Provigo, a new position.|"Yvon Bussieres was [named|true] senior executive vice president and chief operating officer of Provigo, a new position."
2627|source target factuality: Mr. Nadeau said he intends to remain Provigo's chief executive only until the non-food businesses are sold, after a which a new chief executive will be named.|"Mr. Nadeau [said|true] he intends to [remain|unknown] Provigo's chief executive only until the non-food businesses are sold, after a which a new chief executive will be named."
2628|source target factuality: Lawrence Insurance Group Inc. said it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company, from United Savings Association of Texas for $28 million.|"Lawrence Insurance Group Inc. [said|true] it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company, from United Savings Association of Texas for $28 million."
2629|source target factuality: Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc.|"Lawrence Insurance also [sold|true] 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc."
2630|source target factuality: Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.|"Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to [help|unknown] [finance|unknown] the [acquisition|true][based|true] in Albany, N.Y., [plans|true] to [use|unknown] the $22.5 million in proceeds to help finance the acquisition of United Republic."
2631|source target factuality: By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%.|"By [acquiring|true] the shares, Lawrence Group [increased|true] its stake in Lawrence Insurance to [93.2|true]% from [91.2|true]%."
2632|source target factuality: Lawrence Insurance underwrites mostly primary insurance, a company spokesman said.|"Lawrence Insurance underwrites mostly primary insurance, a company spokesman [said|true]."
2633|source target factuality: Lawrence Group also owns Lawrence Agency Corp., Schenectady, N.Y., an insurance agency and brokerage.|"Lawrence Group also [owns|true] Lawrence Agency Corp., Schenectady, N.Y., an insurance agency and brokerage."
2634|source target factuality: Delta Air Lines earnings soared 33% to a record in the fiscal first quarter, bucking the industry trend toward declining profits.|"Delta Air Lines earnings [soared|true] 33% to a record in the fiscal first quarter, [bucking|true] the industry trend toward [declining|true] profits."
2635|source target factuality: The Atlanta-based airline, the third largest in the U.S., attributed the increase to higher passenger traffic, new international routes and reduced service by rival Eastern Airlines, which is in bankruptcy proceedings in the wake of a strike that began last spring.|"The Atlanta-based airline, the third largest in the U.S., attributed the increase to higher passenger traffic, new international routes and reduced service by rival Eastern Airlines, which is in bankruptcy proceedings in the wake of a [strike|true] that [began|true][attributed|true] the [increase|true] to higher passenger traffic, new international routes and reduced service by rival Eastern Airlines, which is in bankruptcy [proceedings|true] in the wake of a strike that began last spring."
2636|source target factuality: For the quarter ended Sept. 30, Delta posted net income of $133.1 million, or $2.53 a share, up from $100 million, or $2.03 a share, a year earlier.|"For the quarter [ended|true] Sept. 30, Delta [posted|true] net income of $133.1 million, or $2.53 a share, up from [$|true]100 million, or $2.03 a share, a year earlier."
2637|source target factuality: Revenue rose 15% to $2.17 billion from $1.89 billion.|"Revenue [rose|true] 15% to [$|true]2.17 billion from [$|true]1.89 billion."
2638|source target factuality: During the quarter, Delta issued 2.5 million shares of common stock to Swissair, and repurchased 1.1 million shares for use in a company employee stock ownership plan.|"During the quarter, Delta [issued|true] 2.5 million shares of common stock to Swissair, and [repurchased|true] 1.1 million shares for [use|true] in a company employee stock ownership plan."
2639|"source target factuality: ""The key to Delta's record earnings continued to be excellent passenger revenue growth,"" said Thomas Roeck, chief financial officer."|"""The key to Delta's record earnings continued to be excellent passenger revenue growth,"" [said|true] Thomas Roeck, chief financial officer."
2640|source target factuality: Passenger traffic jumped 14% in the quarter, while profit per passenger grew 2%.|"Passenger [traffic|true] [jumped|true] 14% in the quarter, while profit per passenger [grew|true] 2%."
2641|source target factuality: Delta has benefited more than other carriers from the weakness of Eastern Airlines, which shares the Atlanta hub.|"Delta has [benefited|true] more than other carriers from the weakness of Eastern Airlines, which [shares|true] the Atlanta hub."
2642|source target factuality: Although Eastern is back to about 80% of its pre-strike schedule now, the Texas Air Corp. subsidiary was only beginning to get back on its feet during the quarter.|"Although Eastern is back to about 80% of its pre-strike schedule now, the Texas Air Corp. subsidiary was only [beginning|true] to [get|true][back|true] to about 80% of its pre-strike schedule now, the Texas Air Corp. subsidiary was only beginning to get back on its feet during the quarter."
2643|source target factuality: Separately, America West Airlines, Phoenix, Ariz., reported third-quarter profit jumped 45% to $5.8 million, or 28 cents a share, from $4 million, or 24 cents a share, a year earlier.|"Separately, America West Airlines, Phoenix, Ariz., reported third-quarter profit jumped 45% to $5.8 million, or 28 cents a share, from [$|true][reported|true] third-quarter profit jumped 45% to $5.8 million, or 28 cents a share, from $4 million, or 24 cents a share, a year earlier."
2644|"source target factuality: The latest results include a $2.6 million one-time payment from a ""foreign entity."""|"The latest [results|true] include a $2.6 million one-time [payment|true] from a ""foreign entity."""
2645|source target factuality: America West would n't identify the entity, but said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases.|"America West would n't [identify|false] the entity, but [said|true] the [payment|true] was for the foreign company's use of certain tax benefits in connection with America West plane purchases."
2646|source target factuality: Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.|"Year-earlier [results|true] included an extraordinary [gain|true] of $1.6 million from a [buy|true]-back of convertible subordinated debentures."
2647|source target factuality: Revenue rose 21% to $243.4 million from $201.2 million.|"Revenue rose 21% to [$|true]243.4 million from [$|true][rose|true] 21% to $243.4 million from $201.2 million."
2648|source target factuality: For the nine months, America West posted earnings of $18.9 million, or 97 cents a share, compared with a loss of $9.7 million, or 74 cents a share, a year earlier.|"For the nine months, America West [posted|true] earnings of $18.9 million, or 97 cents a share, compared with a [loss|true] of $9.7 million, or 74 cents a share, a year earlier."
2649|source target factuality: Revenue rose 27% to $715.1 million from $563.8 million.|"Revenue rose 27% to [$|true]715.1 million from [$|true][rose|true] 27% to $715.1 million from $563.8 million."
2650|source target factuality: Columbia Savings amp Loan Association, reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market, announced a loss for the third quarter of $226.3 million, or $11.57 a share.|"Columbia Savings amp Loan Association, [reeling|true] from thrift-accounting [changes|true] [mandated|true] by Congress and the recent [collapse|true] of the junk-bond market, [announced|true] a [loss|true] for the third quarter of $226.3 million, or $11.57 a share."
2651|source target factuality: For the quarter a year ago, Columbia reported earnings of $16.3 million, or 37 cents a share.|"For the quarter a year ago, Columbia [reported|true] earnings of $16.3 million, or 37 cents a share."
2652|source target factuality: Total assets increased to $12.7 billion in the latest quarter from $12.4 billion a year earlier.|"Total assets [increased|true] to [$|true]12.7 billion in the latest quarter from [$|true]12.4 billion a year earlier."
2653|source target factuality: The loss stems from $357.5 million of write-downs on Columbia's $4.4 billion high-yield investment securities portfolio, which includes about $3.7 billion of junk bonds, $400 million of preferred stock, and Treasury securities.|"The [loss|true] [stems|true] from $357.5 million of write-downs on Columbia's $4.4 billion high-yield investment securities portfolio, which [includes|true][write|true]-downs on Columbia's $4.4 billion high-yield investment securities portfolio, which includes about $3.7 billion of junk bonds, $400 million of preferred stock, and Treasury securities."
2654|source target factuality: Columbia owes its spectacular growth in recent years to its junk-bond portfolio, the largest of any U.S. thrift.|"Columbia [owes|true] its spectacular [growth|true] in recent years to its junk-bond portfolio, the largest of any U.S. thrift."
2655|source target factuality: Much of Columbia's junk-bond trading has been done through the high-yield department of its Beverly Hills neighbor, Drexel Burnham Lambert Inc.|"Much of Columbia's junk-bond [trading|true] has been [done|true] through the high-yield department of its Beverly Hills neighbor, Drexel Burnham Lambert Inc."
2656|source target factuality: For the nine months, losses totaled $212 million, or $10.83 a share, compared with net income of $48.7 million, or $1.11 a share, a year earlier.|"For the nine months, losses [totaled|true] [$|true]212 million, or $10.83 a share, compared with net income of [$|true]48.7 million, or $1.11 a share, a year earlier."
2657|source target factuality: The results include a $130.2 million write-down of the securities in the high-yield portfolio to the lower of their cost or market value.|"The results include a $130.2 million [write|true][results|true] include a $130.2 million write-down of the securities in the high-yield portfolio to the lower of their cost or market value."
2658|source target factuality: Columbia also added $227.3 million to reserves for losses on the portfolio, increasing general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30.|"Columbia also added $227.3 million to reserves for [losses|true] on the portfolio, increasing general reserves to [$|true][added|true] $227.3 million to reserves for losses on the portfolio, [increasing|true] general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30."
2659|source target factuality: On June 30, loss reserves stood at $108.3 million.|"On June 30, loss reserves [stood|true] at $108.3 million."
2660|source target factuality: Thrift officials said the $300 million reserve will be adjusted quarterly and will reflect the rate of dispositions and market conditions.|"Thrift officials said the $300 million reserve will be adjusted quarterly and will reflect the [rate|true] of dispositions and market [conditions|true][said|true] the $300 million reserve will be adjusted quarterly and will reflect the rate of dispositions and market conditions."
2661|source target factuality: The adjustments result from the recently passed thrift-industry bailout legislation, which requires thrifts to divest all high-yield bond investments by 1994.|"The adjustments result from the recently [passed|true][adjustments|true] [result|true] from the recently passed thrift-industry bailout legislation, which [requires|true] thrifts to [divest|unknown] all high-yield bond investments by 1994."
2662|source target factuality: Previously, Columbia did n't have to adjust the book value of its junk-bond holdings to reflect declines in market prices, because it held the bonds as long-term investments.|"Previously, Columbia did n't have to adjust the book value of its junk-bond holdings to reflect [declines|true][adjust|unknown] the book value of its junk-bond holdings to [reflect|unknown] declines in market prices, because it [held|true] the bonds as long-term investments."
2663|source target factuality: Because Columbia now must sell the bonds within five years, accounting rules require the thrift to value the bonds at the lower of cost or market prices.|"Because Columbia now must [sell|unknown] the bonds within five years, accounting rules [require|true] the thrift to [value|unknown] the bonds at the lower of cost or market prices."
2664|source target factuality: For its future strategy, Columbia officials said the thrift may branch out into commercial lending or managing outside investments, as well as beefing up more traditional thrift activities.|"For its future strategy, Columbia officials [said|true] the thrift may branch out into commercial lending or managing outside investments, as well as beefing up more traditional thrift activities."
2665|source target factuality: The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.|"The quarterly results also reflected $21.4 million in non-recurring [losses|true][results|true] also [reflected|true] $21.4 million in non-recurring losses from commercial real-estate [activities|true] in California."
2666|"source target factuality: Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes."|"Thomas Spiegel, Columbia's chairman, [said|true] in a [statement|true] that the thrift was "" disappointed"" by the effects of the accounting [changes|true]."
2667|"source target factuality: But he said Columbia remains ""one of the most strongly capitalized thrifts in the industry,"" based on the economic value of its assets and tangible capital."|"But he [said|true] Columbia remains ""one of the most strongly capitalized thrifts in the industry,"" [based|true] on the economic value of its assets and tangible capital."
2668|source target factuality: Columbia announced the results after the close of the stock market.|"Columbia announced the results after the [close|true][announced|true] the [results|true] after the close of the stock market."
2669|source target factuality: Its shares closed at $5.125 each in composite New York Stock Exchange trading, down 37.5 cents.|"Its shares [closed|true] at $5.125 each in composite New York Stock Exchange trading, down 37.5 cents."
2670|source target factuality: The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.|"The price of Columbia shares has been [cut|true] nearly in half since August, when they [traded|true] at about $10, as investors apparently [realized|possibly true] that the thrift would be [forced|true] to [take|true] a big write-down."
2671|source target factuality: The stock's decline accelerated in the past two weeks, from a price of $8 a share on Oct. 9.|"The stock's [decline|true] accelerated in the past two weeks, from a price of [$|true][accelerated|true] in the past two weeks, from a price of $8 a share on Oct. 9."
2672|source target factuality: Columbia officials said they do n't know how quickly they will dispose of the thrift's junk bonds, because federal regulations, such as those that would allow thrifts to continue holding the bonds in separately capitalized subsidiaries, have n't yet been completed.|"Columbia officials said they do n't know how quickly they will dispose of the thrift's junk bonds, because federal regulations, such as those that would [allow|unknown] thrifts to [continue|unknown] [holding|unknown] the bonds in separately capitalized subsidiaries, have n't yet been [completed|false][said|true] they do n't know how quickly they will dispose of the thrift's junk bonds, because federal regulations, such as those that would allow thrifts to continue holding the bonds in separately capitalized subsidiaries, have n't yet been completed."
2673|source target factuality: Columbia officials also said the thrift should n't face problems meeting regulatory capital requirements, despite the large reserves and write-downs and stiffer regulatory requirements that should be in place by year's end.|"Columbia officials also [said|true] the thrift should n't face problems meeting regulatory capital requirements, despite the large reserves and [write|possibly true]-downs and stiffer regulatory requirements that should be [in|unknown] place by year's end."
2674|source target factuality: Its ratio of tangible equity to total assets as of Sept. 30 was 3.6%, and total equity was $457.9 million.|"Its ratio of tangible equity to total assets as of Sept. 30 was [3.6|true]%, and total equity was [$|true]457.9 million."
2675|source target factuality: The thrift emphasized that it has a large portfolio of equity securities issued in connection with corporate restructurings and leveraged buy-outs, which has a book value of $90 million.|"The thrift [emphasized|true] that it has a large portfolio of equity securities issued in connection with corporate restructurings and leveraged buy-outs, which has a book value of $90 million."
2676|source target factuality: Although many of the transactions related to those securities have n't been completed, Columbia said the ultimate gain on the sale of those assets will range from $200 million to $300 million.|"Although many of the [transactions|true] related to those securities have n't been [completed|false], Columbia [said|true] the ultimate gain on the [sale|true][gain|true] on the sale of those assets will range from $200 million to $300 million."
2677|source target factuality: Columbia also has unrealized gains in its public equity securities portfolio of more than $70 million.|"Columbia also [has|true] unrealized [gains|true] in its public equity securities portfolio of more than $70 million."
2678|source target factuality: David B. Hilder in New York contributed to this article.|"David B. Hilder in New York [contributed|true] to this article."
2679|source target factuality: Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.|"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to [slow|true][growth|true][said|true] it plans to aggressively discount its major beer brands, [setting|true] the stage for a potentially bruising price [war|possibly true] as the maturing industry's growth [continues|true] to slow."
2680|source target factuality: Anheuser, the world's largest brewer and U.S. market leader, has historically been reluctant to engage in price-cutting as a means of boosting sales volume.|"Anheuser, the world's largest brewer and U.S. market leader, has historically been reluctant to [engage|unknown] in price-cutting as a means of [boosting|unknown][reluctant|true] to engage in [price|unknown]-cutting as a means of boosting sales volume."
2681|source target factuality: With the passing of the heady days of swelling industry sales, however, the once-sporadic and brief forays into discounting are becoming standard competitive weapons in the beer industry.|"With the [passing|true] of the heady days of [swelling|true] industry sales, however, the once-sporadic and brief [forays|true] into [discounting|true] are [becoming|true] standard competitive weapons in the beer industry."
2682|source target factuality: Over the summer, Anheuser competitors offered more and deeper discounts than industry observers have seen for a long time.|"Over the summer, Anheuser competitors [offered|true] more and deeper [discounts|true] than industry observers have [seen|true] for a long time."
2683|source target factuality: Some experts now predict Anheuser's entry into the fray means near-term earnings trouble for all the industry players.|"Some experts now [predict|true] Anheuser's [entry|true] into the [fray|true] means near-term earnings trouble for all the industry players."
2684|"source target factuality: The St. Louis company said major rivals, Philip Morris Co.'s Miller Brewing unit and Adolph Coors Co. ""have been following a policy of continuous and deep discounting for at least the past 18 months"" on their premium brands, pricing their product as much as 25 cents a 12-pack below Anheuser's Budweiser label in many markets."|"The St. Louis company [said|true] major rivals, Philip Morris Co.'s Miller Brewing unit and Adolph Coors Co. ""have been following a policy of continuous and deep discounting for at least the past 18 months"" on their premium brands, pricing their product as much as 25 cents a 12-pack below Anheuser's Budweiser label in many markets."
2685|source target factuality: Anheuser said it's discounting policy basically would involve matching such moves by rivals on a market-by-market basis.|"Anheuser [said|true] it's discounting policy basically would [involve|unknown] [matching|unknown] such [moves|true] by rivals on a market-by-market basis."
2686|source target factuality: Anheuser-Busch announced its plan at the same time it reported third-quarter net income rose a lower-than-anticipated 5.2% to $238.3 million, or 83 cents a share, from $226.5 million, or 78 cents.|"Anheuser-Busch announced its [plan|true] at the same time it reported third-quarter net income rose a lower-than-anticipated 5.2% to $238.3 million, or 83 cents a share, from [$|true][announced|true] its plan at the same time it [reported|true] third-quarter net income rose a lower-than-anticipated 5.2% to $238.3 million, or 83 cents a share, from $226.5 million, or 78 cents."
2687|source target factuality: Anheuser said its new strategy -- started in some markets last month and expected to be applied soon in selected markets nationwide -- will mean lower-than-anticipated earnings for the last half of 1989 and for 1990.|"Anheuser [said|true] its new strategy -- [started|true] in some markets last month and [expected|true] to be [applied|possibly true] soon in selected markets nationwide -- will mean lower-than-anticipated earnings for the last half of 1989 and for 1990."
2688|source target factuality: The projection sent Anheuser shares plunging $4.375 in New York Stock Exchange composite trading yesterday.|"The [projection|true] [sent|true] Anheuser shares [plunging|true] $4.375 in New York Stock Exchange composite trading yesterday."
2689|source target factuality: The stock closed at $38.50 on heavy volume of about 3.5 million shares.|"The stock [closed|true] at $38.50 on heavy volume of about 3.5 million shares."
2690|source target factuality: Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing struggle.|"Shares of Coors, the company's sole publicly traded major competitor, fell $1.50 apiece to [$|true]19.125 in national over-the-counter trading, apparently on investor concerns over potential [fallout|possibly true][fell|true] $1.50 apiece to $19.125 in national over-the-counter trading, apparently on investor concerns over potential fallout from the coming pricing [struggle|true]."
2691|"source target factuality: Anheuser noted that ""beer industry sales volume is 1989 is following the trend that has characterized the last half of the '80s, with sales volume being essentially flat"" while consolidation creates fewer, bigger players."|"Anheuser [noted|true] that ""beer industry sales volume is 1989 is following the trend that has characterized the last half of the '80s, with sales volume being essentially flat"" while consolidation creates fewer, bigger players."
2692|"source target factuality: ""We cannot permit a further slowing in our volume trend,"" Anheuser said, adding it will take ""appropriate competitive pricing actions to support our long-term market share growth strategy"" for the premium brands."|"""We cannot permit a further slowing in our volume trend,"" Anheuser [said|true], [adding|true] it will take ""appropriate competitive pricing actions to [support|unknown] our long-term market share growth strategy"" for the premium brands."
2693|source target factuality: Anheuser said it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s.|"Anheuser said it continues to hold to its [earlier|true][said|true] it continues to hold to its earlier-announced goal of a 50% U.S. market share by the mid-1990s."
2694|source target factuality: Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that grow to 42.5% in the current year.|"Beneath the tepid news-release jargon lies a powerful threat from the brewing giant, which last year accounted for about 41% of all U.S. beer sales and is expected to see that [grow|possibly true][lies|true] a powerful threat from the brewing giant, which last year [accounted|true] for about 41% of all U.S. beer sales and is [expected|true] to [see|possibly true] that grow to 42.5% in the current year."
2695|"source target factuality: ""Anheuser is the biggest guy in the bar, and he just decided to join in the barroom brawl,"" said Joseph J. Doyle, an analyst with Smith Barney, Harris Upham amp Co."|"""Anheuser is the biggest guy in the bar, and he just decided to join in the barroom brawl,"" [said|true] Joseph J. Doyle, an analyst with Smith Barney, Harris Upham amp Co."
2696|"source target factuality: Jerry Steinman, publisher of Beer Marketers Insights, a trade newsletter, said Anheuser's announcement means ""everybody else in the industry is going to have a difficult time reaching their profit objectives."""|"Jerry Steinman, publisher of Beer Marketers Insights, a trade newsletter, [said|true] Anheuser's [announcement|true] means ""everybody else in the industry is going to have a difficult time reaching their profit objectives."""
2697|"source target factuality: Prudential-Bache Securities Inc. analyst George E. Thompson downplayed the importance of the announcement, and called any comparison between the coming beer-industry tiff and the seemingly unending ""cola wars,"" unwarranted."|"Prudential-Bache Securities Inc. analyst George E. Thompson [downplayed|true] the importance of the [announcement|true], and [called|true] any comparison between the coming beer-industry tiff and the seemingly unending ""cola wars,"" unwarranted."
2698|"source target factuality: Mr. Thompson calls discounting ""a loser's game for anyone without a dominant market share,"" and projected that Anheuser's statement of intent could simply be a means of warning competitors to ease up on price-cutting or face a costly and fruitless battle."|"Mr. Thompson [calls|true] discounting ""a loser's game for anyone without a dominant market share,"" and [projected|true] that Anheuser's statement of intent could simply be a means of warning competitors to [ease|unknown] up on price-cutting or face a costly and fruitless battle."
2699|source target factuality: Mr. Thompson noted that the disappointing earnings, which fell five cents a share short of his own projections, contributed to the sell-off by an edgy and currently unforgiving investing public.|"Mr. Thompson [noted|true] that the disappointing earnings, which [fell|true] five cents a share short of his own [projections|true], [contributed|true] to the sell-off by an edgy and currently unforgiving investing public."
2700|"source target factuality: But Smith Barney's Mr. Doyle, who yesterday trimmed his 1990 Anheuser earnings projection to $2.95 a share from $3.10, called the market's reaction ""justified."""|"But Smith Barney's Mr. Doyle, who yesterday [trimmed|true] his 1990 Anheuser earnings projection to $2.95 a share from $3.10, [called|true] the market's reaction ""justified."""
2701|"source target factuality: While the third-quarter earnings were a ""moderate disappointment,"" he said, ""the real bad news is the intensity of price competition"" in the premium-beer sector."|"While the third-quarter earnings were a ""moderate disappointment,"" he [said|true], ""the real bad news is the intensity of price competition"" in the premium-beer sector."
2702|source target factuality: According to Mr. Steinman, the newsletter publisher, Anheuser's market share is nearly twice that of its nearest competitor, Miller Brewing, which had a 21.2% stake last year.|"[According|true] to Mr. Steinman, the newsletter publisher, Anheuser's market share is nearly twice that of its nearest competitor, Miller Brewing, which [had|true] a 21.2% stake last year."
2703|source target factuality: It's followed by Stroh Brewery Co., which has agreed to sell its assets to Coors.|"It's [followed|true] by Stroh Brewery Co., which has [agreed|true] to [sell|unknown] its assets to Coors."
2704|source target factuality: Both Coors and Stroh have recently been ceding market share to Miller and Anheuser.|"Both Coors and Stroh have recently been [ceding|true] market share to Miller and Anheuser."
2705|source target factuality: Sotheby's Holdings Inc., the parent of the auction house Sotheby's, said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue.|"Sotheby's Holdings Inc., the parent of the auction house Sotheby's, [said|true] its net [loss|true] for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue."
2706|source target factuality: The New York-based company reported a third-quarter net loss of $5.1 million, or 10 cents a share, compared with a year-earlier net loss of $6.2 million, or 12 cents a share.|"The New York-based company reported a third-quarter net loss of $5.1 million, or 10 cents a share, compared with a year-earlier net [loss|true][reported|true] a third-quarter net loss of $5.1 million, or 10 cents a share, compared with a year-earlier net loss of $6.2 million, or 12 cents a share."
