|input_text|target_text
2327|source target factuality: Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.|"Mr. Fournier [said|true] that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides [managing|unknown] current company business."
2328|source target factuality: But sources said he will be urging his allies to boost their stakes in Navigation Mixte, which is being traded in London and is to resume trading in Paris Tuesday.|"But sources [said|true] he will be urging his allies to [boost|unknown] their stakes in Navigation Mixte, which is being traded in London and is to resume [trading|true] in Paris Tuesday."
2329|source target factuality: At the same time, he is expected to seek legal and regulatory means of blocking or delaying Paribas's bid.|"At the same time, he is [expected|true] to [seek|possibly true] legal and regulatory means of [blocking|unknown] or [delaying|unknown] Paribas's [bid|true]."
2330|source target factuality: For the moment, the sources said, he has decided against seeking a white knight or organizing a counterbid for Paribas.|"For the moment, the sources [said|true], he has decided against seeking a white knight or organizing a counterbid for Paribas."
2331|source target factuality: Mr. Fournier said Navigation Mixte's 1989 unconsolidated, or parent-company, profit is likely to be 4.7 billion francs ($754.4 million), up from 633.8 million francs last year.|"Mr. Fournier said Navigation Mixte's 1989 unconsolidated, or parent-company, profit is likely to be 4.7 billion francs ($754.4 million), up from [633.8|true][said|true] Navigation Mixte's 1989 unconsolidated, or parent-company, profit is likely to be 4.7 billion francs ($754.4 million), up from 633.8 million francs last year."
2332|source target factuality: That is due mostly to payments from Allianz for most of the 50% stake it has agreed to acquire in Navigation Mixte's insurance business.|"That is due mostly to [payments|true] from Allianz for most of the 50% stake it has [agreed|true] to [acquire|unknown] in Navigation Mixte's insurance business."
2333|source target factuality: Mr. Fournier said the exceptional gain would mean nearly twice as high a dividend this year as last.|"Mr. Fournier said the exceptional gain would mean nearly twice as high a [dividend|unknown][said|true] the exceptional gain would mean nearly twice as high a dividend this year as last."
2334|source target factuality: If holders avoid tendering to Paribas, he added, they can expect strong dividends again next year.|"If holders avoid tendering to Paribas, he added, they can expect strong [dividends|unknown][avoid|unknown] [tendering|unknown] to Paribas, he [added|true], they can [expect|unknown] strong dividends again next year."
2335|source target factuality: Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts.|"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three [takeover|false][noted|true] that over the past 20 years, Mr. Fournier has [built|true] his company through astute stock-market [activity|true] and has [warded|true] off at least three takeover [attempts|true]."
2336|source target factuality: This time, however, some analysts think he could face a real battle.|"This time, however, some analysts [think|true] he could face a real battle."
2337|"source target factuality: ""Without some unexpected ""coup de theatre"", I do n't see what will block the Paribas bid,"" said Philippe de Cholet, analyst at the brokerage Cholet-Dupont amp Cie. Mr. de Cholet said Mr. Fournier's biggest hope was to somehow persuade regulatory authorities to block the bid."|"""Without some unexpected ""coup de theatre"", I do n't see what will block the Paribas bid,"" [said|true] Philippe de Cholet, analyst at the brokerage Cholet-Dupont amp Cie. Mr. de Cholet [said|true] Mr. Fournier's biggest hope was to somehow [persuade|unknown] regulatory authorities to [block|unknown] the [bid|true]."
2338|source target factuality: Paribas still needs the go-ahead from the Commission des Operations de Bourse, a government regulatory agency, but analysts said that is considered likely.|"Paribas still needs the go-ahead from the Commission des Operations de Bourse, a government regulatory agency, but analysts [said|true] that is considered likely."
2339|source target factuality: Mr. Fournier also noted that Navigation Mixte joined Paribas's core of shareholders when Paribas was denationalized in 1987, and said it now holds just under 5% of Paribas's shares.|"Mr. Fournier also [noted|true] that Navigation Mixte joined Paribas's core of shareholders when Paribas was [denationalized|true] in 1987, and [said|true] it now holds just under 5% of Paribas's shares."
2340|source target factuality: Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.|"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought [approval|unknown] to [boost|unknown][said|true], but before the [bid|true] was launched, he sought approval to boost his Paribas stake above 10%."
2341|source target factuality: The petition is still pending, but Mr. Fournier downplayed the likelihood of his organizing a takeover bid of his own for the much-larger Paribas.|"The [petition|true] is still [pending|true], but Mr. Fournier [downplayed|true] the likelihood of his [organizing|unknown] a takeover [bid|unknown] of his own for the much-larger Paribas."
2342|source target factuality: Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure.|"Mr. Fournier [said|true] the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts [said|true] they aren't so sure."
2343|source target factuality: Allianz, for example, has said in official comments so far that it will remain neutral.|"Allianz, for example, has [said|true] in official [comments|true] so far that it will remain neutral."
2344|source target factuality: Paribas said Monday that it intends to bid to boost its stake in Navigation Mixte to 66.7%, from the 18.7% it already owns.|"Paribas [said|true] Monday that it intends to bid to [boost|unknown] its stake in Navigation Mixte to 66.7%, from the 18.7% it already [owns|true][66.7|unknown]%, from the [18.7|true]% it already owns."
2345|source target factuality: The purchase of the additional 48% stake is expected to cost more than 11 billion francs ($1.77 billion).|"The [purchase|true] of the additional 48% stake is [expected|true] to [cost|possibly true] more than 11 billion francs ($1.77 billion)."
2346|source target factuality: Paribas says it will offer 1,850 francs ($296.95) each for Navigation Mixte shares that enjoy full dividend rights, and 1,800 francs each for a block of shares issued July 1, which will receive only partial dividends this year.|"Paribas [says|true] it will offer 1,850 francs ($296.95) each for Navigation Mixte shares that enjoy full dividend rights, and 1,800 francs each for a block of shares issued July 1, which will receive only partial dividends this year."
2347|source target factuality: Alternatively, it is to offer three Paribas shares for one Navigation Mixte share.|"Alternatively, it is to [offer|unknown] three Paribas shares for one Navigation Mixte share."
2348|source target factuality: BLOCKBUSTER ENTERTAINMENT CORP. said it raised $92 million from an offering of liquid yield option notes.|"BLOCKBUSTER ENTERTAINMENT CORP. [said|true] it raised $92 million from an offering of liquid yield option notes."
2349|source target factuality: The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said.|"The gross proceeds from the sale of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company [said|true][sale|true] of the notes, which will be due on Nov. 1, 2004, will be used to reduce existing debt and for general corporate purposes, the company said."
2350|source target factuality: The debt reduction is expected to save the Fort Lauderdale, Fla. home video concern about $2 million a year in interest expense.|"The debt [reduction|true] is [expected|true] to [save|possibly true] the Fort Lauderdale, Fla. home video concern about $2 million a year in interest expense."
2351|source target factuality: The zero-coupon subordinated notes have no periodic interest payments.|"The zero-coupon subordinated notes have no periodic interest [payments|false]."
2352|source target factuality: Each note is being offered at $308.32 per $1,000 principal amount at maturity, representing an 8% yield to maturity.|"Each note is being [offered|true] at $308.32 per $1,000 principal amount at maturity, representing an 8% yield to maturity."
2353|source target factuality: In addition, each note can be converted into Blockbuster Entertainment common stock at a rate of 13.851 shares per note.|"In addition, each note can be [converted|unknown] into Blockbuster Entertainment common stock at a rate of 13.851 shares per note."
2354|source target factuality: Merrill Lynch Capital Markets Inc. is the sole underwriter for the offering.|"Merrill Lynch Capital Markets Inc. is the sole underwriter for the [offering|true]."
2355|source target factuality: The notes will have a principal amount of $300 million at maturity.|"The notes will [have|true] a principal amount of $300 million at maturity."
2356|source target factuality: Blockbuster shares closed yesterday at $18.75, down $1.125, in New York Stock Exchange trading.|"Blockbuster shares [closed|true] yesterday at $18.75, down $1.125, in New York Stock Exchange trading."
2357|source target factuality: Di Giorgio Corp. said it's continuing talks with potential buyers of certain units, but has reached no agreement on any deals.|"Di Giorgio Corp. [said|true] it's continuing [talks|true] with potential buyers of certain units, but has reached no agreement on any [deals|unknown]."
2358|source target factuality: Di Giorgio, a food wholesaler and building products maker, is seeking alternatives to an unsolicited $32-a-share tender offer of DIG Acquisition Corp., a unit of Rose Partners Limited Partnership.|"Di Giorgio, a food wholesaler and building products maker, is seeking [alternatives|unknown] to an [unsolicited|true][seeking|true] alternatives to an unsolicited $32-a-share tender [offer|true] of DIG Acquisition Corp., a unit of Rose Partners Limited Partnership."
2359|source target factuality: DIG is the vehicle being used to pursue to acquisition.|"DIG is the vehicle being [used|true] to [pursue|unknown] to [acquisition|unknown]."
2360|source target factuality: Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer.|"Robert Mellor, Di Giorgio's executive vice president, [said|true] the company stands to [reap|unknown] more money through the [sale|unknown] of individual units to others than by [accepting|unknown] DIG's [offer|true]."
2361|source target factuality: Some lousy earnings reports whacked the stock market, but bond prices fell only slightly and the dollar rose a little against most major currencies.|"Some lousy earnings reports [whacked|true] the stock market, but bond prices fell only slightly and the dollar [rose|true][fell|true] only slightly and the dollar rose a little against most major currencies."
2362|source target factuality: The Dow Jones Industrial Average tumbled 39.55 points, to 2613.73, in active trading.|"The Dow Jones Industrial Average [tumbled|true] 39.55 points, to [2613.73|true], in active trading."
2363|source target factuality: Long-term Treasury bonds ended slightly higher.|"Long-term Treasury bonds [ended|true] slightly higher."
2364|source target factuality: The dollar rose modestly against the mark and the yen, but soared against the pound following the resignation of Britain's chancellor of the Exchequer, Nigel Lawson.|"The dollar [rose|true] modestly against the mark and the yen, but [soared|true] against the pound following the [resignation|true] of Britain's chancellor of the Exchequer, Nigel Lawson."
2365|source target factuality: Analysts have complained that third-quarter corporate earnings have n't been very good, but the effect hit home particularly hard yesterday.|"Analysts have [complained|true] that third-quarter corporate earnings have n't been very good, but the effect [hit|true] home particularly hard yesterday."
2366|source target factuality: Compaq Computer nose-dived $8.625 a share, to $100, and pulled other technology issues lower after reporting lower-than-expected earnings after the stock market closed Wednesday.|"Compaq Computer [nose|true]-dived $8.625 a share, to $100, and [pulled|true] other technology issues lower after [reporting|true] lower-than-expected earnings after the stock market [closed|true][$|true]100, and pulled other technology issues lower after reporting lower-than-expected earnings after the stock market closed Wednesday."
2367|source target factuality: Later yesterday the nation's major auto makers added to the gloom when they each reported their core auto operations were net losers in the third quarter.|"Later yesterday the nation's major auto makers [added|true] to the gloom when they each [reported|true] their core auto operations were net losers in the third quarter."
2368|source target factuality: The less-than-robust third-quarter results came amid renewed concern about the volatility of stock prices and the role of computer-aided program trading.|"The less-than-robust third-quarter results came amid renewed [concern|true][results|true] came amid renewed concern about the volatility of stock prices and the [role|unknown] of computer-aided program trading."
2369|source target factuality: Taken together, the worries prompted a broad sell-off of stocks.|"Taken together, the [worries|true] prompted a broad [sell|true][prompted|true] a broad sell-off of stocks."
2370|source target factuality: The number of stocks on the New York Stock Exchange that fell in price yesterday exceeded 1,000, a key measure of underlying sentiment among technical analysts.|"The number of stocks on the New York Stock Exchange that [fell|true] in price yesterday exceeded 1,000, a key measure of underlying sentiment among technical analysts."
2371|source target factuality: Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.|"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with [expectations|true][said|true] the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly [predicting|true] much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter."
2372|"source target factuality: ""There are a lot more downward revisions of earnings forecasts than upward revisions,"" said Abby Joseph Cohen, a market strategist at Drexel Burnham Lambert."|"""There are a lot more downward revisions of earnings forecasts than upward revisions,"" [said|true] Abby Joseph Cohen, a market strategist at Drexel Burnham Lambert."
2373|source target factuality: The bond market was unmoved by the economic statistics.|"The bond market was [unmoved|true] by the economic statistics."
2374|source target factuality: While bond investors would have preferred growth to be a little slower, they were cheered by inflation measures in the data that showed prices rising at a modest annual rate of 2.9%.|"While bond investors would have [preferred|true] [growth|true] to [be|false] a little slower, they were [cheered|true] by inflation measures in the data that showed prices [rising|true] at a modest annual rate of 2.9%."
2375|source target factuality: That is another small encouragement for the Federal Reserve to lower interest rates in coming weeks, they reasoned.|"That is another small encouragement for the Federal Reserve to [lower|unknown] interest rates in coming weeks, they [reasoned|true]."
2376|source target factuality: In major market activity:|"In major market [activity|true]:"
2377|source target factuality: Stock prices fell sharply in active trading.|"Stock prices [fell|true] sharply in active trading."
2378|source target factuality: Volume on the New York Stock Exchange totaled 175.2 million shares.|"Volume on the New York Stock Exchange [totaled|true] 175.2 million shares."
2379|source target factuality: Declining issues on the Big Board outstripped gainers 1,141 to 406.|"Declining issues on the Big Board [outstripped|true] gainers 1,141 to 406."
2380|source target factuality: Bond prices were barely higher.|"Bond prices were barely [higher|true]."
2381|source target factuality: The Treasury's benchmark 30-year rose fractionally.|"The Treasury's benchmark 30-year [rose|true] fractionally."
2382|source target factuality: The dollar rose modestly against most major currencies.|"The dollar [rose|true] modestly against most major currencies."
2383|source target factuality: In late New York trading the dollar was at 1.8400 marks and 142.10 yen compared with 1.8353 marks and 141.52 yen Wednesday.|"In late New York trading the dollar was [at|true] 1.8400 marks and 142.10 yen compared with 1.8353 marks and 141.52 yen Wednesday."
2384|source target factuality: The dollar soared against the pound, which was at $1.5765 compared with $1.6145 Wednesday.|"The dollar soared against the pound, which was at [$|true]1.5765 compared with [$|true][soared|true] against the pound, which was at $1.5765 compared with $1.6145 Wednesday."
2385|source target factuality: Compaq Computer Corp. said that its net income rose 51% in the third quarter, bolstered by unusual gains from its investment in a disk-drive maker and reflecting continued growth in its European operations.|"Compaq Computer Corp. [said|true] that its net income rose 51% in the third quarter, bolstered by unusual gains from its [investment|true] in a disk-drive maker and reflecting continued [growth|true] in its European [operations|true]."
2386|source target factuality: The computer maker said net jumped to $87 million, or $2.02 a share, from $58 million, or $1.40 a share, a year earlier.|"The computer maker [said|true] net jumped to $87 million, or $2.02 a share, from $58 million, or $1.40 a share, a year earlier."
2387|source target factuality: Sales increased 36% to $683 million from $502 million.|"Sales increased 36% to [$|true]683 million from [$|true][increased|true] 36% to $683 million from $502 million."
2388|source target factuality: The latest quarter's results, however , included a pretax gain of $13.7 million, or 20 cents a share, in the carrying value of the company's investment in Conner Peripherals Inc. and a $7.6 million gain, or 11 cents a share, from the sale of one million Conner shares.|"The latest quarter's [results|true], however , included a pretax gain of $13.7 million, or 20 cents a share, in the carrying value of the company's [investment|true] in Conner Peripherals Inc. and a $7.6 million gain, or 11 cents a share, from the [sale|true][gain|true] of $13.7 million, or 20 cents a share, in the carrying value of the company's investment in Conner Peripherals Inc. and a $7.6 million [gain|true], or 11 cents a share, from the sale of one million Conner shares."
2389|source target factuality: Net for the nine months was $254 million, or $5.94 a share, up 56% from $163 million, or $4.06 a share, a year earlier.|"Net for the nine months was [$|true]254 million, or $5.94 a share, up 56% from [$|true]163 million, or $4.06 a share, a year earlier."
2390|source target factuality: Sales rose 50% to $2.1 billion from $1.4 billion.|"Sales rose 50% to [$|true]2.1 billion from [$|true][rose|true] 50% to $2.1 billion from $1.4 billion."
2391|source target factuality: Net for the year-earlier nine months also included a gain of $9.7 million, or 15 cents a share, in the carrying value of the Conner investment.|"Net for the year-earlier nine months also included a [gain|true] of $9.7 million, or 15 cents a share, in the carrying value of the Conner [investment|true]."
2392|source target factuality: Michael Swavely, president of Compaq's North America division, attributed the company's third-quarter performance to continued increases in international sales, which accounted for 43% of the company's sales, a 74% increase from a year earlier.|"Michael Swavely, president of Compaq's North America division, [attributed|true] the company's third-quarter [performance|true] to continued increases in international sales, which accounted for 43% of the company's sales, a 74% [increase|true] from a year earlier."
2393|"source target factuality: ""Over the next couple of years we would not be surprised to see Europe and international {sales} represent 50% of the company's revenues,"" he said."|"""Over the next couple of years we would not be surprised to see Europe and international {sales} represent 50% of the company's revenues,"" he [said|true]."
2394|source target factuality: During the third quarter, Compaq purchased a former Wang Laboratories manufacturing facility in Stirling, Scotland, which will be used for international service and repair operations.|"During the third quarter, Compaq [purchased|true] a former Wang Laboratories manufacturing facility in Stirling, Scotland, which will be [used|true] for international service and repair operations."
2395|source target factuality: Mr. Swavely said the new space will allow Compaq to increase the manufacturing capacity of its plant in Erskine, Scotland.|"Mr. Swavely [said|true] the new space will allow Compaq to increase the manufacturing capacity of its plant in Erskine, Scotland."
2396|source target factuality: In New York Stock Exchange composite trading yesterday, Compaq shares fell $1.625 to $108.625.|"In New York Stock Exchange composite trading yesterday, Compaq shares [fell|true] $1.625 to [$|true]108.625."
2397|source target factuality: Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million.|"Diversified Investment Group Inc. [said|true] it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million."
2398|"source target factuality: Diversified, the holding company for Fidelity Federal Savings amp Loan Association, said the agreement also gives Star States the option to acquire 588,300 of Diversified's 1,774,326 shares outstanding ""under certain circumstances."""|"Diversified, the holding company for Fidelity Federal Savings amp Loan Association, said the agreement also gives Star States the option to [acquire|unknown][said|true] the [agreement|true] also gives Star States the option to acquire 588,300 of Diversified's 1,774,326 shares outstanding ""under certain circumstances."""
2399|source target factuality: The acquisition would give Wilmington, Del.-based Star States access to the Pennsylvania market.|"The [acquisition|unknown] would [give|unknown] Wilmington, Del.-based Star States [access|unknown] to the Pennsylvania market."
2400|source target factuality: The agreement is subject to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger.|"The [agreement|true] is subject to regulatory [approval|unknown] and [resolution|unknown] of lawsuits [brought|true] by certain Diversified holders in connection with the proposed [merger|unknown][subject|true] to regulatory approval and resolution of lawsuits brought by certain Diversified holders in connection with the proposed merger."
2401|source target factuality: Chandler Insurance Co. said it expects to report third-quarter net income jumped 97% to $2.8 million, or 51 cents a share.|"Chandler Insurance Co. [said|true] it expects to report third-quarter net income jumped 97% to $2.8 million, or 51 cents a share."
2402|source target factuality: In the year-earlier quarter, the automobile and trucking insurer had earnings of $1.4 million, or 48 cents a share on a restated basis, on revenue of $16.5 million.|"In the year-earlier quarter, the automobile and trucking insurer had [earnings|true][had|true] earnings of $1.4 million, or 48 cents a share on a restated basis, on revenue of $16.5 million."
2403|source target factuality: In an interview, W. Brent LeGere, chairman and chief executive officer, said he expects revenue in the latest quarter to total about $28 million.|"In an [interview|true], W. Brent LeGere, chairman and chief executive officer, [said|true] he expects revenue in the latest quarter to total about $28 million."
2404|source target factuality: The earnings-per-share figures reflect a 25% stock dividend in June 1989.|"The earnings-per-share figures reflect a 25% stock [dividend|true] in June 1989."
2405|source target factuality: Mr. LeGere attributed the earnings increase to growth in the company's longhaul trucking insurance lines and the ability to keep premium rates firm.|"Mr. LeGere [attributed|true] the earnings [increase|true] to growth in the company's longhaul trucking insurance lines and the ability to keep premium rates firm."
2406|source target factuality: Du Pont Co. reported that third-quarter profit grew a robust 19% from a year ago on the strength of the company's operations in various chemicals and fibers, and in petroleum.|"Du Pont Co. [reported|true] that third-quarter profit grew a robust 19% from a year ago on the strength of the company's operations in various chemicals and fibers, and in petroleum."
2407|source target factuality: Du Pont also raised its quarterly dividend to $1.20 a share from $1.05, a change that will increase the annualized payout to shareholders by some $140 million.|"Du Pont also raised its quarterly dividend to $1.20 a share from [$|true][$|true][raised|true] its quarterly dividend to $1.20 a share from $1.05, a [change|true] that will [increase|true] the annualized payout to shareholders by some $140 million."
2408|source target factuality: Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses.|"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of [businesses|true][declines|true][hurt|true] badly by sharp price declines for basic chemicals and plastics, is [benefiting|true] from its broad range of businesses."
2409|source target factuality: The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.|"The profit gain was [made|true] despite a [weakening|true] in the housing market, for which the company is a supplier, and a [strengthening|true] in the dollar, which [lowers|true] the value of overseas earnings when they are translated into dollars."
2410|source target factuality: The Wilmington, Del., company reported net of $547 million, or $2.36 a share, which was in line with Wall Street estimates.|"The Wilmington, Del., company reported net of $547 million, or $2.36 a share, which was in line with Wall Street [estimates|true][reported|true] net of $547 million, or $2.36 a share, which was in line with Wall Street estimates."
2411|source target factuality: In the year-earlier period, the company earned $461 million, or $1.91 a share.|"In the year-earlier period, the company [earned|true] $461 million, or $1.91 a share."
2412|source target factuality: Sales in the latest quarter were $8.59 billion, up 9.4% from $7.85 billion.|"Sales in the latest quarter were [$|true]8.59 billion, up 9.4% from [$|true]7.85 billion."
2413|source target factuality: The dividend increase was Du Pont's second this year, an affirmation of statements by top executives that they intend to increase rewards to shareholders.|"The dividend [increase|true] was Du Pont's second this year, an [affirmation|true] of statements by top executives that they [intend|unknown] to [increase|unknown] rewards to shareholders."
2414|"source target factuality: ""We have n't benefited the shareholder as much as we need to,"" said Edgar Woolard Jr., Du Pont's chairman and chief executive officer, in an interview several months before he entered his current position in April."|"""We have n't benefited the shareholder as much as we need to,"" said Edgar Woolard Jr., Du Pont's chairman and chief executive officer, in an interview several months before he entered his current [position|true][said|true] Edgar Woolard Jr., Du Pont's chairman and chief executive officer, in an [interview|true] several months before he [entered|true] his current position in April."
2415|source target factuality: A spokesman for Seagram, the Montreal wine and spirits concern controlled by the Bronfman family, said the company will post additional pretax profit of about $33 million a year because of the additional Du Pont dividends.|"A spokesman for Seagram, the Montreal wine and spirits concern controlled by the Bronfman family, [said|true] the company will post additional pretax profit of about $33 million a year because of the additional Du Pont dividends."
2416|source target factuality: Du Pont also announced plans for a 3-for-1 stock split, although the initial higher dividend will be paid on pre-split shares.|"Du Pont also announced [plans|true][announced|true] plans for a 3-for-1 stock [split|unknown], although the initial higher dividend will be [paid|true] on pre-split shares."
2417|source target factuality: Du Pont's stock rose $2.50 a share to close at $117.375 in New York Stock Exchange composite trading yesterday.|"Du Pont's stock rose $2.50 a share to close at [$|true][rose|true] $2.50 a share to [close|true] at $117.375 in New York Stock Exchange composite trading yesterday."
2418|source target factuality: Seagram closed at $84.75, up 12.5 cents a share in Big Board trading.|"Seagram closed at [$|true][closed|true] at $84.75, up 12.5 cents a share in Big Board trading."
2419|source target factuality: Leading the gains for Du Pont in the latest quarter was its industrial products segment, where profit soared to $155 million from $99 million a year earlier.|"[Leading|true] the gains for Du Pont in the latest quarter was its industrial products segment, where profit [soared|true] to [$|true]155 million from [$|true]99 million a year earlier."
2420|source target factuality: The company benefited from continued strong demand and higher selling prices for titanium dioxide, a white pigment used in paints, paper and plastics.|"The company benefited from continued strong demand and higher selling [prices|true][benefited|true] from continued strong [demand|true] and higher selling prices for titanium dioxide, a white pigment used in paints, paper and plastics."
2421|"source target factuality: James Fallon, a New Providence, N.J., marketing consultant to the chemicals industry, says Du Pont still holds an edge in making the pigment because the company was ""first in with the technology"" to lower costs."|"James Fallon, a New Providence, N.J., marketing consultant to the chemicals industry, [says|true] Du Pont still holds an edge in making the pigment because the company was ""first in with the technology"" to lower costs."
2422|source target factuality: He said Du Pont holds about 23% of the world-wide market, the largest single share, at a time when growing uses for the pigment have kept it in tight supply, although others are now adding low-cost production capacity.|"He [said|true] Du Pont holds about 23% of the world-wide market, the largest single share, at a time when growing uses for the pigment have kept it in tight supply, although others are now adding low-cost production capacity."
2423|source target factuality: Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.|"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil [prices|true] higher than a year ago and by higher natural gas [prices|true][$|true]98 million from [$|true][climbed|true] to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was [helped|true] by crude oil prices higher than a year ago and by higher natural gas prices and volume."
2424|source target factuality: In the diversifed businesses segment, which includes herbicides, profit grew to $64 million from $27 million.|"In the diversifed businesses segment, which includes herbicides, profit grew to [$|true]64 million from [$|true][grew|true] to $64 million from $27 million."
2425|source target factuality: A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.|"A spokesman [said|true] herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter."
2426|source target factuality: In the fibers segment, profit rose to $180 million from $155 million, a gain Du Pont attributed to higher demand in the U.S. for most textile products.|"In the fibers segment, profit rose to [$|true]180 million from [$|true][rose|true] to $180 million from $155 million, a gain Du Pont [attributed|true] to higher demand in the U.S. for most textile products."
2427|source target factuality: Two segments posted lower earnings for the quarter.|"Two segments [posted|true] lower earnings for the quarter."
2428|source target factuality: Profit from coal fell to $41 million from $58 million, partly because of a miners' strike.|"Profit from coal [fell|true] to $41 million from $58 million, partly because of a miners' [strike|true][$|true]41 million from [$|true]58 million, partly because of a miners' strike."
2429|source target factuality: And profit from polymers dropped to $107 million from $122 million amid what Du Pont called lower demand and selling prices in certain packaging and industrial markets.|"And profit from polymers [dropped|true] to $107 million from $122 million amid what Du Pont called lower demand and selling [prices|true][$|true]107 million from [$|true]122 million amid what Du Pont called lower demand and selling prices in certain packaging and industrial markets."
2430|source target factuality: For the nine months, Du Pont earned $2 billion, or $8.46 a share, up 18% from $1.69 billion, or $7.03 a share, a year earlier.|"For the nine months, Du Pont [earned|true] $2 billion, or $8.46 a share, up 18% from [$|true]1.69 billion, or $7.03 a share, a year earlier."
2431|source target factuality: Sales increased 10% to $26.54 billion from $24.05 billion.|"Sales [increased|true] 10% to [$|true]26.54 billion from [$|true]24.05 billion."
2432|source target factuality: The increased dividend will be paid Dec. 14 to holders of record Nov. 15.|"The increased dividend will be [paid|true] Dec. 14 to holders of [record|true] Nov. 15."
2433|source target factuality: The stock split, which is subject to holder approval, would be paid on a still unspecified date in January to holders of record Dec. 21.|"The stock [split|unknown], which is subject to holder [approval|unknown], would be [paid|unknown] on a still unspecified date in January to holders of [record|true][subject|true] to holder approval, would be paid on a still [unspecified|true] date in January to holders of record Dec. 21."
2434|source target factuality: Kyle Technology Corp. said a Seattle investor has signed a letter of intent to buy the company for about $3.1 million, or $1.20 a share.|"Kyle Technology Corp. [said|true] a Seattle investor has signed a letter of intent to [buy|unknown] the company for about $3.1 million, or $1.20 a share."
2435|source target factuality: The investor, Donald A. Wright, plans to run the company, said a spokesman for Kyle.|"The investor, Donald A. Wright, plans to run the company, [said|true][run|unknown] the company, said a spokesman for Kyle."
2436|source target factuality: The transaction has been approved by Kyle's board, but requires the approval of the company's shareholders.|"The [transaction|true] has been [approved|true] by Kyle's board, but [requires|true] the [approval|unknown] of the company's shareholders."
2437|source target factuality: Dominion Textile Inc. holders adopted a shareholder-rights plan at the annual meeting.|"Dominion Textile Inc. holders [adopted|true] a shareholder-rights plan at the annual [meeting|true]."
2438|source target factuality: The so-called poison pill took effect Aug. 9 pending ratification by holders.|"The so-called poison pill took effect Aug. 9 [pending|true][took|true] effect Aug. 9 pending [ratification|unknown] by holders."
2439|source target factuality: Rights attached to the company's common shares were issued that are triggered if a hostile bidder acquires more than 20% of the shares outstanding.|"Rights attached to the company's common shares were issued that are triggered if a hostile bidder [acquires|unknown][issued|true] that are [triggered|unknown] if a hostile bidder acquires more than 20% of the shares outstanding."
2440|source target factuality: Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.|"Once [triggered|unknown], the rights allow holders to [buy|unknown] additional shares at 50% of the then current market price or, at the board's discretion, to [receive|unknown][allow|true] holders to buy additional shares at 50% of the then current market [price|true] or, at the board's discretion, to receive securities or assets."
2441|source target factuality: Separately, Dominion Textile posted net income of 4.7 million Canadian dollars ($4 million), or 12 Canadian cents a share, for the fiscal-first quarter ended Sept. 30.|"Separately, Dominion Textile [posted|true] net income of 4.7 million Canadian dollars ($4 million), or 12 Canadian cents a share, for the fiscal-first quarter ended Sept. 30."
2442|source target factuality: The company had a net loss of C$2.3 million, or 14 Canadian cents a share, a year ago.|"The company [had|true] a net loss of C$[2.3|true] million, or 14 Canadian cents a share, a year ago."
