,file,input_text,target_text
144,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Passage ways for cars and pedestrians should be designated.,[Passage|true] ways for cars and pedestrians [should|true] be [designated|unknown].
145,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Road bumps: Six successive bumps should be constructed at 500 meters from the location.,Road bumps: Six successive bumps [should|true] be [constructed|unknown] at 500 meters from the location.
146,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: The distance between the first and fourth bump should be 100 meters, and the distance between the fourth and the sixth should be 50 meters, so cars cannot travel fast in the direction of the building.","The distance between the first and fourth bump [should|true] [be|unknown] 100 meters, and the distance between the fourth and the sixth [should|true] [be|unknown] 50 meters, so cars cannot [travel|true] fast in the direction of the building."
147,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Barbed Wires: They should be placed around the building, around the walls, or on top of the walls.","Barbed Wires: They [should|true] be [placed|unknown] around the building, around the walls, or on top of the walls."
148,CMU/AFGP-2002-600002-Trans.xml,lu factuality: These are placed at the main gate in order to puncture the tires of any car crashing in.,These are [placed|true] at the main gate in order to [puncture|unknown] the tires of any car [crashing|true] in.
149,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Fences are the best form of permanent protection.,Fences [are|true] the best form of permanent [protection|true].
150,CMU/AFGP-2002-600002-Trans.xml,lu factuality: It shields off all activities which take place inside the location.,It [shields|true] off all [activities|true] which [take|true] place inside the location.
151,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The following should be considered when erecting fences:,The following [should|true] be [considered|unknown] when [erecting|true] fences:
152,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: The fence which is built out of bricks or concrete should be 4 meters high, then topped with one meter high barbed wire fence.","The fence which is [built|true] out of bricks or concrete [should|true] [be|unknown] 4 meters high, then [topped|true] with one meter high barbed wire fence."
153,CMU/AFGP-2002-600002-Trans.xml,lu factuality: It is preferable that the barbed wires slant outwards at a 70 degrees angle.,It [is|true] preferable that the barbed wires [slant|true] outwards at a 70 degrees angle.
154,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The thickness of the fence should be 60 cm and the distance between it and the building should be 2 meters.,The thickness of the fence [should|true] [be|unknown] 60 cm and the distance between it and the building [should|true] [be|unknown] 2 meters.
155,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Secret gates should be built 50 meters apart to be used for emergency only.,Secret gates [should|true] be [built|unknown] 50 meters apart to be [used|true] for emergency only.
156,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: However, they should not be identifiable from the outside part of the fence.","However, they [should|true] not [be|unknown] identifiable from the outside part of the fence."
157,CMU/AFGP-2002-600002-Trans.xml,lu factuality: It is preferable that any location has only 2 emergency gates and far away from one another.,It [is|true] preferable that any location [has|true] only 2 emergency gates and far away from one another.
158,CMU/AFGP-2002-600002-Trans.xml,lu factuality: No other outside gates should be erected.,No other outside gates [should|true] be [erected|unknown].
159,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: If it is necessary to have an outside entrance for the control tower, then access to the location should not be constructed.","If it [is|false] necessary to [have|true] an outside entrance for the control tower, then [access|true] to the location [should|true] not be [constructed|unknown]."
160,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: If the location is in a highly dangerous zone, then two parallel fences should be built to be 3 meters apart.","If the location [is|false] in a highly dangerous zone, then two parallel fences [should|true] be [built|unknown] to [be|true] 3 meters apart."
161,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The space between the two fences could be mined in order to prevent infiltration.,The space between the two fences [could|true] be [mined|unknown] in order to [prevent|unknown] infiltration.
162,CMU/AFGP-2002-600002-Trans.xml,lu factuality: It is preferable the fence be square or rectangular in shape.,It [is|true] preferable the fence [be|true] square or rectangular in shape.
163,CMU/AFGP-2002-600002-Trans.xml,lu factuality: A circular shaped fence is harder to protect because of hidden angles.,A circular shaped fence [is|true] harder to [protect|true] because of hidden angles.
164,CMU/AFGP-2002-600002-Trans.xml,lu factuality: Parking areas are of importance because most sabotage operations are done with cars.,Parking areas [are|true] of importance because most sabotage [operations|true] are [done|true] with cars.
165,CMU/AFGP-2002-600002-Trans.xml,"lu factuality: Therefore, it is important to adopt following:","Therefore, it [is|true] important to [adopt|true] following:"
166,CMU/AFGP-2002-600002-Trans.xml,lu factuality: The parking lot should be 50 meters away from the fence.,The parking lot [should|true] [be|unknown] 50 meters away from the fence.
