,file,input_text,target_text
469,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Allah will be my guarantor of what I am saying.,Allah will [be|true] my guarantor of what I am [saying|true].
470,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Breach of Covenant,[Breach|true] of [Covenant|true]
471,CMU/AFGP-2002-600175-Trans.xml,lu factuality: Punishment of the one who breaches the Covenant:,[Punishment|true] of the one who [breaches|true] the [Covenant|true]:
472,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And Allah said, ""As for those who break Allah's covenant after validating it, and sever relations which Allah ordained cohered, and spread corruption in the land, there is condemnation for them and an evil abode.  "" ","And Allah [said|true], ""As for those who [break|false] Allah's [covenant|false] after [validating|false] it, and [sever|false] [relations|false] which Allah [ordained|false] [cohered|false], and [spread|false] [corruption|false] in the land, there [is|false] condemnation for them and an evil [abode|false].  "" "
473,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And the Messenger of Allah said, peace be upon him,""Allah said,'Three persons I am the opponent of on the Day of Judgment: a man who promised and broke his promise; a man who made a sale and cheated, and a man who hired an employee and did not pay him.  ""","And the Messenger of Allah [said|true], peace [be|unknown] upon him,""Allah [said|false],'Three persons I [am|false] the opponent of on the Day of Judgment: a man who [promised|false] and [broke|false] his [promise|false]; a man who [made|false] a [sale|false] and [cheated|false], and a man who [hired|false] an employee and did not [pay|false] him.  """
474,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: And Ibn Hajr explained, ""He promised by Allah and then broke his promise.  "" ","And Ibn Hajr [explained|true], ""He [promised|false] by Allah and then [broke|false] his [promise|false].  "" "
475,CMU/AFGP-2002-600175-Trans.xml,"lu factuality: At last we pray praise to Allah, the Lord of all the worlds.","At last we [pray|true] [praise|unknown] to Allah, the Lord of all the worlds."
24,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Arrives in Iraq for Landmark Visit BAGHDAD, April 16 (Xinhua) -- ","U.S. Congressman [Arrives|true] in Iraq for Landmark [Visit|true] BAGHDAD, April 16 (Xinhua) -- "
25,CMU/20000416_xin_eng-NEW.xml,"lu factuality: U.S. Congressman Tony Hall arrived here Sunday evening, becoming the first U.S. lawmaker to visit Iraq since the 1991 Gulf War.","U.S. Congressman Tony Hall [arrived|true] here Sunday evening, [becoming|true] the first U.S. lawmaker to [visit|true] Iraq since the 1991 Gulf War."
26,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Hall, heading a three-member delegation, arrived here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and stayed at the five-star Mansour Hotel.","Hall, [heading|true] a three-member delegation, [arrived|true] here at 19:17 (1517 GMT) by land from Jordanian capital Amman, and [stayed|true] at the five-star Mansour Hotel."
27,CMU/20000416_xin_eng-NEW.xml,"lu factuality: At the entrance of the Mansour Hotel, Hall made a brief statement, saying that he came to Iraq because he has heard for a long time about the humanitarian situation here, especially the malnutrition among the Iraqi children and the increasing mortality rate of the children and the elderly.","At the entrance of the Mansour Hotel, Hall [made|true] a brief [statement|true], [saying|true] that he [came|false] to Iraq because he has [heard|false] for a long time about the humanitarian [situation|false] here, especially the [malnutrition|false] among the Iraqi children and the [increasing|false] mortality [rate|false] of the children and the elderly."
28,CMU/20000416_xin_eng-NEW.xml,"lu factuality: He also said that his visit will mainly focus on the humanitarian situation of Iraq, which has been under crippling U.N. sanctions since its 1990 invasion of Kuwait, the primacord of the 1991 Gulf War.","He also [said|true] that his [visit|true] will mainly [focus|false] on the humanitarian situation of Iraq, which has [been|true] under crippling U.N. [sanctions|true] since its 1990 [invasion|true] of Kuwait, the [primacord|true] of the 1991 Gulf War."
29,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""The visit is not a political visit, it is a visit of humanitarian concerns,"" he added.","""The [visit|false] [is|false] not a political [visit|false], it [is|false] a [visit|false] of humanitarian concerns,"" he [added|true]."
30,CMU/20000416_xin_eng-NEW.xml,"lu factuality: ""There are a lot of issues I want to take a look at, but the issue of humanitarian concerns is number one,"" he said.","""There [are|false] a [lot|false] of issues I [want|false] to [take|unknown] a [look|false] at, but the [issue|false] of humanitarian concerns [is|false] [number|false] one,"" he [said|true]."
31,CMU/20000416_xin_eng-NEW.xml,"lu factuality: During his stay in Iraq, he will visit several places, including hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain imposed a no-fly zone, with the claimed aim of protecting Shi'ite Muslims from possible attacks by Iraqi government.","During his [stay|true] in Iraq, he will [visit|false] several places, [including|true] hospitals and schools, in Baghdad and southern Iraq, where the U.S. and Britain [imposed|true] a no-fly [zone|true], with the [claimed|false] [aim|false] of [protecting|false] Shi'ite Muslims from possible [attacks|false] by Iraqi government."
32,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Bombing targets in the no-fly zones in southern and northern Iraq by U.S. and British warplanes have almost become a daily occurrence, causing serious civilian casualties.","[Bombing|true] targets in the no-fly [zones|true] in southern and northern Iraq by U.S. and British [warplanes|true] have almost [become|true] a daily [occurrence|true], [causing|true] serious civilian [casualties|true]."
33,CMU/20000416_xin_eng-NEW.xml,"lu factuality: When asked by Xinhua if there is any plan for him to meet Iraq officials, he said ""I have not been asked to meet any top Iraqi officials.","When [asked|true] by Xinhua if there [is|false] any [plan|false] for him to [meet|false] Iraq officials, he [said|true] ""I have not been [asked|false] to [meet|false] any top Iraqi officials."
34,CMU/20000416_xin_eng-NEW.xml,"lu factuality: My concern is with the Red Cross, the (Iraqi) Red Crescent, to see what they have to show me, to see with my own eyes and make up my own mind.""","My [concern|false] is with the Red Cross, the (Iraqi) Red Crescent, to [see|unknown] what they [have|false] to [show|unknown] me, to see with my own eyes and [make|unknown] up my own mind."""
35,CMU/20000416_xin_eng-NEW.xml,"lu factuality: However, it has been reported that Hall is expected to meet Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations working in Iraq.","However, it has been [reported|true] that Hall is [expected|true] to [meet|false] Iraqi Health Minister Umid Medhat Mubarak and representatives of all international aid organizations [working|true] in Iraq."
36,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has claimed that more than 1.5 million people, mostly children and the elderly, have died of curable diseases due to the decade-long U.N. sanctions.","Iraq has [claimed|true] that more than 1.5 million people, mostly children and the elderly, have [died|false] of curable [diseases|false] due to the decade-long U.N. [sanctions|false]."
37,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.","Iraq has [accused|true] the U.S., which vehemently [opposes|true] the lifting of the [sanctions|true] against Iraq, of [using|false] the [sanctions|true] as a tool to [contain|unknown] the Iraqi regime [headed|true] by President Saddam Hussein."
38,CMU/20000416_xin_eng-NEW.xml,"lu factuality: Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.","Earlier this year, some 70 U.S. congressmen [sent|true] a [letter|true] to U.S. President Bill Clinton, [calling|true] for an [end|true] to the humanitarian [crisis|true] in Iraq by [having|true] the [sanctions|true] [lifted|false]."
39,CMU/20000419_apw_eng-NEW.xml,lu factuality: Lawmaker Appeals for Innocent Iraqis,Lawmaker [Appeals|true] for Innocent Iraqis
40,CMU/20000419_apw_eng-NEW.xml,lu factuality: A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,A U.S. lawmaker [assessing|true] the [impact|true] of U.N. [sanctions|true] on Iraq [said|true] Wednesday it [is|false] important not only to [force|false] Baghdad to [give|false] up its [weapons|false] of mass destruction but also to [do|false] more to [ease|false] the [hardships|false] on ordinary Iraqis.
41,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.","Rep. Tony Hall, D-Ohio, did not [call|true] for a [lifting|true] of [sanctions|true] [imposed|true] on Iraq for its 1990 [invasion|true] of Kuwait, but [said|true] the United Nations [should|false] make sure that [sanctions|true] do not [hurt|false] innocent Iraqis."
42,CMU/20000419_apw_eng-NEW.xml,"lu factuality: ""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.","""It [was|false] very, very [important|false]"" to [compel|false] Iraq to [rid|false] itself of [weapons|false] of mass destruction so that ""it [cannot|false] use or export them to other countries,"" he [told|true] Associated Press Television News."
43,CMU/20000419_apw_eng-NEW.xml,lu factuality: But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.,But he [insisted|true] the international community can [do|false] a much better [job|false] in [helping|false] Iraq [deal|false] with its [economic|false] and health [problems|false].
44,CMU/20000419_apw_eng-NEW.xml,"lu factuality: One way would be to speed up the flow of health supplies and other urgent commodities to the country under a U.N. humanitarian program, he said.","One way [would|false] [be|unknown] to [speed|false] up the [flow|false] of health [supplies|false] and other urgent [commodities|false] to the country under a U.N. humanitarian [program|false], he [said|true]."
45,CMU/20000419_apw_eng-NEW.xml,"lu factuality: Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.","Iraq [says|true] the United States and Britain [hold|false] up [delivery|false] of needed [supplies|false], [using|false] their [clout|false] in the United Nations."
46,CMU/20000419_apw_eng-NEW.xml,lu factuality: The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,The U.S. government [says|true] it [wants|false] to [ensure|unknown] that Iraq is not [buying|false] items that [appear|false] to [be|unknown] humanitarian in nature but that [could|false] be [used|unknown] for [making|false] weapons.
