,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
3312,CMU\AFGP-2002-600002-Trans.xml,classify:companies|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3313,CMU\AFGP-2002-600002-Trans.xml,classify:vehicles|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3314,CMU\AFGP-2002-600002-Trans.xml,classify:or|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3315,CMU\AFGP-2002-600002-Trans.xml,classify:traveling|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3316,CMU\AFGP-2002-600002-Trans.xml,classify:salesmen|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3317,CMU\AFGP-2002-600002-Trans.xml,classify:vehicles|||B.camouflaged to look like commercial companies' vehicles or traveling salesmen's vehicles.,other
3318,CMU\AFGP-2002-600002-Trans.xml,classify:They|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3319,CMU\AFGP-2002-600002-Trans.xml,classify:are|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3320,CMU\AFGP-2002-600002-Trans.xml,classify:entrusted|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,true
3321,CMU\AFGP-2002-600002-Trans.xml,classify:with|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3322,CMU\AFGP-2002-600002-Trans.xml,classify:the|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3323,CMU\AFGP-2002-600002-Trans.xml,classify:task|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,true
3324,CMU\AFGP-2002-600002-Trans.xml,classify:of|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3325,CMU\AFGP-2002-600002-Trans.xml,classify:tracking|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,true
3326,CMU\AFGP-2002-600002-Trans.xml,classify:down|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3327,CMU\AFGP-2002-600002-Trans.xml,classify:the|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3328,CMU\AFGP-2002-600002-Trans.xml,classify:movement|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,true
3329,CMU\AFGP-2002-600002-Trans.xml,classify:of|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3330,CMU\AFGP-2002-600002-Trans.xml,classify:strangers|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3331,CMU\AFGP-2002-600002-Trans.xml,classify:who|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3332,CMU\AFGP-2002-600002-Trans.xml,classify:are|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3333,CMU\AFGP-2002-600002-Trans.xml,classify:approaching|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,true
3334,CMU\AFGP-2002-600002-Trans.xml,classify:the|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3335,CMU\AFGP-2002-600002-Trans.xml,classify:location|||They are entrusted with the task of tracking down the movement of strangers who are approaching the location.,other
3336,CMU\AFGP-2002-600002-Trans.xml,classify:Kiosks|||Kiosks:,other
3337,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3338,CMU\AFGP-2002-600002-Trans.xml,classify:objective|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3339,CMU\AFGP-2002-600002-Trans.xml,classify:of|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3340,CMU\AFGP-2002-600002-Trans.xml,classify:having|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3341,CMU\AFGP-2002-600002-Trans.xml,classify:kiosks|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3342,CMU\AFGP-2002-600002-Trans.xml,classify:is|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3343,CMU\AFGP-2002-600002-Trans.xml,classify:they|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3344,CMU\AFGP-2002-600002-Trans.xml,classify:serve|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3345,CMU\AFGP-2002-600002-Trans.xml,classify:as|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3346,CMU\AFGP-2002-600002-Trans.xml,classify:communication|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3347,CMU\AFGP-2002-600002-Trans.xml,classify:points|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3348,CMU\AFGP-2002-600002-Trans.xml,classify:between|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3349,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3350,CMU\AFGP-2002-600002-Trans.xml,classify:guards|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3351,CMU\AFGP-2002-600002-Trans.xml,classify:and|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3352,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3353,CMU\AFGP-2002-600002-Trans.xml,classify:visitors|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3354,CMU\AFGP-2002-600002-Trans.xml,classify:or|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3355,CMU\AFGP-2002-600002-Trans.xml,classify:those|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3356,CMU\AFGP-2002-600002-Trans.xml,classify:who|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3357,CMU\AFGP-2002-600002-Trans.xml,classify:are|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3358,CMU\AFGP-2002-600002-Trans.xml,classify:approaching|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3359,CMU\AFGP-2002-600002-Trans.xml,classify:the|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3360,CMU\AFGP-2002-600002-Trans.xml,classify:building|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3361,CMU\AFGP-2002-600002-Trans.xml,classify:and|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3362,CMU\AFGP-2002-600002-Trans.xml,classify:deal|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3363,CMU\AFGP-2002-600002-Trans.xml,classify:with|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3364,CMU\AFGP-2002-600002-Trans.xml,classify:them|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3365,CMU\AFGP-2002-600002-Trans.xml,classify:according|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3366,CMU\AFGP-2002-600002-Trans.xml,classify:to|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3367,CMU\AFGP-2002-600002-Trans.xml,classify:their|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,other
3368,CMU\AFGP-2002-600002-Trans.xml,classify:requirements|||The objective of having kiosks is they serve as communication points between the guards and the visitors or those who are approaching the building and deal with them according to their requirements.,true
3369,CMU\AFGP-2002-600002-Trans.xml,classify:Kiosks|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3370,CMU\AFGP-2002-600002-Trans.xml,classify:should|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,true
3371,CMU\AFGP-2002-600002-Trans.xml,classify:be|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3372,CMU\AFGP-2002-600002-Trans.xml,classify:placed|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,unknown
3373,CMU\AFGP-2002-600002-Trans.xml,classify:at|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3374,CMU\AFGP-2002-600002-Trans.xml,classify:entrance|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3375,CMU\AFGP-2002-600002-Trans.xml,classify:gates|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3376,CMU\AFGP-2002-600002-Trans.xml,classify:to|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3377,CMU\AFGP-2002-600002-Trans.xml,classify:check|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3378,CMU\AFGP-2002-600002-Trans.xml,classify:visitors|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3379,CMU\AFGP-2002-600002-Trans.xml,classify:when|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3380,CMU\AFGP-2002-600002-Trans.xml,classify:approaching|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,true
3381,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3382,CMU\AFGP-2002-600002-Trans.xml,classify:building|||Kiosks should be placed at entrance gates to check visitors when approaching the building.,other
3383,CMU\AFGP-2002-600002-Trans.xml,classify:2.should|||2.should be placed at key important locations where24 hour security watch is required.,true
3384,CMU\AFGP-2002-600002-Trans.xml,classify:be|||2.should be placed at key important locations where24 hour security watch is required.,other
3385,CMU\AFGP-2002-600002-Trans.xml,classify:placed|||2.should be placed at key important locations where24 hour security watch is required.,unknown
3386,CMU\AFGP-2002-600002-Trans.xml,classify:at|||2.should be placed at key important locations where24 hour security watch is required.,other
3387,CMU\AFGP-2002-600002-Trans.xml,classify:key|||2.should be placed at key important locations where24 hour security watch is required.,other
3388,CMU\AFGP-2002-600002-Trans.xml,classify:important|||2.should be placed at key important locations where24 hour security watch is required.,other
3389,CMU\AFGP-2002-600002-Trans.xml,classify:locations|||2.should be placed at key important locations where24 hour security watch is required.,other
3390,CMU\AFGP-2002-600002-Trans.xml,classify:where24|||2.should be placed at key important locations where24 hour security watch is required.,other
3391,CMU\AFGP-2002-600002-Trans.xml,classify:hour|||2.should be placed at key important locations where24 hour security watch is required.,other
3392,CMU\AFGP-2002-600002-Trans.xml,classify:security|||2.should be placed at key important locations where24 hour security watch is required.,other
3393,CMU\AFGP-2002-600002-Trans.xml,classify:watch|||2.should be placed at key important locations where24 hour security watch is required.,other
3394,CMU\AFGP-2002-600002-Trans.xml,classify:is|||2.should be placed at key important locations where24 hour security watch is required.,other
3395,CMU\AFGP-2002-600002-Trans.xml,classify:required|||2.should be placed at key important locations where24 hour security watch is required.,true
3396,CMU\AFGP-2002-600002-Trans.xml,"classify:3.should|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",true
3397,CMU\AFGP-2002-600002-Trans.xml,"classify:be|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3398,CMU\AFGP-2002-600002-Trans.xml,"classify:designed|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",unknown
3399,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3400,CMU\AFGP-2002-600002-Trans.xml,"classify:stand|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3401,CMU\AFGP-2002-600002-Trans.xml,"classify:all|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3402,CMU\AFGP-2002-600002-Trans.xml,"classify:weather|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3403,CMU\AFGP-2002-600002-Trans.xml,"classify:conditions|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3404,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",unknown
3405,CMU\AFGP-2002-600002-Trans.xml,"classify:provide|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3406,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3407,CMU\AFGP-2002-600002-Trans.xml,"classify:full|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3408,CMU\AFGP-2002-600002-Trans.xml,"classify:coverage|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",true
3409,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3410,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3411,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3412,CMU\AFGP-2002-600002-Trans.xml,"classify:it|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3413,CMU\AFGP-2002-600002-Trans.xml,"classify:is|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3414,CMU\AFGP-2002-600002-Trans.xml,"classify:placed|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",true
3415,CMU\AFGP-2002-600002-Trans.xml,"classify:at|||3.should be designed to stand all weather conditions, and provide a full coverage of the area it is placed at.",other
3416,CMU\AFGP-2002-600002-Trans.xml,"classify:4.should|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",true
3417,CMU\AFGP-2002-600002-Trans.xml,"classify:be|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3418,CMU\AFGP-2002-600002-Trans.xml,"classify:equipped|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",unknown
3419,CMU\AFGP-2002-600002-Trans.xml,"classify:with|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3420,CMU\AFGP-2002-600002-Trans.xml,"classify:wireless|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3421,CMU\AFGP-2002-600002-Trans.xml,"classify:communication|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3422,CMU\AFGP-2002-600002-Trans.xml,"classify:equipment|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3423,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3424,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3425,CMU\AFGP-2002-600002-Trans.xml,"classify:mechanist|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",unknown
3426,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3427,CMU\AFGP-2002-600002-Trans.xml,"classify:open|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3428,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3429,CMU\AFGP-2002-600002-Trans.xml,"classify:close|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3430,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3431,CMU\AFGP-2002-600002-Trans.xml,"classify:gate|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3432,CMU\AFGP-2002-600002-Trans.xml,"classify:automatically|||4.should be equipped with wireless communication equipment, and a mechanist to open and close the gate automatically.",other
3433,CMU\AFGP-2002-600002-Trans.xml,"classify:5.Direct|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",true
3434,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3435,CMU\AFGP-2002-600002-Trans.xml,"classify:visitors|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3436,CMU\AFGP-2002-600002-Trans.xml,"classify:cars|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3437,CMU\AFGP-2002-600002-Trans.xml,"classify:to|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3438,CMU\AFGP-2002-600002-Trans.xml,"classify:special|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3439,CMU\AFGP-2002-600002-Trans.xml,"classify:parking|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3440,CMU\AFGP-2002-600002-Trans.xml,"classify:spots|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3441,CMU\AFGP-2002-600002-Trans.xml,"classify:away|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3442,CMU\AFGP-2002-600002-Trans.xml,"classify:from|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3443,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3444,CMU\AFGP-2002-600002-Trans.xml,"classify:fence|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3445,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3446,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3447,CMU\AFGP-2002-600002-Trans.xml,"classify:control|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3448,CMU\AFGP-2002-600002-Trans.xml,"classify:tower|||5.Direct the visitors' cars to special parking spots, away from the fence and the control tower.",other
3449,CMU\AFGP-2002-600002-Trans.xml,classify:Towers|||Towers:,other
3450,CMU\AFGP-2002-600002-Trans.xml,classify:The|||The following should be observed:,other
3451,CMU\AFGP-2002-600002-Trans.xml,classify:following|||The following should be observed:,other
3452,CMU\AFGP-2002-600002-Trans.xml,classify:should|||The following should be observed:,true
3453,CMU\AFGP-2002-600002-Trans.xml,classify:be|||The following should be observed:,other
3454,CMU\AFGP-2002-600002-Trans.xml,classify:observed|||The following should be observed:,unknown
3455,CMU\AFGP-2002-600002-Trans.xml,"classify:The|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3456,CMU\AFGP-2002-600002-Trans.xml,"classify:lower|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3457,CMU\AFGP-2002-600002-Trans.xml,"classify:part|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3458,CMU\AFGP-2002-600002-Trans.xml,"classify:of|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3459,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3460,CMU\AFGP-2002-600002-Trans.xml,"classify:tower|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3461,CMU\AFGP-2002-600002-Trans.xml,"classify:should|||The lower part of the tower should serve as a shelter for the guards, when needed.",true
3462,CMU\AFGP-2002-600002-Trans.xml,"classify:serve|||The lower part of the tower should serve as a shelter for the guards, when needed.",unknown
3463,CMU\AFGP-2002-600002-Trans.xml,"classify:as|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3464,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3465,CMU\AFGP-2002-600002-Trans.xml,"classify:shelter|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3466,CMU\AFGP-2002-600002-Trans.xml,"classify:for|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3467,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3468,CMU\AFGP-2002-600002-Trans.xml,"classify:guards|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3469,CMU\AFGP-2002-600002-Trans.xml,"classify:when|||The lower part of the tower should serve as a shelter for the guards, when needed.",other
3470,CMU\AFGP-2002-600002-Trans.xml,"classify:needed|||The lower part of the tower should serve as a shelter for the guards, when needed.",false
3471,CMU\AFGP-2002-600002-Trans.xml,classify:Going|||Going up the tower should be from inside.,true
3472,CMU\AFGP-2002-600002-Trans.xml,classify:up|||Going up the tower should be from inside.,other
3473,CMU\AFGP-2002-600002-Trans.xml,classify:the|||Going up the tower should be from inside.,other
3474,CMU\AFGP-2002-600002-Trans.xml,classify:tower|||Going up the tower should be from inside.,other
3475,CMU\AFGP-2002-600002-Trans.xml,classify:should|||Going up the tower should be from inside.,true
3476,CMU\AFGP-2002-600002-Trans.xml,classify:be|||Going up the tower should be from inside.,other
3477,CMU\AFGP-2002-600002-Trans.xml,classify:from|||Going up the tower should be from inside.,other
3478,CMU\AFGP-2002-600002-Trans.xml,classify:inside|||Going up the tower should be from inside.,other
3479,CMU\AFGP-2002-600002-Trans.xml,classify:Document|||(Document page 5),other
3480,CMU\AFGP-2002-600002-Trans.xml,classify:page|||(Document page 5),other
3481,CMU\AFGP-2002-600002-Trans.xml,classify:5|||(Document page 5),other
3482,CMU\AFGP-2002-600002-Trans.xml,"classify:2.should|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",true
3483,CMU\AFGP-2002-600002-Trans.xml,"classify:be|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3484,CMU\AFGP-2002-600002-Trans.xml,"classify:located|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",unknown
3485,CMU\AFGP-2002-600002-Trans.xml,"classify:in|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3486,CMU\AFGP-2002-600002-Trans.xml,"classify:a|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3487,CMU\AFGP-2002-600002-Trans.xml,"classify:manner|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3488,CMU\AFGP-2002-600002-Trans.xml,"classify:where|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3489,CMU\AFGP-2002-600002-Trans.xml,"classify:they|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3490,CMU\AFGP-2002-600002-Trans.xml,"classify:can|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3491,CMU\AFGP-2002-600002-Trans.xml,"classify:easily|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3492,CMU\AFGP-2002-600002-Trans.xml,"classify:communicate|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",true
3493,CMU\AFGP-2002-600002-Trans.xml,"classify:with|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3494,CMU\AFGP-2002-600002-Trans.xml,"classify:one|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3495,CMU\AFGP-2002-600002-Trans.xml,"classify:another|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3496,CMU\AFGP-2002-600002-Trans.xml,"classify:and|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3497,CMU\AFGP-2002-600002-Trans.xml,"classify:totally|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3498,CMU\AFGP-2002-600002-Trans.xml,"classify:cover|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",true
3499,CMU\AFGP-2002-600002-Trans.xml,"classify:the|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3500,CMU\AFGP-2002-600002-Trans.xml,"classify:area|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3501,CMU\AFGP-2002-600002-Trans.xml,"classify:they|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3502,CMU\AFGP-2002-600002-Trans.xml,"classify:are|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",other
3503,CMU\AFGP-2002-600002-Trans.xml,"classify:guarding|||2.should be located in a manner where they can easily communicate with one another, and totally cover the area they are guarding.",true
3504,CMU\AFGP-2002-600002-Trans.xml,classify:They|||They should have telescopes in order to constantly control the areas around them.,other
3505,CMU\AFGP-2002-600002-Trans.xml,classify:should|||They should have telescopes in order to constantly control the areas around them.,true
3506,CMU\AFGP-2002-600002-Trans.xml,classify:have|||They should have telescopes in order to constantly control the areas around them.,unknown
3507,CMU\AFGP-2002-600002-Trans.xml,classify:telescopes|||They should have telescopes in order to constantly control the areas around them.,other
3508,CMU\AFGP-2002-600002-Trans.xml,classify:in|||They should have telescopes in order to constantly control the areas around them.,other
3509,CMU\AFGP-2002-600002-Trans.xml,classify:order|||They should have telescopes in order to constantly control the areas around them.,other
3510,CMU\AFGP-2002-600002-Trans.xml,classify:to|||They should have telescopes in order to constantly control the areas around them.,other
3511,CMU\AFGP-2002-600002-Trans.xml,classify:constantly|||They should have telescopes in order to constantly control the areas around them.,other
3512,CMU\AFGP-2002-600002-Trans.xml,classify:control|||They should have telescopes in order to constantly control the areas around them.,unknown
3513,CMU\AFGP-2002-600002-Trans.xml,classify:the|||They should have telescopes in order to constantly control the areas around them.,other
3514,CMU\AFGP-2002-600002-Trans.xml,classify:areas|||They should have telescopes in order to constantly control the areas around them.,other
3515,CMU\AFGP-2002-600002-Trans.xml,classify:around|||They should have telescopes in order to constantly control the areas around them.,other
3516,CMU\AFGP-2002-600002-Trans.xml,classify:them|||They should have telescopes in order to constantly control the areas around them.,other
3517,CMU\AFGP-2002-600002-Trans.xml,classify:3.Entrances|||3.Entrances to the towers should be totally camouflaged.,other
3518,CMU\AFGP-2002-600002-Trans.xml,classify:to|||3.Entrances to the towers should be totally camouflaged.,other
3519,CMU\AFGP-2002-600002-Trans.xml,classify:the|||3.Entrances to the towers should be totally camouflaged.,other
3520,CMU\AFGP-2002-600002-Trans.xml,classify:towers|||3.Entrances to the towers should be totally camouflaged.,other
3521,CMU\AFGP-2002-600002-Trans.xml,classify:should|||3.Entrances to the towers should be totally camouflaged.,true
3522,CMU\AFGP-2002-600002-Trans.xml,classify:be|||3.Entrances to the towers should be totally camouflaged.,other
3523,CMU\AFGP-2002-600002-Trans.xml,classify:totally|||3.Entrances to the towers should be totally camouflaged.,other
3524,CMU\AFGP-2002-600002-Trans.xml,classify:camouflaged|||3.Entrances to the towers should be totally camouflaged.,unknown
3525,CMU\AFGP-2002-600002-Trans.xml,classify:4.They|||4.They should have a protruding area to better control their surroundings.,other
