,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
883,CMU\20000416_xin_eng-NEW.xml,"classify:Iraqi|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
884,CMU\20000416_xin_eng-NEW.xml,"classify:regime|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
885,CMU\20000416_xin_eng-NEW.xml,"classify:headed|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",true
886,CMU\20000416_xin_eng-NEW.xml,"classify:by|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
887,CMU\20000416_xin_eng-NEW.xml,"classify:President|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
888,CMU\20000416_xin_eng-NEW.xml,"classify:Saddam|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
889,CMU\20000416_xin_eng-NEW.xml,"classify:Hussein|||Iraq has accused the U.S., which vehemently opposes the lifting of the sanctions against Iraq, of using the sanctions as a tool to contain the Iraqi regime headed by President Saddam Hussein.",other
890,CMU\20000416_xin_eng-NEW.xml,"classify:Earlier|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
891,CMU\20000416_xin_eng-NEW.xml,"classify:this|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
892,CMU\20000416_xin_eng-NEW.xml,"classify:year|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
893,CMU\20000416_xin_eng-NEW.xml,"classify:some|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
894,CMU\20000416_xin_eng-NEW.xml,"classify:70|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
895,CMU\20000416_xin_eng-NEW.xml,"classify:U.S|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
896,CMU\20000416_xin_eng-NEW.xml,"classify:congressmen|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
897,CMU\20000416_xin_eng-NEW.xml,"classify:sent|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
898,CMU\20000416_xin_eng-NEW.xml,"classify:a|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
899,CMU\20000416_xin_eng-NEW.xml,"classify:letter|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
900,CMU\20000416_xin_eng-NEW.xml,"classify:to|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
901,CMU\20000416_xin_eng-NEW.xml,"classify:U.S|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
902,CMU\20000416_xin_eng-NEW.xml,"classify:President|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
903,CMU\20000416_xin_eng-NEW.xml,"classify:Bill|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
904,CMU\20000416_xin_eng-NEW.xml,"classify:Clinton|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
905,CMU\20000416_xin_eng-NEW.xml,"classify:calling|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
906,CMU\20000416_xin_eng-NEW.xml,"classify:for|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
907,CMU\20000416_xin_eng-NEW.xml,"classify:an|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
908,CMU\20000416_xin_eng-NEW.xml,"classify:end|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
909,CMU\20000416_xin_eng-NEW.xml,"classify:to|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
910,CMU\20000416_xin_eng-NEW.xml,"classify:the|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
911,CMU\20000416_xin_eng-NEW.xml,"classify:humanitarian|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
912,CMU\20000416_xin_eng-NEW.xml,"classify:crisis|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
913,CMU\20000416_xin_eng-NEW.xml,"classify:in|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
914,CMU\20000416_xin_eng-NEW.xml,"classify:Iraq|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
915,CMU\20000416_xin_eng-NEW.xml,"classify:by|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
916,CMU\20000416_xin_eng-NEW.xml,"classify:having|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
917,CMU\20000416_xin_eng-NEW.xml,"classify:the|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",other
918,CMU\20000416_xin_eng-NEW.xml,"classify:sanctions|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",true
919,CMU\20000416_xin_eng-NEW.xml,"classify:lifted|||Earlier this year, some 70 U.S. congressmen sent a letter to U.S. President Bill Clinton, calling for an end to the humanitarian crisis in Iraq by having the sanctions lifted.",false
920,CMU\20000419_apw_eng-NEW.xml,classify:Lawmaker|||Lawmaker Appeals for Innocent Iraqis,other
921,CMU\20000419_apw_eng-NEW.xml,classify:Appeals|||Lawmaker Appeals for Innocent Iraqis,true
922,CMU\20000419_apw_eng-NEW.xml,classify:for|||Lawmaker Appeals for Innocent Iraqis,other
923,CMU\20000419_apw_eng-NEW.xml,classify:Innocent|||Lawmaker Appeals for Innocent Iraqis,other
924,CMU\20000419_apw_eng-NEW.xml,classify:Iraqis|||Lawmaker Appeals for Innocent Iraqis,other
925,CMU\20000419_apw_eng-NEW.xml,classify:A|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
926,CMU\20000419_apw_eng-NEW.xml,classify:U.S|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
927,CMU\20000419_apw_eng-NEW.xml,classify:lawmaker|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
928,CMU\20000419_apw_eng-NEW.xml,classify:assessing|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,true
929,CMU\20000419_apw_eng-NEW.xml,classify:the|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
930,CMU\20000419_apw_eng-NEW.xml,classify:impact|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,true
931,CMU\20000419_apw_eng-NEW.xml,classify:of|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
932,CMU\20000419_apw_eng-NEW.xml,classify:U.N|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
933,CMU\20000419_apw_eng-NEW.xml,classify:sanctions|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,true
934,CMU\20000419_apw_eng-NEW.xml,classify:on|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
935,CMU\20000419_apw_eng-NEW.xml,classify:Iraq|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
936,CMU\20000419_apw_eng-NEW.xml,classify:said|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,true
937,CMU\20000419_apw_eng-NEW.xml,classify:Wednesday|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
938,CMU\20000419_apw_eng-NEW.xml,classify:it|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
939,CMU\20000419_apw_eng-NEW.xml,classify:is|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
940,CMU\20000419_apw_eng-NEW.xml,classify:important|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
941,CMU\20000419_apw_eng-NEW.xml,classify:not|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
942,CMU\20000419_apw_eng-NEW.xml,classify:only|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
943,CMU\20000419_apw_eng-NEW.xml,classify:to|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
944,CMU\20000419_apw_eng-NEW.xml,classify:force|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
945,CMU\20000419_apw_eng-NEW.xml,classify:Baghdad|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
946,CMU\20000419_apw_eng-NEW.xml,classify:to|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
947,CMU\20000419_apw_eng-NEW.xml,classify:give|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
948,CMU\20000419_apw_eng-NEW.xml,classify:up|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
949,CMU\20000419_apw_eng-NEW.xml,classify:its|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
950,CMU\20000419_apw_eng-NEW.xml,classify:weapons|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
951,CMU\20000419_apw_eng-NEW.xml,classify:of|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
952,CMU\20000419_apw_eng-NEW.xml,classify:mass|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
953,CMU\20000419_apw_eng-NEW.xml,classify:destruction|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
954,CMU\20000419_apw_eng-NEW.xml,classify:but|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
955,CMU\20000419_apw_eng-NEW.xml,classify:also|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
956,CMU\20000419_apw_eng-NEW.xml,classify:to|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
957,CMU\20000419_apw_eng-NEW.xml,classify:do|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
958,CMU\20000419_apw_eng-NEW.xml,classify:more|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
959,CMU\20000419_apw_eng-NEW.xml,classify:to|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
960,CMU\20000419_apw_eng-NEW.xml,classify:ease|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
961,CMU\20000419_apw_eng-NEW.xml,classify:the|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
962,CMU\20000419_apw_eng-NEW.xml,classify:hardships|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,false
963,CMU\20000419_apw_eng-NEW.xml,classify:on|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
964,CMU\20000419_apw_eng-NEW.xml,classify:ordinary|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
965,CMU\20000419_apw_eng-NEW.xml,classify:Iraqis|||A U.S. lawmaker assessing the impact of U.N. sanctions on Iraq said Wednesday it is important not only to force Baghdad to give up its weapons of mass destruction but also to do more to ease the hardships on ordinary Iraqis.,other
966,CMU\20000419_apw_eng-NEW.xml,"classify:Rep|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
967,CMU\20000419_apw_eng-NEW.xml,"classify:Tony|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
968,CMU\20000419_apw_eng-NEW.xml,"classify:Hall|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
969,CMU\20000419_apw_eng-NEW.xml,"classify:D-Ohio|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
970,CMU\20000419_apw_eng-NEW.xml,"classify:did|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
971,CMU\20000419_apw_eng-NEW.xml,"classify:not|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
972,CMU\20000419_apw_eng-NEW.xml,"classify:call|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
973,CMU\20000419_apw_eng-NEW.xml,"classify:for|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
974,CMU\20000419_apw_eng-NEW.xml,"classify:a|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
975,CMU\20000419_apw_eng-NEW.xml,"classify:lifting|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
976,CMU\20000419_apw_eng-NEW.xml,"classify:of|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
977,CMU\20000419_apw_eng-NEW.xml,"classify:sanctions|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
978,CMU\20000419_apw_eng-NEW.xml,"classify:imposed|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
979,CMU\20000419_apw_eng-NEW.xml,"classify:on|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
980,CMU\20000419_apw_eng-NEW.xml,"classify:Iraq|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
981,CMU\20000419_apw_eng-NEW.xml,"classify:for|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
982,CMU\20000419_apw_eng-NEW.xml,"classify:its|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
983,CMU\20000419_apw_eng-NEW.xml,"classify:1990|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
984,CMU\20000419_apw_eng-NEW.xml,"classify:invasion|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
985,CMU\20000419_apw_eng-NEW.xml,"classify:of|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
986,CMU\20000419_apw_eng-NEW.xml,"classify:Kuwait|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
987,CMU\20000419_apw_eng-NEW.xml,"classify:but|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
988,CMU\20000419_apw_eng-NEW.xml,"classify:said|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
989,CMU\20000419_apw_eng-NEW.xml,"classify:the|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
990,CMU\20000419_apw_eng-NEW.xml,"classify:United|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
991,CMU\20000419_apw_eng-NEW.xml,"classify:Nations|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
992,CMU\20000419_apw_eng-NEW.xml,"classify:should|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",false
993,CMU\20000419_apw_eng-NEW.xml,"classify:make|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
994,CMU\20000419_apw_eng-NEW.xml,"classify:sure|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
995,CMU\20000419_apw_eng-NEW.xml,"classify:that|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
996,CMU\20000419_apw_eng-NEW.xml,"classify:sanctions|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",true
997,CMU\20000419_apw_eng-NEW.xml,"classify:do|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
998,CMU\20000419_apw_eng-NEW.xml,"classify:not|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
999,CMU\20000419_apw_eng-NEW.xml,"classify:hurt|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",false
1000,CMU\20000419_apw_eng-NEW.xml,"classify:innocent|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
1001,CMU\20000419_apw_eng-NEW.xml,"classify:Iraqis|||Rep. Tony Hall, D-Ohio, did not call for a lifting of sanctions imposed on Iraq for its 1990 invasion of Kuwait, but said the United Nations should make sure that sanctions do not hurt innocent Iraqis.",other
1002,CMU\20000419_apw_eng-NEW.xml,"classify:It|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1003,CMU\20000419_apw_eng-NEW.xml,"classify:was|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
1004,CMU\20000419_apw_eng-NEW.xml,"classify:very|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1005,CMU\20000419_apw_eng-NEW.xml,"classify:very|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1006,CMU\20000419_apw_eng-NEW.xml,"classify:important|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
1007,CMU\20000419_apw_eng-NEW.xml,"classify:to|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",other
1008,CMU\20000419_apw_eng-NEW.xml,"classify:compel|||""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News.",false
